cell,drug1_db,drug2_db,synergy,synergistic
13,30,21,0,0
23,27,10,0,0
68,43,49,0,0
8,34,58,0,0
74,18,2,0,0
69,13,52,0,0
55,32,49,0,0
56,58,60,0,0
109,58,28,0,0
21,12,10,0,0
87,34,52,0,0
103,53,59,0,0
111,34,48,0,0
1,10,49,0,0
111,13,47,1,1
106,30,54,0,0
60,56,11,0,0
82,34,45,0,0
97,2,0,0,0
12,55,22,0,0
40,18,13,0,0
119,57,33,0,0
60,55,11,0,0
99,20,45,0,0
97,43,37,0,0
10,49,47,1,1
59,19,27,0,0
69,34,58,0,0
40,31,1,0,0
76,26,12,0,0
103,13,52,0,0
61,52,48,0,0
17,27,53,0,0
10,34,48,0,0
71,30,24,0,0
24,2,16,0,0
53,12,10,0,0
99,34,48,0,0
51,1,48,0,0
45,60,49,0,0
23,52,48,0,0
9,43,16,0,0
93,20,31,0,0
93,51,25,1,1
78,58,35,0,0
116,49,44,0,0
80,26,12,0,0
124,56,36,0,0
69,30,27,0,0
49,13,22,0,0
44,43,29,0,0
95,13,47,0,0
8,27,53,0,0
112,2,52,0,0
0,52,49,0,0
16,54,22,0,0
57,27,26,0,0
14,51,47,0,0
24,31,12,0,0
95,27,11,0,0
22,2,60,0,0
68,56,62,0,0
43,44,17,0,0
36,27,19,0,0
124,18,2,0,0
20,2,54,0,0
33,7,41,0,0
101,52,26,0,0
78,53,6,0,0
82,30,21,0,0
65,30,59,1,1
19,8,14,0,0
19,58,5,0,0
82,35,19,0,0
109,2,57,0,0
18,37,60,0,0
100,58,5,0,0
8,18,23,0,0
71,57,16,0,0
37,44,55,0,0
82,55,2,0,0
95,56,22,0,0
27,30,10,0,0
66,54,58,0,0
73,8,37,0,0
71,55,11,0,0
9,13,52,0,0
82,27,30,0,0
15,58,24,0,0
121,49,33,0,0
38,1,34,0,0
22,7,30,0,0
82,27,42,0,0
14,7,24,0,0
11,49,47,0,0
57,26,12,0,0
95,7,60,0,0
79,2,47,0,0
33,53,27,0,0
85,53,42,0,0
8,5,39,0,0
24,2,12,0,0
21,26,8,0,0
16,47,19,0,0
27,53,58,0,0
60,2,11,0,0
54,19,27,0,0
56,27,30,0,0
110,10,43,0,0
120,34,54,0,0
3,55,58,0,0
7,13,60,0,0
74,3,60,0,0
68,19,51,0,0
102,44,7,0,0
124,15,23,0,0
113,31,14,0,0
60,44,46,1,1
109,18,13,0,0
44,51,25,0,0
97,56,21,0,0
123,12,10,0,0
47,39,44,0,0
71,43,18,0,0
65,49,28,0,0
0,13,34,0,0
69,19,30,0,0
114,18,30,0,0
63,53,35,0,0
86,53,42,0,0
106,16,34,0,0
109,27,9,0,0
64,3,60,0,0
29,58,17,0,0
103,7,30,0,0
12,13,24,0,0
100,31,58,0,0
37,51,25,1,1
64,36,37,0,0
111,27,30,0,0
43,55,51,0,0
2,34,58,1,1
79,26,10,0,0
22,53,27,0,0
56,53,4,0,0
21,18,2,1,1
75,14,50,0,0
72,13,50,0,0
7,16,31,0,0
6,35,56,0,0
31,30,48,0,0
68,49,6,0,0
117,2,53,0,0
9,55,60,0,0
49,43,37,0,0
18,58,14,0,0
99,53,58,0,0
90,12,49,0,0
71,7,38,0,0
59,2,16,0,0
63,34,53,0,0
114,35,44,0,0
31,55,11,0,0
3,27,30,0,0
85,51,25,0,0
104,52,37,0,0
6,43,11,0,0
79,44,26,0,0
44,51,57,0,0
26,34,43,0,0
69,58,28,0,0
103,27,42,0,0
73,15,13,0,0
19,8,53,0,0
78,13,57,0,0
102,13,60,1,1
121,53,0,0,0
106,2,46,0,0
84,31,52,0,0
118,57,53,0,0
111,34,51,0,0
43,58,52,0,0
15,58,46,0,0
68,56,42,0,0
39,43,56,0,0
72,43,19,0,0
7,30,54,1,1
99,14,44,0,0
2,49,6,0,0
44,49,14,0,0
44,34,24,0,0
13,58,17,0,0
12,43,31,0,0
42,13,50,0,0
63,2,20,0,0
89,54,2,0,0
114,7,62,0,0
59,43,56,0,0
124,37,36,0,0
12,56,22,0,0
75,16,48,0,0
6,2,57,0,0
2,49,44,0,0
31,14,18,0,0
51,37,27,0,0
124,58,54,0,0
16,13,52,1,1
67,27,53,0,0
43,37,27,0,0
31,27,40,0,0
72,53,4,0,0
6,58,35,0,0
108,1,61,0,0
12,34,28,0,0
1,26,19,0,0
18,49,30,0,0
33,49,47,0,0
29,20,19,0,0
119,58,20,0,0
83,44,46,0,0
43,56,21,0,0
25,34,54,0,0
101,37,18,0,0
40,53,26,0,0
41,53,26,0,0
67,43,13,0,0
118,55,52,0,0
44,51,41,0,0
9,18,13,0,0
68,49,14,0,0
22,30,48,0,0
42,27,19,0,0
29,27,42,0,0
82,43,11,0,0
110,36,30,1,1
77,44,58,0,0
52,49,34,0,0
106,30,35,0,0
45,37,27,0,0
62,54,14,0,0
28,22,8,0,0
107,54,39,0,0
40,26,10,0,0
69,18,24,0,0
104,10,47,0,0
12,19,58,0,0
56,58,37,0,0
7,16,48,0,0
2,49,57,0,0
71,27,40,0,0
39,34,35,0,0
31,55,19,0,0
59,27,30,0,0
2,18,30,1,1
105,18,30,0,0
47,23,60,0,0
68,55,2,0,0
110,43,34,0,0
15,53,42,0,0
59,19,48,0,0
51,31,19,0,0
6,2,25,0,0
101,18,13,0,0
80,32,49,0,0
104,2,54,0,0
90,44,53,0,0
100,11,49,0,0
103,53,9,0,0
12,13,0,0,0
31,34,45,0,0
103,55,60,0,0
103,43,31,0,0
12,18,24,0,0
29,18,57,1,1
95,58,28,0,0
45,36,54,0,0
35,26,10,0,0
105,16,34,0,0
61,44,27,1,1
5,15,27,0,0
37,20,44,0,0
74,53,39,0,0
111,51,41,0,0
13,37,48,0,0
3,35,55,0,0
111,53,42,0,0
107,2,11,0,0
83,20,47,0,0
42,2,16,0,0
24,44,58,0,0
58,44,27,0,0
61,13,26,0,0
97,34,43,0,0
120,13,34,0,0
18,39,53,0,0
74,39,53,0,0
4,8,37,0,0
119,44,28,0,0
13,53,59,0,0
110,27,11,0,0
35,1,48,0,0
78,30,37,0,0
100,18,30,0,0
42,27,53,0,0
14,43,19,0,0
91,58,37,0,0
65,51,41,0,0
62,43,60,0,0
83,19,48,0,0
73,54,58,0,0
45,15,8,0,0
74,54,2,0,0
87,44,26,0,0
11,31,12,0,0
105,56,24,0,0
71,7,30,0,0
15,13,57,0,0
50,26,10,0,0
12,37,16,0,0
91,56,36,0,0
86,58,14,0,0
118,18,41,0,0
24,20,19,0,0
124,13,3,0,0
121,44,55,0,0
30,44,27,1,1
19,2,3,0,0
42,37,27,0,0
90,61,44,1,1
78,20,19,0,0
100,10,15,0,0
75,57,37,0,0
25,2,52,0,0
57,26,8,0,0
13,30,37,0,0
14,19,14,0,0
38,49,34,0,0
42,44,28,0,0
3,2,54,0,0
60,13,47,0,0
102,13,16,0,0
75,20,31,0,0
72,6,30,0,0
39,2,24,0,0
85,14,48,0,0
71,43,60,0,0
98,44,55,0,0
64,56,11,0,0
107,5,37,0,0
56,14,50,0,0
43,58,14,0,0
40,10,61,0,0
20,15,53,0,0
3,34,51,0,0
3,51,12,0,0
93,31,12,0,0
0,37,48,0,0
6,57,16,0,0
68,13,58,0,0
106,58,35,0,0
35,8,52,0,0
91,44,15,0,0
11,61,44,0,0
29,19,27,0,0
46,53,26,0,0
108,37,48,0,0
11,2,12,0,0
82,2,47,0,0
85,30,35,0,0
68,43,60,0,0
29,43,13,0,0
106,34,52,0,0
4,34,36,0,0
33,18,51,0,0
54,27,10,0,0
88,44,53,0,0
18,44,58,0,0
13,53,4,0,0
83,51,34,0,0
18,37,36,0,0
3,27,31,0,0
77,37,18,0,0
122,22,48,0,0
5,36,30,0,0
93,57,18,1,1
9,14,18,1,1
14,49,34,0,0
4,15,31,0,0
94,52,18,0,0
66,39,13,0,0
10,44,29,0,0
60,44,55,0,0
66,5,13,0,0
5,27,11,0,0
114,51,52,0,0
23,43,49,0,0
9,13,47,0,0
118,44,56,0,0
29,6,14,0,0
65,14,27,0,0
100,60,36,0,0
73,14,49,0,0
30,27,53,0,0
66,5,23,0,0
22,37,60,0,0
78,19,14,0,0
56,18,59,1,1
79,49,26,0,0
6,7,52,0,0
107,43,49,0,0
15,31,52,0,0
119,55,19,0,0
105,20,47,0,0
2,58,14,0,0
99,43,37,0,0
109,53,58,0,0
71,44,28,0,0
73,13,39,0,0
78,44,27,0,0
40,10,47,0,0
41,8,32,0,0
102,49,28,0,0
123,27,10,0,0
121,57,55,0,0
82,34,43,0,0
14,49,57,0,0
69,37,12,0,0
20,5,53,0,0
87,13,26,0,0
38,26,61,0,0
71,7,62,0,0
84,26,12,0,0
109,27,31,0,0
10,37,29,0,0
61,43,49,0,0
62,56,11,0,0
112,27,9,0,0
110,15,13,0,0
27,43,11,0,0
103,49,34,0,0
7,13,57,0,0
68,30,48,0,0
65,18,30,0,0
108,61,44,1,1
42,13,24,0,0
3,53,42,0,0
68,31,58,0,0
83,58,50,0,0
24,58,17,0,0
30,18,2,0,0
88,53,27,0,0
31,51,47,0,0
82,14,47,0,0
119,2,0,0,0
22,55,19,0,0
106,7,41,0,0
69,7,34,0,0
15,13,22,0,0
68,58,60,0,0
8,37,27,0,0
46,31,61,0,0
107,54,58,0,0
72,6,33,0,0
11,2,52,0,0
5,30,10,0,0
93,13,0,0,0
26,54,2,0,0
108,34,53,0,0
20,53,58,0,0
63,16,51,0,0
112,18,62,0,0
121,37,18,0,0
106,55,37,0,0
122,1,61,0,0
37,20,47,0,0
47,43,37,0,0
24,34,7,0,0
13,13,30,0,0
26,18,2,0,0
118,18,51,0,0
79,49,47,0,0
79,1,47,0,0
20,60,36,0,0
99,58,14,0,0
90,32,13,0,0
117,49,12,0,0
114,56,24,0,0
15,13,34,0,0
106,30,59,0,0
53,54,22,0,0
37,44,29,0,0
78,51,47,1,1
84,31,61,0,0
109,34,45,0,0
53,31,1,0,0
118,16,53,0,0
112,34,51,0,0
86,27,33,0,0
70,14,49,0,0
9,34,7,0,0
40,52,49,0,0
109,35,51,0,0
67,1,49,0,0
107,39,44,0,0
103,6,30,0,0
76,22,8,0,0
108,12,61,0,0
121,13,22,0,0
121,13,60,0,0
98,19,51,0,0
86,19,48,0,0
84,13,26,0,0
9,30,51,0,0
97,49,24,0,0
47,36,54,0,0
52,2,47,0,0
80,47,1,0,0
12,13,59,0,0
111,30,24,0,0
43,37,12,0,0
2,30,35,0,0
111,7,60,0,0
28,34,8,0,0
50,49,34,0,0
42,44,16,0,0
4,31,58,1,1
59,2,46,0,0
72,14,31,0,0
32,5,23,0,0
72,43,35,0,0
32,27,30,0,0
97,55,22,0,0
31,57,55,0,0
39,37,0,0,0
39,34,16,0,0
83,19,62,0,0
89,13,58,0,0
75,6,14,1,1
102,7,29,0,0
87,43,19,0,0
33,37,0,0,0
39,51,12,0,0
52,52,26,0,0
42,34,43,0,0
15,43,53,0,0
88,19,48,0,0
59,51,58,0,0
31,55,60,0,0
40,54,2,0,0
2,13,0,0,0
26,2,60,0,0
49,8,32,0,0
30,31,12,0,0
12,27,31,0,0
34,34,26,0,0
86,19,51,0,0
18,15,13,0,0
91,18,23,0,0
91,34,54,0,0
32,36,37,0,0
2,44,16,0,0
68,49,12,0,0
14,19,62,0,0
20,37,60,0,0
43,55,43,0,0
31,18,41,1,1
72,56,22,0,0
6,49,47,0,0
68,2,24,0,0
105,30,48,0,0
114,30,27,0,0
91,14,49,0,0
89,43,60,0,0
86,20,45,0,0
75,43,11,0,0
25,52,19,0,0
65,53,9,0,0
121,56,62,0,0
100,30,10,0,0
10,56,16,0,0
49,27,10,0,0
29,55,37,0,0
114,20,35,0,0
84,52,34,0,0
59,49,44,0,0
114,43,19,0,0
63,14,31,0,0
13,51,12,0,0
110,10,23,0,0
13,18,59,0,0
85,19,48,0,0
31,7,60,0,0
27,43,60,0,0
35,2,47,0,0
104,54,31,0,0
45,58,13,0,0
61,10,43,0,0
82,2,0,0,0
8,39,30,0,0
118,2,54,0,0
10,57,16,0,0
6,27,31,0,0
10,43,49,0,0
4,34,58,1,1
85,53,0,0,0
54,10,19,0,0
74,37,27,0,0
122,13,34,0,0
2,44,53,0,0
68,31,12,0,0
17,30,37,0,0
60,30,24,0,0
52,49,44,0,0
36,43,18,0,0
72,35,60,0,0
24,58,48,0,0
102,2,46,0,0
38,27,61,0,0
118,49,6,0,0
31,34,48,0,0
80,10,61,0,0
93,58,24,0,0
65,2,12,0,0
69,18,59,0,0
30,52,26,0,0
83,37,16,0,0
111,27,42,0,0
104,32,13,0,0
85,56,11,0,0
105,49,12,0,0
9,58,37,0,0
37,7,43,0,0
16,27,61,0,0
76,26,19,0,0
59,43,11,0,0
56,53,58,0,0
119,51,59,0,0
75,30,21,0,0
90,27,53,0,0
83,19,51,0,0
86,27,38,0,0
36,54,2,0,0
95,43,55,0,0
82,56,21,0,0
14,53,29,0,0
41,2,52,0,0
116,52,49,0,0
97,57,37,0,0
60,14,50,0,0
105,57,55,0,0
31,58,24,0,0
118,2,53,0,0
82,35,56,0,0
84,49,12,0,0
61,13,52,0,0
13,20,25,0,0
102,44,29,0,0
103,18,41,1,1
51,8,52,0,0
83,57,2,0,0
31,57,16,0,0
108,44,53,0,0
12,20,40,0,0
18,39,44,0,0
95,6,24,0,0
56,35,60,0,0
108,53,26,0,0
39,19,58,0,0
75,43,31,0,0
107,27,11,1,1
115,1,10,0,0
85,2,60,0,0
64,60,36,0,0
114,7,30,0,0
123,52,49,0,0
33,51,41,0,0
9,20,47,0,0
92,53,17,0,0
46,49,44,0,0
98,49,51,0,0
109,19,14,0,0
105,30,21,0,0
23,43,34,0,0
69,49,57,0,0
96,23,60,0,0
42,19,14,0,0
102,44,56,0,0
10,58,20,0,0
59,44,27,0,0
112,16,43,0,0
75,35,51,0,0
48,34,48,0,0
117,27,31,0,0
16,8,53,0,0
22,30,51,0,0
52,10,47,0,0
95,58,17,0,0
70,54,14,0,0
104,13,52,0,0
103,56,42,0,0
108,52,18,0,0
3,30,24,0,0
48,53,26,0,0
39,20,40,0,0
118,16,43,0,0
90,8,53,0,0
51,27,53,0,0
70,43,31,0,0
84,19,47,0,0
29,13,48,0,0
3,2,50,0,0
44,2,0,0,0
73,39,13,0,0
3,44,16,0,0
100,13,30,0,0
59,58,60,0,0
14,7,38,0,0
10,58,28,0,0
101,49,12,0,0
43,16,34,0,0
93,27,42,0,0
22,37,18,0,0
33,2,50,0,0
75,16,51,0,0
90,43,37,0,0
33,53,42,0,0
103,16,53,0,0
114,19,14,0,0
90,13,47,0,0
5,39,13,1,1
13,20,19,0,0
121,37,27,0,0
10,53,9,0,0
56,43,31,0,0
33,2,59,0,0
118,16,48,0,0
48,43,34,0,0
80,12,61,0,0
117,19,27,0,0
103,49,6,0,0
111,58,60,0,0
120,15,8,0,0
12,31,19,0,0
1,27,61,0,0
88,49,44,0,0
9,20,21,0,0
2,14,48,0,0
16,34,54,0,0
42,56,22,0,0
92,56,41,0,0
26,54,39,0,0
10,58,62,0,0
110,37,36,0,0
68,6,52,0,0
65,27,11,0,0
120,18,3,0,0
95,19,14,0,0
83,20,19,0,0
9,43,62,0,0
87,47,54,0,0
13,57,33,0,0
80,43,49,0,0
32,30,8,0,0
83,2,50,0,0
91,44,56,0,0
114,58,37,0,0
63,43,31,0,0
60,13,58,0,0
15,53,17,0,0
92,2,50,0,0
93,34,35,0,0
33,44,46,0,0
53,26,8,0,0
20,37,18,0,0
102,14,58,0,0
88,1,10,0,0
7,13,16,0,0
103,18,57,0,0
117,54,2,0,0
105,37,27,0,0
31,37,17,0,0
55,10,47,0,0
106,14,21,0,0
108,54,2,0,0
76,1,10,0,0
80,43,18,0,0
97,2,54,0,0
59,19,51,0,0
47,58,13,0,0
16,49,26,0,0
83,2,59,0,0
124,34,36,0,0
118,34,43,0,0
95,7,29,0,0
39,19,48,0,0
21,47,31,0,0
92,2,30,0,0
124,44,15,1,1
82,2,54,0,0
95,14,21,0,0
108,53,27,0,0
119,27,30,0,0
69,51,41,0,0
63,7,34,0,0
28,2,54,0,0
111,35,51,0,0
83,27,30,0,0
0,22,10,0,0
94,27,19,0,0
83,53,35,0,0
120,27,31,0,0
92,13,34,0,0
13,58,24,0,0
62,27,10,0,0
24,37,60,0,0
109,58,52,0,0
12,14,27,0,0
103,14,44,0,0
118,6,52,0,0
24,44,17,0,0
11,44,27,0,0
31,58,48,0,0
124,2,54,0,0
122,18,32,0,0
19,11,10,0,0
82,58,37,0,0
119,35,60,0,0
26,39,44,0,0
30,43,53,0,0
100,53,27,0,0
34,31,12,0,0
57,19,47,0,0
92,2,57,0,0
43,49,47,0,0
102,57,12,0,0
92,44,53,0,0
104,18,13,0,0
44,2,59,0,0
33,57,4,0,0
47,39,13,0,0
15,30,59,0,0
72,20,35,0,0
3,51,45,0,0
46,27,61,0,0
17,58,60,0,0
120,49,44,0,0
109,34,48,0,0
110,18,13,1,1
82,43,49,0,0
67,10,43,0,0
7,51,58,0,0
59,44,7,0,0
102,58,48,0,0
31,55,51,0,0
106,14,31,0,0
16,19,27,0,0
20,56,11,0,0
117,52,48,0,0
113,27,53,1,1
118,57,18,0,0
119,7,38,0,0
3,27,11,0,0
68,37,18,0,0
1,52,49,0,0
122,2,47,0,0
98,31,58,0,0
68,34,35,0,0
123,37,48,0,0
107,27,31,0,0
34,19,27,0,0
41,1,61,0,0
34,34,53,0,0
121,2,30,0,0
108,2,54,0,0
103,14,27,0,0
64,30,8,1,1
86,18,13,0,0
42,57,12,0,0
37,30,48,0,0
79,12,61,0,0
14,6,14,0,0
102,53,0,0,0
75,34,35,0,0
113,44,27,1,1
93,44,46,0,0
119,19,48,0,0
59,55,2,0,0
83,18,24,0,0
72,14,50,0,0
2,7,30,0,0
27,8,14,0,0
65,37,16,0,0
56,43,16,0,0
46,43,37,0,0
63,6,30,0,0
83,35,40,0,0
3,20,45,0,0
97,34,48,0,0
75,43,29,0,0
51,31,61,0,0
13,44,16,0,0
120,27,11,0,0
98,34,51,0,0
38,34,53,0,0
103,34,28,0,0
33,18,40,1,1
28,37,61,0,0
20,15,8,0,0
74,36,54,1,1
29,57,16,0,0
104,34,48,0,0
120,30,37,0,0
33,2,12,0,0
106,6,52,0,0
88,61,49,1,1
29,19,14,0,0
56,20,40,0,0
48,54,52,0,0
83,56,24,0,0
32,15,53,0,0
75,49,33,0,0
12,6,24,0,0
6,57,4,0,0
114,37,62,0,0
8,44,53,0,0
97,43,34,0,0
15,18,51,0,0
37,56,24,0,0
65,53,35,0,0
58,14,49,0,0
106,37,18,0,0
86,56,21,0,0
84,12,61,0,0
70,8,37,0,0
107,8,37,0,0
124,2,30,0,0
63,57,37,0,0
56,2,0,0,0
78,6,14,0,0
105,35,40,0,0
65,6,52,0,0
8,53,15,0,0
7,51,25,0,0
80,37,12,0,0
72,43,31,0,0
42,43,62,0,0
63,34,7,0,0
83,13,34,0,0
86,19,58,0,0
34,43,1,0,0
99,27,40,0,0
114,13,59,0,0
14,2,60,0,0
107,54,5,1,1
31,27,30,0,0
109,13,59,0,0
68,19,47,0,0
41,22,8,0,0
38,18,32,0,0
87,53,27,0,0
65,43,18,0,0
101,31,12,0,0
24,27,53,0,0
78,13,0,0,0
15,55,43,0,0
96,5,13,1,1
27,34,36,0,0
13,56,22,0,0
109,2,59,0,0
10,49,30,0,0
11,52,49,0,0
120,49,34,0,0
93,2,12,0,0
88,22,48,0,0
46,12,61,0,0
65,43,49,0,0
112,31,12,0,0
92,13,16,0,0
106,57,37,0,0
114,13,47,0,0
4,18,3,0,0
2,49,34,0,0
68,18,13,1,1
78,53,27,0,0
120,43,56,0,0
56,2,60,0,0
31,14,27,0,0
82,2,24,0,0
21,34,8,0,0
93,58,20,0,0
119,27,31,0,0
44,27,19,0,0
28,52,48,0,0
81,32,52,0,0
48,53,27,0,0
85,7,29,0,0
82,13,48,0,0
96,30,8,1,1
76,12,54,0,0
9,19,48,0,0
33,16,34,0,0
114,44,28,0,0
3,44,55,0,0
106,18,41,0,0
64,18,3,0,0
117,8,32,0,0
61,49,26,0,0
85,53,17,0,0
111,43,13,0,0
39,31,52,0,0
80,44,61,0,0
87,37,27,0,0
8,27,5,0,0
83,19,27,0,0
23,32,49,0,0
47,43,60,0,0
69,2,12,0,0
103,55,22,0,0
100,14,58,0,0
114,2,30,0,0
110,15,53,0,0
75,20,45,0,0
51,18,32,1,1
75,57,2,0,0
52,31,61,0,0
93,57,4,0,0
105,57,4,0,0
69,18,40,1,1
78,35,19,0,0
8,23,14,0,0
15,18,62,0,0
99,19,58,0,0
105,53,42,0,0
69,55,37,0,0
13,44,58,0,0
113,11,10,0,0
9,14,27,0,0
16,31,52,0,0
49,61,49,0,0
57,31,61,0,0
51,44,26,0,0
20,18,3,0,0
6,14,21,0,0
49,61,10,0,0
9,16,34,0,0
81,13,48,0,0
71,16,31,0,0
75,58,37,0,0
91,58,54,0,0
9,34,35,0,0
71,49,12,0,0
112,30,24,0,0
119,16,31,0,0
88,61,44,0,0
50,13,26,0,0
37,44,17,0,0
53,43,37,0,0
34,43,49,0,0
34,18,13,0,0
4,39,44,0,0
2,57,17,0,0
109,2,0,0,0
17,5,53,0,0
24,53,17,0,0
21,43,53,0,0
40,61,10,0,0
78,13,59,0,0
106,57,53,0,0
40,52,37,1,1
105,2,25,0,0
63,30,35,0,0
119,31,19,0,0
7,19,48,0,0
61,8,53,0,0
22,58,13,0,0
95,49,30,0,0
33,18,2,0,0
78,20,31,0,0
43,56,42,0,0
31,34,7,0,0
97,18,41,0,0
21,26,61,0,0
121,6,30,0,0
51,44,53,0,0
30,19,27,0,0
112,44,28,0,0
22,20,31,0,0
24,30,48,0,0
107,43,11,0,0
96,27,31,0,0
75,55,11,0,0
37,43,11,0,0
45,13,58,0,0
37,56,11,0,0
2,16,53,0,0
84,26,8,0,0
123,10,61,0,0
82,30,37,0,0
55,27,61,0,0
22,27,31,0,0
87,44,27,0,0
66,37,27,0,0
16,47,1,1,1
6,35,44,0,0
115,8,53,0,0
70,18,23,0,0
31,31,52,0,0
68,30,27,0,0
13,31,58,0,0
90,54,31,0,0
32,13,58,0,0
65,34,43,0,0
6,6,33,0,0
104,2,52,0,0
23,31,52,0,0
58,43,13,0,0
108,43,34,0,0
38,43,49,0,0
51,52,49,0,0
38,52,19,0,0
33,13,16,0,0
114,35,56,0,0
9,44,17,0,0
31,6,30,0,0
5,18,13,0,0
53,26,61,0,0
84,49,44,0,0
97,35,60,0,0
115,32,49,0,0
113,34,43,0,0
87,27,19,0,0
102,20,13,0,0
42,49,33,0,0
14,43,37,0,0
30,10,61,0,0
83,13,52,0,0
111,58,24,0,0
85,20,25,0,0
37,51,41,0,0
5,43,49,0,0
2,13,50,0,0
4,13,39,0,0
68,2,46,0,0
2,58,50,0,0
8,18,13,0,0
59,43,49,0,0
106,57,33,0,0
79,37,27,0,0
122,52,37,0,0
85,53,59,0,0
59,55,60,0,0
12,56,62,0,0
108,34,8,0,0
83,53,6,0,0
70,27,31,0,0
27,58,60,0,0
116,52,34,0,0
9,56,11,0,0
37,19,30,0,0
44,49,57,0,0
101,10,61,0,0
49,26,8,0,0
103,18,13,0,0
121,53,29,0,0
43,58,17,0,0
45,13,30,0,0
17,39,30,0,0
119,58,28,0,0
44,56,11,0,0
97,14,58,0,0
39,16,51,0,0
121,7,41,0,0
91,54,31,0,0
1,2,52,0,0
67,13,22,0,0
103,30,51,0,0
66,27,10,0,0
74,2,60,0,0
66,49,30,0,0
101,22,10,0,0
52,52,18,0,0
7,44,27,0,0
44,34,50,0,0
42,20,40,0,0
45,10,15,0,0
13,43,56,0,0
99,14,47,0,0
24,57,33,0,0
84,32,13,0,0
15,58,60,0,0
89,44,53,0,0
42,58,60,0,0
40,2,54,0,0
64,58,14,1,1
86,6,30,1,1
110,34,36,0,0
55,34,54,0,0
97,6,24,0,0
43,31,33,0,0
21,31,52,0,0
72,2,59,0,0
59,7,41,0,0
53,48,27,0,0
15,31,33,0,0
120,23,60,0,0
68,30,21,0,0
122,8,32,0,0
56,6,52,1,1
5,49,30,0,0
7,31,33,0,0
69,20,45,0,0
54,2,47,0,0
121,34,51,0,0
124,36,30,0,0
83,34,28,0,0
121,53,9,0,0
115,34,26,0,0
13,14,21,0,0
42,7,41,0,0
62,43,13,0,0
91,39,44,0,0
19,53,58,0,0
22,44,17,0,0
121,37,12,0,0
13,58,62,0,0
76,52,49,0,0
15,44,55,0,0
82,7,29,0,0
20,30,8,1,1
13,34,51,0,0
91,2,3,0,0
31,55,52,0,0
24,16,48,0,0
80,27,53,0,0
108,31,12,0,0
78,57,33,0,0
109,57,4,0,0
62,53,39,0,0
102,56,11,0,0
85,19,30,0,0
49,19,47,0,0
82,53,0,0,0
69,53,6,0,0
29,2,20,0,0
39,34,48,0,0
6,2,47,0,0
118,57,12,0,0
38,13,22,0,0
94,47,1,0,0
110,56,11,0,0
70,27,30,1,1
111,49,57,0,0
24,55,43,0,0
47,27,11,0,0
62,14,58,0,0
8,11,10,0,0
81,22,8,0,0
5,5,18,0,0
112,34,24,0,0
24,58,14,0,0
22,55,37,0,0
24,16,43,0,0
1,43,37,0,0
116,43,18,0,0
87,1,34,0,0
7,43,53,0,0
78,19,58,0,0
44,53,4,0,0
99,13,0,0,0
77,34,36,0,0
70,27,10,0,0
83,53,29,0,0
59,2,54,0,0
9,27,40,0,0
39,34,43,0,0
56,20,45,0,0
106,30,37,0,0
69,34,54,0,0
16,1,61,0,0
2,2,12,0,0
60,57,53,0,0
13,27,31,0,0
44,34,43,0,0
39,49,44,0,0
44,51,52,0,0
20,54,5,0,0
74,14,18,0,0
94,13,26,0,0
38,31,52,0,0
98,34,43,0,0
82,55,52,0,0
56,13,34,0,0
106,55,2,0,0
33,16,51,0,0
122,34,26,0,0
65,13,24,0,0
13,51,57,0,0
90,43,53,0,0
11,32,13,0,0
84,27,10,0,0
107,58,37,0,0
64,53,27,0,0
29,43,55,0,0
82,14,48,0,0
41,37,27,0,0
112,7,24,0,0
2,2,53,0,0
3,55,37,0,0
110,54,58,0,0
110,31,58,0,0
83,58,13,0,0
27,14,18,0,0
83,7,60,0,0
66,15,23,0,0
26,54,31,0,0
26,30,54,1,1
105,6,33,0,0
57,27,19,0,0
24,35,40,0,0
37,14,47,0,0
115,49,47,0,0
99,7,62,1,1
93,49,57,0,0
69,56,24,0,0
73,43,37,0,0
95,30,37,0,0
98,2,57,0,0
49,37,27,0,0
104,8,53,0,0
66,56,11,0,0
17,8,37,0,0
84,1,61,0,0
110,27,31,0,0
74,39,13,0,0
112,27,7,0,0
102,18,62,0,0
86,56,22,0,0
115,34,48,0,0
85,44,27,0,0
108,43,31,0,0
15,58,28,0,0
10,55,58,0,0
85,58,13,0,0
68,27,31,0,0
111,43,19,0,0
3,19,14,0,0
79,26,61,0,0
110,56,15,0,0
1,44,53,0,0
2,2,16,0,0
86,2,24,0,0
119,34,7,0,0
113,34,36,0,0
32,13,3,0,0
12,2,24,0,0
41,19,27,0,0
7,53,0,0,0
44,55,52,0,0
3,2,0,0,0
11,26,19,0,0
99,43,13,0,0
56,27,53,0,0
21,43,19,0,0
22,6,52,0,0
114,57,16,0,0
123,32,49,0,0
106,56,22,0,0
42,34,24,0,0
118,7,52,0,0
105,34,53,0,0
75,51,57,1,1
31,35,60,0,0
72,44,55,0,0
114,43,37,0,0
3,20,25,0,0
105,34,24,0,0
81,19,47,0,0
42,34,53,0,0
60,27,33,0,0
12,56,41,0,0
99,34,24,0,0
119,18,2,0,0
113,60,36,0,0
18,58,5,0,0
9,27,38,0,0
15,43,29,0,0
123,34,26,0,0
102,43,35,0,0
112,14,27,0,0
112,27,53,0,0
92,7,38,1,1
66,18,2,1,1
72,55,2,0,0
63,37,16,0,0
9,2,11,0,0
68,44,46,0,0
43,2,11,0,0
