cell,drug1_db,drug2_db,synergy
HT-29,5-Fluorouracil,Dabrafenib,0
SW948,Olaparib,Trametinib,0
EFM-192A,Trametinib,Bortezomib,0
MDST8,Trametinib,SB505124,0
CAPAN-1,Lapatinib,SCH772984,0
HCC1419,Bortezomib,Axitinib,0
HCC1187,Docetaxel,5-Fluorouracil,0
EVSA-T,PD173074,Ribociclib,0
SK-CO-1,Dabrafenib,Taselisib,0
CW-2,AZD4547,Vinorelbine,0
PANC-08-13,OSI-027,Cisplatin,0
BxPC-3,OSI-027,Navitoclax,0
HCC1806,Palbociclib,MK-1775,0
COLO-678,AZD8055,Taselisib,0
MDA-MB-231,Temozolomide,RO-3306,0
CAPAN-2,AZD7762,Cisplatin,0
MDA-MB-330,Crizotinib,BI-2536,0
MDA-MB-175-VII,Taselisib,MK-2206,0
HCC1937,OSI-027,Trametinib,0
HuP-T3,Erlotinib,MK-1775,0
CW-2,AZD4547,AZD7762,0
KP-3,SCH772984,MK-1775,0
HCC1428,Lapatinib,SB216763,0
MDA-MB-175-VII,MK-2206,Bortezomib,0
AU565,Vorinostat,Navitoclax,0
HCC70,Pictilisib,Cisplatin,0
CAL-148,AZD7762,Cisplatin,0
PANC-03-27,Navitoclax,Linsitinib,1
MRK-nu-1,Trametinib,NU7441,0
CAL-120,Sapitinib,Lapatinib,0
GP5d,AZD4547,AZD7762,0
T47D,5-Fluorouracil,Alpelisib,0
OCUB-M,Taselisib,Doramapimod,1
HCC1395,Luminespib,MK-1775,0
EVSA-T,OSI-027,SB216763,0
DU-4475,Crizotinib,Nilotinib,0
DU-4475,Olaparib,Navitoclax,1
MDA-MB-453,Palbociclib,Crizotinib,0
PL4,Linsitinib,Lapatinib,1
MFM-223,Taselisib,MK-2206,0
HuP-T3,MK-1775,OSI-027,0
CAL-85-1,Lapatinib,Axitinib,0
MRK-nu-1,Cisplatin,Sorafenib,0
EFM-192A,Taselisib,Dabrafenib,0
UACC-812,Taselisib,Vorinostat,0
BT-483,Linsitinib,Luminespib,0
SNU-C1,SB505124,Vinorelbine,0
RCM-1,Palbociclib,Crizotinib,0
LS-123,AZD7762,SB216763,1
SW48,AZD7762,SB505124,0
COLO-320-HSR,Palbociclib,AZD4547,0
HCT-116,BMS-754807,AZD8055,0
MDA-MB-436,Lapatinib,SCH772984,0
HCC1569,Sapitinib,Venetoclax,0
HCC2157,Vorinostat,Olaparib,0
NCI-H716,Navitoclax,5-Fluorouracil,0
HCC1187,Trametinib,MK-1775,0
CFPAC-1,SCH772984,5-Fluorouracil,0
MDA-MB-175-VII,5-Fluorouracil,Entinostat,0
KP-1N,Oxaliplatin,Ruxolitinib,0
COLO-678,Oxaliplatin,Vinorelbine,0
LS-123,5-Fluorouracil,Afatinib,0
SW1417,Crizotinib,Trametinib,0
HCC38,MK-1775,OSI-027,0
NCI-H716,Sapitinib,Trametinib,0
SNU-C1,AZD8055,Taselisib,0
HCC1954,Temozolomide,Entinostat,0
MDA-MB-157,Palbociclib,Taselisib,0
HDQ-P1,OSI-027,Tozasertib,0
Hs-578-T,Sapitinib,SB216763,0
SUIT-2,Oxaliplatin,Taselisib,0
MDA-MB-468,Linsitinib,AZD8055,0
HCC38,MK-2206,Nilotinib,0
SW48,AZD8055,Sapitinib,0
UACC-812,MK-2206,Docetaxel,0
MZ1-PC,Irinotecan,Linsitinib,0
HCC2218,5-Fluorouracil,Entinostat,0
SW1463,Sapitinib,Trametinib,0
BT-20,Temozolomide,Entinostat,0
CAL-120,Trametinib,NU7441,0
SW1417,AZD8055,SB505124,0
HCC1395,Luminespib,SB216763,0
EVSA-T,OSI-027,MK-1775,0
PSN1,Dasatinib,Lapatinib,0
HCC1187,Luminespib,PF-4708671,0
SNU-1040,Navitoclax,Linsitinib,0
PL4,LGK974,Sorafenib,0
HCC1599,Docetaxel,Olaparib,0
HCC2218,Temozolomide,GSK269962A,0
T47D,Axitinib,GSK269962A,0
Hs-766T,LGK974,OSI-027,0
SK-CO-1,Linsitinib,SB216763,0
OCUB-M,Gemcitabine,Tozasertib,0
ZR-75-30,Cisplatin,Ribociclib,0
HDQ-P1,MK-2206,Cisplatin,0
MFM-223,MK-1775,Cisplatin,0
CaR-1,Palbociclib,Navitoclax,0
PANC-03-27,Palbociclib,Crizotinib,0
JIMT-1,AZD7762,Crizotinib,0
Hs-578-T,MK-2206,ZM447439,0
HCC70,Linsitinib,SB216763,0
DAN-G,AZD7762,Palbociclib,0
MDA-MB-436,Bortezomib,NU7441,0
AU565,MK-1775,Sapitinib,0
SU8686,Irinotecan,Navitoclax,0
HCC1395,Axitinib,Sorafenib,0
PANC-10-05,MK-2206,Gemcitabine,0
HCC1143,Palbociclib,Linsitinib,0
HCC1500,Palbociclib,Sorafenib,0
BT-20,Taselisib,AZD7762,0
SUIT-2,Palbociclib,Sorafenib,0
NCI-H716,Trametinib,Crizotinib,0
SU8686,Dasatinib,Lapatinib,0
HuP-T3,Paclitaxel,Oxaliplatin,0
CAL-51,MK-2206,Trametinib,0
HCC1599,Olaparib,Navitoclax,0
NCI-H508,SB505124,Oxaliplatin,0
MDA-MB-157,Taselisib,Lapatinib,0
CW-2,LGK974,Crizotinib,0
BT-20,Vorinostat,Crizotinib,0
Hs-578-T,Temozolomide,Afatinib,0
HCC2157,OSI-027,Afatinib,0
BT-549,Pictilisib,RO-3306,0
HCT-116,SB216763,Trametinib,0
COLO-205,SCH772984,5-Fluorouracil,0
CAL-120,PD173074,Lapatinib,1
HCC70,Trametinib,Sapitinib,0
PANC-03-27,Gemcitabine,MK-1775,0
SNU-81,5-Fluorouracil,SCH772984,0
HCC70,Gemcitabine,Tozasertib,0
RCM-1,MK-2206,SB505124,0
CFPAC-1,Palbociclib,Crizotinib,0
AU565,Lapatinib,Pictilisib,0
MRK-nu-1,Taselisib,Pictilisib,0
MDA-MB-157,Pictilisib,Dabrafenib,0
HCC38,Linsitinib,Alpelisib,0
HCC202,Navitoclax,Pictilisib,0
CAL-148,Docetaxel,Cisplatin,0
HCC1419,AZD7762,Bortezomib,0
RCM-1,Olaparib,Dabrafenib,0
HCT-15,Camptothecin,Oxaliplatin,0
PANC-10-05,Linsitinib,Irinotecan,0
HCC2157,OSI-027,Navitoclax,0
PANC-08-13,5-Fluorouracil,Sorafenib,0
HCC38,MK-1775,AZD8055,0
COLO-320-HSR,AZD7762,SB216763,0
HCC70,AZD7762,SB216763,0
JIMT-1,Taselisib,Pictilisib,0
HCC1937,Trametinib,Bortezomib,0
KP-4,OSI-027,Trametinib,0
MDA-MB-415,Lapatinib,Tozasertib,0
HCC1954,Trametinib,Lapatinib,0
SNU-C5,LGK974,Crizotinib,0
HCT-15,Afatinib,MK-1775,0
MDA-MB-415,Bortezomib,Lapatinib,0
BT-549,Taselisib,AZD7762,0
NCI-H508,Oxaliplatin,Vinorelbine,0
KP-2,Crizotinib,Cisplatin,0
SNU-81,Crizotinib,SB505124,0
Hs-766T,Sorafenib,Galunisertib,0
BT-549,Lapatinib,SCH772984,0
BT-20,Bortezomib,Lapatinib,0
Hs-578-T,Olaparib,Venetoclax,0
ZR-75-30,5-Fluorouracil,AZD8055,0
CL-11,Navitoclax,5-Fluorouracil,0
HCC1428,Palbociclib,Uprosertib,0
KP-3,Erlotinib,Ruxolitinib,0
HCC1187,Palbociclib,Navitoclax,0
LS-180,Camptothecin,SB216763,0
HCC1569,OSI-027,MK-1775,0
KP-2,Ruxolitinib,Sorafenib,0
SNU-C2B,Linsitinib,AZD7762,0
MDA-MB-453,Navitoclax,JQ1,0
PA-TU-8902,MK-2206,Gemcitabine,0
MDA-MB-175-VII,PD173074,Wee1 Inhibitor,0
HCC1569,Bortezomib,Venetoclax,0
DAN-G,OSI-027,Taselisib,1
MDA-MB-231,AZD7762,SCH772984,0
HCC1187,PD173074,Wee1 Inhibitor,0
BT-474,Olaparib,Navitoclax,0
COLO-824,Linsitinib,AZD8055,0
LS-513,5-Fluorouracil,Afatinib,0
DU-4475,Bortezomib,JQ1,1
BT-474,Vorinostat,Navitoclax,0
KM12,BMS-754807,AZD8055,0
SW1417,AZD8055,SB216763,0
LS-411N,Vinorelbine,Oxaliplatin,0
HCC1500,AZD7762,PF-4708671,0
CAMA-1,Linsitinib,PF-4708671,0
MDA-MB-415,Bortezomib,Ribociclib,0
HCC1428,Vorinostat,Dabrafenib,0
HCC1187,OSI-027,MK-1775,0
HCT-116,Linsitinib,Camptothecin,0
MDA-MB-436,Gemcitabine,MK-1775,0
HPAC,Cisplatin,Sorafenib,0
UACC-812,OSI-027,Navitoclax,0
HCC1937,OSI-027,Taselisib,0
MDA-MB-157,Pictilisib,RO-3306,0
HCC1500,OSI-027,Cisplatin,0
MDA-MB-415,5-Fluorouracil,Temozolomide,0
CAL-85-1,Palbociclib,Olaparib,0
JIMT-1,MK-2206,ZM447439,0
MDA-MB-468,OSI-027,Afatinib,0
MDA-MB-415,5-Fluorouracil,BI-2536,0
HCC1937,Bortezomib,Uprosertib,0
HT-29,AZD8055,Taselisib,0
EVSA-T,Temozolomide,Entinostat,0
LS-411N,BMS-754807,AZD8055,0
HCC2157,Linsitinib,Vorinostat,0
MDA-MB-436,Vorinostat,Olaparib,0
LS-123,Taselisib,Dabrafenib,0
MDA-MB-415,Linsitinib,AZD7762,0
HPAC,Paclitaxel,Taselisib,0
CAL-85-1,Trametinib,MK-1775,0
MDA-MB-361,Linsitinib,Vorinostat,0
HCT-15,AZD8055,Olaparib,0
COLO-824,Crizotinib,Uprosertib,0
PSN1,SCH772984,Cisplatin,0
COLO-678,AZD7762,SB505124,0
ZR-75-30,Luminespib,PF-4708671,0
OCUB-M,Docetaxel,Palbociclib,0
COLO-320-HSR,Camptothecin,LGK974,0
HCC1954,OSI-027,MK-1775,0
CAL-120,Axitinib,Gemcitabine,0
HCC1599,MK-1775,OSI-027,0
HT55,AZD7762,AZD8055,0
BT-483,Linsitinib,Sorafenib,1
MDA-MB-468,Palbociclib,Sapitinib,0
MFM-223,Pictilisib,Cisplatin,0
MRK-nu-1,Linsitinib,Afatinib,0
HCC2218,MK-2206,Gemcitabine,0
DU-4475,5-Fluorouracil,Crizotinib,0
HCC1806,Bortezomib,Sorafenib,0
COLO-824,Cisplatin,Ribociclib,0
HCC1500,MK-2206,Doramapimod,0
EFM-192A,MK-2206,Trametinib,0
AU565,Navitoclax,Alpelisib,0
DU-4475,Palbociclib,Navitoclax,0
BT-20,5-Fluorouracil,Ribociclib,0
CAL-148,PD173074,Lapatinib,0
ZR-75-1,OSI-027,Trametinib,0
HCC1419,Palbociclib,MK-1775,0
SW1116,BMS-754807,Taselisib,0
SW620,Crizotinib,Trametinib,1
HCC1937,OSI-027,Afatinib,0
EFM-192A,Temozolomide,MK-2206,0
KP-3,Erlotinib,Crizotinib,0
GP5d,Trametinib,MK-1775,0
HPAC,MK-2206,Cisplatin,0
HCT-15,AZD7762,Palbociclib,0
BT-474,Cisplatin,ZM447439,0
MDA-MB-453,MK-2206,Gemcitabine,0
DAN-G,Oxaliplatin,Erlotinib,0
HCC38,Pictilisib,Dabrafenib,0
UACC-893,OSI-027,MK-1775,0
KP-3,Navitoclax,5-Fluorouracil,1
MDA-MB-330,Linsitinib,Cisplatin,0
HCC1187,Axitinib,Afatinib,0
HCC70,MK-2206,Cisplatin,0
SW948,Palbociclib,Crizotinib,0
HCC1428,MK-1775,OSI-027,0
HCT-15,Oxaliplatin,Vinorelbine,0
EFM-192A,Trametinib,NU7441,0
HCC2157,AZD7762,Cisplatin,1
CAL-51,Cisplatin,OSI-027,0
CAPAN-2,Dactolisib,Navitoclax,0
PANC-08-13,SCH772984,Cisplatin,0
EFM-19,Bortezomib,Sorafenib,0
NCI-H747,MK-1775,Sapitinib,0
HCC1187,Linsitinib,SB216763,0
CAL-51,Temozolomide,Entinostat,0
HCC1806,Crizotinib,PD173074,0
CAL-51,Linsitinib,AZD8055,0
MDA-MB-175-VII,OSI-027,Taselisib,0
MDST8,AZD8055,Olaparib,0
CAMA-1,PD173074,Wee1 Inhibitor,0
MDA-MB-175-VII,Cisplatin,SB216763,0
MDA-MB-436,Sapitinib,Cisplatin,0
MDA-MB-157,Cisplatin,Linsitinib,0
COLO-205,Taselisib,AZD7762,1
BT-549,Taselisib,Dabrafenib,0
HCC2218,Luminespib,Crizotinib,0
SU8686,Palbociclib,Crizotinib,0
COLO-205,AZD4547,Vinorelbine,0
SUIT-2,Dasatinib,Olaparib,0
HCC1428,Pictilisib,Afatinib,0
MDA-MB-157,Docetaxel,Paclitaxel,0
Hs-766T,Galunisertib,Sorafenib,0
CFPAC-1,Palbociclib,Navitoclax,0
BT-549,Olaparib,Venetoclax,0
CAMA-1,Lapatinib,Olaparib,0
COLO-205,AZD8055,Navitoclax,0
KP-2,Palbociclib,Taselisib,0
HCC1187,Vorinostat,Wee1 Inhibitor,0
EFM-192A,Temozolomide,Tozasertib,0
HCC2998,Taselisib,Afatinib,0
HCC1143,Gemcitabine,Tozasertib,0
MFM-223,Bortezomib,Sorafenib,0
HCC1569,Olaparib,SB216763,0
CaR-1,Palbociclib,Crizotinib,0
HCC1187,Axitinib,MK-2206,0
MCF7,AZD7762,Bortezomib,0
HCC38,OSI-027,MK-2206,0
MDA-MB-468,Navitoclax,GSK269962A,0
HCC1954,Palbociclib,Venetoclax,0
COLO-824,5-Fluorouracil,Sorafenib,0
AU565,Linsitinib,Camptothecin,0
HCC1599,Axitinib,Afatinib,1
HCC1395,Temozolomide,Linsitinib,0
MDA-MB-231,Gemcitabine,Paclitaxel,0
HCC2218,Cisplatin,Ribociclib,0
COLO-320-HSR,MK-2206,SB505124,0
HCC1419,Linsitinib,Ribociclib,0
ZR-75-1,Pictilisib,JQ1,0
COLO-824,MK-1775,Dabrafenib,0
HCC38,Pictilisib,RO-3306,0
SNU-175,LGK974,AZD8055,0
HCC1500,Pictilisib,AZD8055,0
HCC38,Luminespib,MK-1775,0
MDA-MB-468,Palbociclib,MK-1775,0
SNU-C5,Trametinib,SB505124,0
BT-549,MK-1775,Dabrafenib,0
DAN-G,Palbociclib,Olaparib,0
HCC1937,Temozolomide,Sapitinib,0
JIMT-1,Docetaxel,AZD8055,0
BT-549,Taselisib,OSI-027,0
MZ1-PC,LGK974,Crizotinib,0
UACC-893,Palbociclib,Crizotinib,0
SNU-81,AZD4547,AZD7762,0
BT-549,Trametinib,Wee1 Inhibitor,0
MDA-MB-436,Crizotinib,PD173074,0
PL4,Cisplatin,Linsitinib,0
HCC1937,Linsitinib,Sorafenib,0
SU8686,Lapatinib,Oxaliplatin,0
BT-20,5-Fluorouracil,ZM447439,0
CAL-148,OSI-027,MK-2206,0
CAL-85-1,Olaparib,Dabrafenib,0
COLO-678,AZD7762,SB216763,0
CAL-85-1,OSI-027,Afatinib,0
HCC1500,Linsitinib,Cisplatin,0
T47D,Vorinostat,Docetaxel,0
MIA-PaCa-2,Cisplatin,Dactolisib,0
BxPC-3,Dactolisib,Olaparib,0
HCC1599,AZD7762,Doramapimod,0
SU8686,OSI-027,MK-2206,0
HCC70,Lapatinib,Olaparib,0
SNU-C1,Linsitinib,Camptothecin,0
SU8686,Palbociclib,Taselisib,0
HDQ-P1,5-Fluorouracil,NU7441,0
HT-115,LGK974,Olaparib,0
CAMA-1,OSI-027,Taselisib,0
ZR-75-30,Crizotinib,Cisplatin,0
MDA-MB-361,Pictilisib,Navitoclax,1
KP-1N,Linsitinib,AZD7762,0
CL-11,Palbociclib,AZD7762,0
HCC1954,PD173074,Ribociclib,0
AU565,MK-1775,Wee1 Inhibitor,0
Hs-766T,Gemcitabine,MK-1775,0
MDA-MB-175-VII,Trametinib,Sapitinib,0
CAL-51,Axitinib,Afatinib,0
LS-180,Dabrafenib,Taselisib,0
HCT-116,AZD7762,AZD8055,0
Hs-578-T,AZD7762,Cisplatin,1
COLO-824,AZD7762,Cisplatin,0
MDA-MB-231,Cisplatin,Ribociclib,0
CAL-51,Trametinib,KU-55933,0
HT-115,Dabrafenib,Vinorelbine,1
HPAC,Lapatinib,LGK974,0
PANC-02-03,MK-1775,OSI-027,0
HCC1569,Palbociclib,Uprosertib,0
UACC-893,Crizotinib,Uprosertib,0
HCC2218,Olaparib,Sorafenib,0
BT-549,AZD7762,AZD8055,0
HDQ-P1,Navitoclax,Vorinostat,1
HCC1395,Linsitinib,Lapatinib,0
HCC1143,Linsitinib,PF-4708671,0
SUIT-2,AZD7762,Palbociclib,0
EFM-19,PD173074,Wee1 Inhibitor,0
CCK-81,Taselisib,Afatinib,0
KP-2,MK-1775,OSI-027,0
MDA-MB-436,Gemcitabine,Ribociclib,0
EFM-19,Trametinib,NU7441,0
HCC1187,Crizotinib,Cisplatin,0
CAMA-1,Bortezomib,NU7441,0
MFM-223,AZD7762,AZD8055,0
CAL-51,OSI-027,Trametinib,0
MZ1-PC,Linsitinib,Cisplatin,0
MDA-MB-231,Palbociclib,Taselisib,0
COLO-678,MK-2206,Crizotinib,0
PA-TU-8902,Olaparib,Trametinib,0
SNU-C1,SCH772984,5-Fluorouracil,0
SW837,SB505124,Sapitinib,0
CAL-120,Docetaxel,Sorafenib,0
AU565,5-Fluorouracil,Ribociclib,0
HCC1937,Trametinib,GSK269962A,0
SW948,BMS-754807,AZD8055,0
MDA-MB-453,AZD7762,RO-3306,0
Hs-766T,Taselisib,Lapatinib,0
MDA-MB-361,Bortezomib,Sorafenib,0
JIMT-1,Cisplatin,Axitinib,0
HCC1395,Vorinostat,Nilotinib,0
HCC1954,Axitinib,Sorafenib,0
HCC1419,AZD7762,SB216763,0
MDA-MB-415,Luminespib,Palbociclib,0
MDA-MB-468,PD173074,Lapatinib,0
CAL-85-1,Gemcitabine,Tozasertib,0
YAPC,Palbociclib,Sorafenib,0
OCUB-M,Pictilisib,Cisplatin,0
ZR-75-30,OSI-027,Taselisib,0
MDA-MB-453,Taselisib,MK-2206,0
HCC1599,Taselisib,Wee1 Inhibitor,0
HuP-T4,5-Fluorouracil,Crizotinib,0
HuP-T3,Dactolisib,Navitoclax,0
MDA-MB-157,Pictilisib,Vorinostat,0
PANC-10-05,AZD7762,Dasatinib,0
CCK-81,Sapitinib,Afatinib,0
HCC1428,AZD7762,SCH772984,0
HCC1569,MK-1775,Wee1 Inhibitor,0
ZR-75-1,Cisplatin,SB216763,0
HCC1569,AZD7762,Palbociclib,0
PANC-04-03,Sorafenib,Dasatinib,0
HDQ-P1,Lapatinib,Tozasertib,0
ZR-75-1,Cisplatin,Ribociclib,0
MFM-223,Taselisib,Doramapimod,0
CL-11,Trametinib,SB505124,0
MDA-MB-231,PD173074,AZD8055,0
BT-20,Vorinostat,5-Fluorouracil,0
HCC1954,MK-1775,Dabrafenib,0
LS-123,Taselisib,MK-2206,0
OCUB-M,MK-2206,Gemcitabine,1
T47D,Sapitinib,Pictilisib,0
HPAC,LGK974,Sorafenib,0
EFM-19,Luminespib,Crizotinib,0
HCC38,Linsitinib,AZD7762,0
HCC1806,Navitoclax,Lapatinib,0
SNU-175,AZD8055,Taselisib,0
AU565,Taselisib,Lapatinib,0
KP-1N,Cisplatin,SCH772984,0
HT-29,Oxaliplatin,Palbociclib,0
MDA-MB-175-VII,Olaparib,Venetoclax,0
MDA-MB-468,Taselisib,Afatinib,0
MDA-MB-157,Palbociclib,Crizotinib,0
CCK-81,AZD8055,Navitoclax,0
HCC1187,Sapitinib,Pictilisib,0
PSN1,Crizotinib,Trametinib,0
HCC2218,Linsitinib,Ribociclib,0
KP-1N,MK-2206,Crizotinib,1
HDQ-P1,Docetaxel,Camptothecin,0
HCT-116,SCH772984,AZD8055,0
CAMA-1,OSI-027,SB216763,0
MDA-MB-436,OSI-027,Navitoclax,0
DiFi,Linsitinib,AZD7762,0
CFPAC-1,Olaparib,Sorafenib,0
MDA-MB-330,Gemcitabine,AZD6482,0
MDA-MB-231,Palbociclib,Olaparib,0
PANC-10-05,MK-2206,Trametinib,1
HCC1937,Cisplatin,Olaparib,0
HuP-T3,Taselisib,OSI-027,0
YAPC,Dasatinib,AZD7762,0
MRK-nu-1,Bortezomib,AZD8055,0
MRK-nu-1,Trametinib,Sapitinib,0
CAMA-1,Taselisib,MK-2206,0
MDA-MB-468,Cisplatin,AZD8055,0
PANC-03-27,Paclitaxel,Taselisib,0
HT-115,AZD8055,Navitoclax,0
SW948,Afatinib,SCH772984,0
BT-483,Sapitinib,SB216763,0
NCI-H716,Afatinib,MK-1775,0
UACC-893,Palbociclib,Sorafenib,0
HDQ-P1,Temozolomide,Sapitinib,0
SNU-81,Olaparib,Dabrafenib,0
HCC2218,Gemcitabine,Luminespib,0
HCC2218,Bortezomib,Axitinib,0
SNU-407,AZD4547,Oxaliplatin,0
HCC1187,Palbociclib,Gemcitabine,0
HCC1395,Palbociclib,Navitoclax,0
HCC38,Docetaxel,5-Fluorouracil,0
HCC1419,Axitinib,MK-2206,0
HCC1419,Vorinostat,Navitoclax,0
YAPC,Crizotinib,Irinotecan,0
CAL-51,Lapatinib,Alpelisib,0
EFM-192A,Olaparib,Dabrafenib,0
HCC2998,Olaparib,Vinorelbine,0
SW1417,Vinorelbine,Taselisib,0
MDA-MB-453,Linsitinib,AZD8055,0
NCI-H508,Sapitinib,Afatinib,0
Hs-578-T,MK-2206,Uprosertib,0
NCI-H747,Oxaliplatin,Vinorelbine,0
CAL-120,AZD7762,Luminespib,0
PA-TU-8988T,5-Fluorouracil,Paclitaxel,0
LS-180,Oxaliplatin,Palbociclib,0
HCC1428,Cisplatin,Linsitinib,0
HCC70,5-Fluorouracil,Crizotinib,0
HCC2218,Trametinib,Sapitinib,0
HCC1500,Linsitinib,Afatinib,0
SW48,AZD8055,SB505124,0
MDA-MB-361,Bortezomib,Axitinib,0
HCC2998,5-Fluorouracil,Afatinib,0
HCC1569,Bortezomib,Palbociclib,0
CAL-120,Trametinib,Lapatinib,0
MIA-PaCa-2,OSI-027,MK-1775,0
HCC70,Temozolomide,RO-3306,0
CAL-148,Bortezomib,Sorafenib,0
SNU-1040,AZD8055,Sapitinib,0
ZR-75-1,5-Fluorouracil,NU7441,0
CAL-148,Vorinostat,Alisertib,0
COLO-824,Crizotinib,PD173074,0
LS-123,5-Fluorouracil,Dabrafenib,0
CFPAC-1,Olaparib,Trametinib,0
HCC1419,Lapatinib,Olaparib,0
HCC1569,Palbociclib,Luminespib,0
CAL-120,Temozolomide,RO-3306,0
NCI-H508,Dabrafenib,Taselisib,0
KM12,Palbociclib,Taselisib,0
HCC1937,Axitinib,Sorafenib,0
COLO-824,Lapatinib,Alpelisib,0
MDA-MB-175-VII,AZD7762,Pictilisib,0
BT-20,Temozolomide,Afatinib,0
MDA-MB-361,MK-2206,Bortezomib,0
MFM-223,MK-2206,Doramapimod,0
CAPAN-1,Oxaliplatin,Erlotinib,0
HCC38,Palbociclib,Docetaxel,0
MRK-nu-1,OSI-027,Taselisib,1
JIMT-1,Temozolomide,Sapitinib,0
C2BBe1,Taselisib,SB505124,0
SNU-175,MK-2206,Trametinib,0
MDA-MB-361,5-Fluorouracil,Alpelisib,0
CAMA-1,Lapatinib,Axitinib,0
CFPAC-1,Irinotecan,Crizotinib,0
EFM-19,Navitoclax,Vorinostat,0
HCT-116,5-Fluorouracil,Crizotinib,0
SW948,Trametinib,SB505124,0
PANC-10-05,5-Fluorouracil,Paclitaxel,0
SNU-81,Oxaliplatin,Sapitinib,0
HCC1187,5-Fluorouracil,Entinostat,0
NCI-H508,BMS-754807,AZD8055,0
CW-2,MK-1775,AZD4547,0
EVSA-T,MK-2206,ZM447439,0
ZR-75-1,Crizotinib,Alisertib,0
ZR-75-1,Taselisib,PD173074,0
YAPC,Palbociclib,Crizotinib,0
HT-29,AZD7762,LGK974,0
BT-20,MK-2206,Uprosertib,0
JIMT-1,Axitinib,Afatinib,0
Hs-578-T,Cisplatin,Ribociclib,0
AsPC-1,Palbociclib,Navitoclax,0
HuP-T4,5-Fluorouracil,Sorafenib,0
HCC1500,Taselisib,PD173074,0
MCF7,Palbociclib,Uprosertib,0
MDA-MB-436,Sapitinib,Afatinib,0
HCC1937,MK-1775,Cisplatin,0
MDA-MB-453,Docetaxel,Sapitinib,0
CAL-85-1,Navitoclax,Alpelisib,1
PANC-08-13,SCH772984,5-Fluorouracil,0
KP-3,Sorafenib,Dasatinib,0
HT55,AZD8055,Olaparib,0
SNU-C1,Vinorelbine,Oxaliplatin,0
MZ1-PC,Lapatinib,Oxaliplatin,0
HT-29,Trametinib,Sapitinib,1
HCC2998,AZD8055,SB216763,0
SW1417,BMS-754807,Linsitinib,0
T47D,Temozolomide,MK-1775,0
CAL-51,Trametinib,Crizotinib,0
BT-483,Olaparib,Sorafenib,0
HCT-15,MK-1775,Dabrafenib,0
MDA-MB-436,AZD7762,Palbociclib,0
CAL-51,Pictilisib,AZD8055,0
NCI-H716,Crizotinib,Trametinib,0
RCM-1,Oxaliplatin,Sapitinib,0
HCC1428,Cisplatin,Temozolomide,0
EFM-192A,Taselisib,MK-2206,0
HT-29,LGK974,BMS-754807,0
HT-115,LGK974,BMS-754807,0
SNU-C5,Taselisib,SB505124,0
HCC2218,Bortezomib,Sorafenib,0
MDA-MB-361,Bortezomib,AZD8055,0
CAL-51,Bortezomib,Venetoclax,0
CAL-148,Trametinib,Paclitaxel,0
T84,Camptothecin,SB216763,0
JIMT-1,Gemcitabine,JQ1,1
SW1463,MK-1775,AZD4547,0
HCC70,Olaparib,Trametinib,0
SUIT-2,5-Fluorouracil,SCH772984,0
HDQ-P1,AZD7762,SCH772984,0
PANC-04-03,MK-2206,Gemcitabine,0
PANC-04-03,MK-1775,OSI-027,0
UACC-893,Olaparib,Luminespib,0
HCC1143,Bortezomib,AZD8055,0
MDA-MB-231,Navitoclax,Ribociclib,0
MFM-223,PD173074,Ribociclib,0
RKO,5-Fluorouracil,Dabrafenib,0
BT-20,Bortezomib,Palbociclib,0
DiFi,MK-1775,Dabrafenib,0
KP-4,Palbociclib,Olaparib,0
HT-115,AZD4547,Oxaliplatin,0
PANC-08-13,Palbociclib,Crizotinib,0
DU-4475,5-Fluorouracil,AZD8055,0
HCC202,Palbociclib,Docetaxel,0
BxPC-3,AZD7762,Cisplatin,1
HCC38,Olaparib,Sorafenib,0
JIMT-1,Palbociclib,Crizotinib,0
UACC-812,Pictilisib,Cisplatin,0
CAL-85-1,Sapitinib,Lapatinib,0
CaR-1,MK-1775,AZD4547,0
LS-180,Afatinib,Sapitinib,0
BT-474,Taselisib,PD173074,0
HCC1395,Cisplatin,OSI-027,0
HuP-T3,OSI-027,Trametinib,0
HCC1500,Sapitinib,OSI-027,0
T47D,Navitoclax,5-Fluorouracil,0
HCC1419,Lapatinib,SCH772984,0
PL4,Dactolisib,Crizotinib,0
HCC1428,Palbociclib,Gemcitabine,0
MDA-MB-436,Trametinib,GSK269962A,0
SNU-175,AZD7762,Palbociclib,0
DAN-G,Ruxolitinib,Sorafenib,0
HT-29,Navitoclax,Linsitinib,0
SNU-C5,SB505124,Dabrafenib,0
MRK-nu-1,Olaparib,Luminespib,0
SW1116,Oxaliplatin,Sapitinib,0
HCT-116,Linsitinib,Afatinib,0
MDA-MB-436,Pictilisib,AZD8055,0
DU-4475,Crizotinib,BI-2536,0
HCC1954,Gemcitabine,Paclitaxel,0
ZR-75-1,Docetaxel,Paclitaxel,0
EFM-19,PD173074,Lapatinib,0
BT-483,OSI-027,Cisplatin,0
MDA-MB-468,Docetaxel,5-Fluorouracil,0
HDQ-P1,Bortezomib,Lapatinib,0
CAL-85-1,Cisplatin,SCH772984,0
EVSA-T,Taselisib,MK-2206,0
MDA-MB-231,Docetaxel,Camptothecin,0
PANC-04-03,Crizotinib,Erlotinib,0
HCC1428,Luminespib,Palbociclib,0
MDA-MB-231,Trametinib,KU-55933,0
CAMA-1,Temozolomide,Entinostat,0
