cell,drug1_db,drug2_db,synergy
PANC-10-05,Dactolisib,Trametinib,0
JIMT-1,Sapitinib,5-Fluorouracil,0
C2BBe1,Olaparib,Taselisib,0
OCUB-M,MK-1775,Ribociclib,0
HCC2157,MK-2206,Paclitaxel,0
MDA-MB-231,Olaparib,Navitoclax,0
PANC-04-03,Galunisertib,Gemcitabine,0
SW620,SB505124,AZD8055,0
Hs-766T,Gemcitabine,Olaparib,0
MCF7,Taselisib,SB216763,0
LS-513,AZD8055,Linsitinib,1
BT-20,Docetaxel,BI-2536,0
CAL-148,Bortezomib,Camptothecin,0
YAPC,Palbociclib,SCH772984,0
SU8686,Dasatinib,Palbociclib,0
KP-3,Palbociclib,Lapatinib,0
PANC-04-03,Dactolisib,Linsitinib,0
MDA-MB-415,Olaparib,GSK269962A,0
BT-474,Linsitinib,Crizotinib,0
NCI-H747,Olaparib,AZD4547,0
MDA-MB-415,MK-2206,Alisertib,0
MDA-MB-436,Bortezomib,Docetaxel,0
HCC1428,AZD7762,MK-2206,0
KP-3,Oxaliplatin,Ruxolitinib,0
PANC-03-27,Erlotinib,Sorafenib,0
JIMT-1,Axitinib,MK-2206,1
CaR-1,Taselisib,SB505124,0
HCC1428,Lapatinib,JQ1,0
HCC70,Navitoclax,Ribociclib,0
SW1990,Crizotinib,Paclitaxel,0
MDA-MB-175-VII,Lapatinib,Ribociclib,0
GP5d,MK-2206,SB505124,0
UACC-893,5-Fluorouracil,ZM447439,0
MDA-MB-415,MK-2206,Sapitinib,0
CAL-120,Docetaxel,Ribociclib,0
MRK-nu-1,Trametinib,Bortezomib,0
GP5d,Vinorelbine,Navitoclax,0
KP-4,Gemcitabine,Palbociclib,0
CAL-120,Temozolomide,Alpelisib,0
MDA-MB-361,Sapitinib,Entinostat,0
MDA-MB-175-VII,Navitoclax,Crizotinib,1
MCF7,5-Fluorouracil,GSK269962A,0
CCK-81,Camptothecin,AZD7762,0
HCC1187,Luminespib,Lapatinib,0
HPAC,MK-1775,Erlotinib,0
GP5d,Taselisib,Olaparib,0
DU-4475,MK-1775,AZD6482,1
JIMT-1,Axitinib,Paclitaxel,0
EVSA-T,OSI-027,AZD7762,0
PA-TU-8902,Gemcitabine,Crizotinib,0
MFM-223,PD173074,Lapatinib,0
SNU-C5,5-Fluorouracil,Vinorelbine,0
CCK-81,Afatinib,Camptothecin,0
SW48,Sapitinib,Palbociclib,0
SNU-1040,SB216763,Vinorelbine,0
CAL-85-1,Gemcitabine,Afatinib,0
HCC2157,AZD7762,Paclitaxel,0
MDA-MB-468,Docetaxel,Crizotinib,0
SW837,Palbociclib,Sapitinib,0
CAL-148,Cisplatin,MK-2206,0
BT-20,MK-2206,JQ1,0
COLO-678,Sapitinib,SB216763,0
DAN-G,Trametinib,Taselisib,1
HCC1419,PD173074,Axitinib,0
HCC2157,Vorinostat,Sorafenib,0
YAPC,Navitoclax,Erlotinib,0
MFM-223,MK-1775,5-Fluorouracil,0
MDA-MB-468,Navitoclax,Pictilisib,0
SNU-81,Taselisib,Crizotinib,0
HCC1937,Gemcitabine,GSK269962A,0
T47D,Sapitinib,Luminespib,0
COLO-824,Temozolomide,Dabrafenib,0
PA-TU-8988T,Ruxolitinib,Dasatinib,0
HCC1599,PD173074,GSK269962A,0
T47D,Cisplatin,Axitinib,0
BT-483,Palbociclib,RO-3306,0
RKO,Afatinib,AZD8055,0
HDQ-P1,AZD7762,Venetoclax,0
HuP-T3,Dasatinib,OSI-027,1
MDA-MB-361,Navitoclax,Crizotinib,1
CAMA-1,Navitoclax,Lapatinib,0
HCC1569,Vorinostat,PF-4708671,0
HCC1187,Palbociclib,Vorinostat,0
HCC2218,5-Fluorouracil,Alpelisib,0
HT55,BMS-754807,Dabrafenib,0
BT-474,Crizotinib,Tozasertib,0
DU-4475,Docetaxel,Palbociclib,0
T47D,Olaparib,Taselisib,0
UACC-893,Gemcitabine,BI-2536,0
HT-29,Afatinib,BMS-754807,0
HCC2157,Palbociclib,Navitoclax,0
HCC2218,PD173074,Pictilisib,0
HCC1954,Trametinib,Sapitinib,0
MDA-MB-468,Taselisib,Trametinib,0
BT-549,Vorinostat,Doramapimod,0
HCC38,Palbociclib,PF-4708671,0
SNU-407,Afatinib,LGK974,0
BT-474,OSI-027,SCH772984,0
HCC70,Taselisib,Alisertib,0
HCC2218,Gemcitabine,Docetaxel,0
MFM-223,Olaparib,Luminespib,0
HT55,MK-2206,Sapitinib,0
UACC-812,Bortezomib,Linsitinib,0
SW1417,SB216763,MK-2206,0
HCC1428,Navitoclax,Bortezomib,0
ZR-75-1,Bortezomib,NU7441,0
MDA-MB-453,Cisplatin,Ribociclib,0
EVSA-T,Palbociclib,Bortezomib,0
CFPAC-1,Irinotecan,OSI-027,0
BxPC-3,Cisplatin,Trametinib,0
LoVo,Palbociclib,MK-2206,0
SUIT-2,Dactolisib,LGK974,0
PSN1,MK-2206,Crizotinib,0
HDQ-P1,Temozolomide,Luminespib,0
AsPC-1,OSI-027,MK-1775,0
DiFi,Sapitinib,Oxaliplatin,0
BT-474,OSI-027,KU-55933,0
OCUB-M,Vorinostat,AZD6482,0
UACC-812,Gemcitabine,Crizotinib,0
HCC1395,Luminespib,Trametinib,0
HDQ-P1,Lapatinib,Gemcitabine,0
KP-2,Cisplatin,Irinotecan,0
SW1417,Afatinib,Sapitinib,0
OCUB-M,OSI-027,Temozolomide,0
HCC1428,Crizotinib,Axitinib,0
HCT-116,MK-1775,5-Fluorouracil,0
MDA-MB-453,Cisplatin,Afatinib,0
HCC1187,Luminespib,Vorinostat,0
BT-483,Bortezomib,Crizotinib,0
RKO,Navitoclax,SCH772984,0
MDA-MB-453,Palbociclib,Trametinib,0
EFM-19,5-Fluorouracil,MK-1775,0
ZR-75-1,Trametinib,Lapatinib,0
EFM-192A,Gemcitabine,Vorinostat,0
HCC1419,Navitoclax,OSI-027,0
HCC1500,Olaparib,Palbociclib,0
CAL-120,Cisplatin,OSI-027,0
SK-CO-1,Afatinib,LGK974,0
MDA-MB-175-VII,Gemcitabine,Vorinostat,0
MDA-MB-175-VII,MK-2206,AZD7762,0
ZR-75-1,Lapatinib,Camptothecin,0
CAL-51,Vorinostat,JQ1,1
HT-115,SB505124,Dabrafenib,0
SNU-C5,Crizotinib,AZD4547,0
NCI-H716,BMS-754807,Oxaliplatin,0
BxPC-3,Olaparib,Dactolisib,0
HDQ-P1,Taselisib,Venetoclax,0
PSN1,Olaparib,Dactolisib,0
MDA-MB-436,Bortezomib,Navitoclax,0
DiFi,AZD7762,MK-2206,0
HCC2157,Linsitinib,RO-3306,0
MDA-MB-415,Linsitinib,NU7441,0
SW48,Olaparib,MK-1775,0
T47D,Vorinostat,Tozasertib,0
BT-483,5-Fluorouracil,Vorinostat,0
SNU-175,Dabrafenib,SB216763,0
SW1116,Linsitinib,Crizotinib,0
PSN1,Crizotinib,Lapatinib,0
MDA-MB-468,Temozolomide,Alpelisib,0
COLO-320-HSR,BMS-754807,Vinorelbine,0
CAL-51,OSI-027,PF-4708671,0
LS-411N,AZD8055,AZD4547,0
CaR-1,5-Fluorouracil,Navitoclax,0
HCC1395,Gemcitabine,RO-3306,0
AsPC-1,Oxaliplatin,Sorafenib,0
HT-29,SCH772984,Taselisib,0
MDA-MB-453,MK-1775,JQ1,0
PSN1,Palbociclib,Linsitinib,0
OCUB-M,AZD7762,PF-4708671,0
SNU-175,SB216763,MK-1775,0
COLO-678,BMS-754807,AZD7762,0
HCC1395,5-Fluorouracil,ZM447439,0
MRK-nu-1,Trametinib,BI-2536,0
COLO-824,Linsitinib,Sorafenib,0
SNU-175,Oxaliplatin,Sapitinib,0
LoVo,Camptothecin,Palbociclib,0
HT55,Navitoclax,Dabrafenib,0
UACC-893,Palbociclib,Doramapimod,0
HCC1428,Luminespib,Wee1 Inhibitor,0
HCC1500,Taselisib,Nilotinib,0
MCF7,Crizotinib,SCH772984,0
HCC38,Lapatinib,Trametinib,0
PANC-10-05,MK-1775,Sorafenib,0
SK-CO-1,Linsitinib,AZD4547,0
CFPAC-1,Olaparib,Dasatinib,0
LoVo,Afatinib,Oxaliplatin,0
HCC70,OSI-027,Wee1 Inhibitor,0
SNU-C1,AZD8055,LGK974,0
Hs-578-T,5-Fluorouracil,AZD8055,0
SW1463,5-Fluorouracil,Dabrafenib,0
Hs-578-T,AZD7762,Cisplatin,1
CCK-81,5-Fluorouracil,Palbociclib,0
SK-CO-1,Navitoclax,5-Fluorouracil,1
LS-513,Oxaliplatin,AZD7762,0
COLO-320-HSR,SB216763,Camptothecin,0
MDA-MB-231,Temozolomide,Olaparib,0
CAPAN-1,SCH772984,Dasatinib,1
MIA-PaCa-2,Navitoclax,MK-1775,0
JIMT-1,Cisplatin,Gemcitabine,1
SNU-407,Oxaliplatin,Olaparib,0
LoVo,BMS-754807,Palbociclib,0
BT-474,MK-2206,Afatinib,0
SUIT-2,Olaparib,Crizotinib,0
CAL-148,Palbociclib,ZM447439,0
EVSA-T,Cisplatin,Sapitinib,0
SW48,MK-1775,Taselisib,0
MDA-MB-453,Temozolomide,Doramapimod,0
KM12,SB216763,Olaparib,0
BT-474,Navitoclax,Tozasertib,0
PA-TU-8902,Cisplatin,Paclitaxel,0
JIMT-1,Bortezomib,Wee1 Inhibitor,0
MFM-223,Vorinostat,Trametinib,1
DAN-G,Trametinib,Ruxolitinib,1
CAL-51,AZD7762,Taselisib,0
HuP-T4,Galunisertib,Dasatinib,0
MDA-MB-330,Pictilisib,Lapatinib,0
SW1417,LGK974,SCH772984,0
DiFi,SCH772984,Sapitinib,0
LoVo,Navitoclax,Taselisib,0
JIMT-1,Docetaxel,Tozasertib,0
LS-411N,SB216763,Oxaliplatin,0
AU565,Trametinib,JQ1,0
OCUB-M,Olaparib,Camptothecin,0
MDA-MB-157,5-Fluorouracil,BI-2536,0
SNU-81,5-Fluorouracil,Crizotinib,0
PA-TU-8988T,Erlotinib,Sorafenib,0
PA-TU-8988T,Sorafenib,Erlotinib,0
SW620,MK-1775,AZD4547,0
MDA-MB-415,MK-1775,Crizotinib,0
LS-123,Linsitinib,AZD4547,0
T47D,MK-2206,PF-4708671,1
AU565,Olaparib,Entinostat,0
HCC2157,MK-1775,Camptothecin,0
DiFi,BMS-754807,Trametinib,0
HCC38,MK-1775,Wee1 Inhibitor,0
EFM-19,Taselisib,Alpelisib,0
HDQ-P1,MK-2206,5-Fluorouracil,0
AU565,Palbociclib,Nilotinib,0
EFM-192A,Navitoclax,Linsitinib,0
COLO-678,AZD7762,Camptothecin,0
HCC1395,MK-2206,Vorinostat,0
HCC1500,Olaparib,Ribociclib,0
HDQ-P1,Gemcitabine,ZM447439,0
MDA-MB-157,5-Fluorouracil,OSI-027,0
BT-474,Luminespib,Afatinib,0
JIMT-1,Cisplatin,Crizotinib,0
OCUB-M,Gemcitabine,SCH772984,0
MCF7,Olaparib,Camptothecin,0
HCC1599,AZD7762,Trametinib,0
HCC1954,Luminespib,RO-3306,0
SW1463,Taselisib,Dabrafenib,0
HCC1395,Docetaxel,Navitoclax,0
BxPC-3,Irinotecan,Dasatinib,0
HCC1599,Navitoclax,Entinostat,0
SW620,AZD7762,5-Fluorouracil,0
HCC1419,MK-2206,Camptothecin,0
MDA-MB-415,Taselisib,AZD8055,0
HCC1395,Gemcitabine,Alisertib,0
HCC2218,Sapitinib,Cisplatin,0
AU565,PD173074,JQ1,0
MRK-nu-1,Axitinib,OSI-027,0
OCUB-M,Lapatinib,AZD8055,1
HCC1428,OSI-027,Palbociclib,0
C2BBe1,Sapitinib,SB505124,0
JIMT-1,Olaparib,Alisertib,0
CAMA-1,MK-2206,SB216763,0
HuP-T3,Palbociclib,Oxaliplatin,0
HuP-T4,Navitoclax,Erlotinib,1
EFM-19,OSI-027,Pictilisib,0
T47D,Sapitinib,Entinostat,0
T84,Navitoclax,Linsitinib,0
LS-180,MK-2206,Oxaliplatin,0
CAL-85-1,MK-1775,Vorinostat,0
AU565,AZD7762,Taselisib,0
PANC-03-27,Dasatinib,Ruxolitinib,0
HCC1569,Linsitinib,Uprosertib,0
MDA-MB-453,Linsitinib,Docetaxel,0
HCC2157,Crizotinib,Nilotinib,0
HDQ-P1,Axitinib,KU-55933,0
HCC1569,Axitinib,AZD7762,0
HCC38,AZD7762,Trametinib,0
LS-411N,AZD7762,Camptothecin,1
GP5d,5-Fluorouracil,SCH772984,0
MRK-nu-1,Docetaxel,MK-2206,0
HCC1500,Vorinostat,SCH772984,0
HCC1954,MK-1775,Nilotinib,0
HT-29,AZD4547,LGK974,0
Hs-578-T,Docetaxel,OSI-027,0
HCC70,OSI-027,AZD7762,0
YAPC,Gemcitabine,Linsitinib,0
HDQ-P1,Taselisib,Doramapimod,0
HCC1569,Palbociclib,NU7441,0
PA-TU-8902,Paclitaxel,5-Fluorouracil,0
Hs-578-T,MK-2206,KU-55933,0
HCC1187,Taselisib,RO-3306,0
ZR-75-30,Navitoclax,Sapitinib,0
HT55,AZD8055,SB216763,0
MDA-MB-175-VII,Gemcitabine,AZD8055,0
CAL-51,PD173074,Sorafenib,0
UACC-893,MK-1775,Sapitinib,0
PANC-03-27,Crizotinib,Dasatinib,1
RCM-1,Taselisib,BMS-754807,0
MDA-MB-175-VII,Sapitinib,Trametinib,0
PANC-03-27,Gemcitabine,Erlotinib,0
HCC1937,Bortezomib,Taselisib,0
COLO-824,MK-1775,KU-55933,0
BT-549,5-Fluorouracil,Sapitinib,0
HCC1187,Linsitinib,Afatinib,1
HCC1599,Trametinib,PF-4708671,0
MCF7,MK-2206,Gemcitabine,0
OCUB-M,MK-1775,PD173074,1
LS-123,Linsitinib,Crizotinib,0
BT-483,Axitinib,KU-55933,0
ZR-75-30,Bortezomib,BI-2536,0
HCC2157,Navitoclax,Venetoclax,0
BT-474,5-Fluorouracil,MK-1775,0
NCI-H747,Oxaliplatin,LGK974,0
COLO-678,SB216763,Afatinib,0
SNU-C2B,SB216763,Taselisib,0
KP-2,AZD7762,Cisplatin,0
HCC2218,Olaparib,BI-2536,1
SK-CO-1,Vinorelbine,SB216763,0
HCC1143,Trametinib,SCH772984,0
LS-513,Palbociclib,BMS-754807,0
HCC1187,AZD7762,Entinostat,0
MDA-MB-157,Palbociclib,MK-1775,0
HDQ-P1,Temozolomide,Ribociclib,0
MDA-MB-175-VII,Axitinib,Docetaxel,0
MDA-MB-415,Cisplatin,Navitoclax,0
SK-CO-1,SCH772984,SB505124,0
RCM-1,SCH772984,Olaparib,0
SW1417,SB505124,LGK974,0
HCC2157,Axitinib,AZD8055,0
MDA-MB-231,Gemcitabine,AZD7762,1
LS-411N,MK-2206,SB505124,0
SNU-175,Linsitinib,LGK974,0
HCC1599,Taselisib,Lapatinib,0
HCC38,OSI-027,5-Fluorouracil,0
SW1990,Dactolisib,Sorafenib,0
Hs-578-T,Navitoclax,RO-3306,1
PANC-04-03,Sorafenib,Lapatinib,0
HCC1419,Crizotinib,Afatinib,0
EFM-19,Axitinib,Cisplatin,0
BxPC-3,Erlotinib,5-Fluorouracil,0
HCC70,Temozolomide,RO-3306,0
KP-1N,Linsitinib,Cisplatin,0
T84,Linsitinib,Navitoclax,0
UACC-893,Vorinostat,Luminespib,0
MDA-MB-175-VII,Luminespib,Lapatinib,0
MCF7,Taselisib,BI-2536,0
MDA-MB-436,AZD7762,MK-2206,0
MCF7,Bortezomib,Nilotinib,0
BT-474,OSI-027,Axitinib,0
HCC1569,Bortezomib,MK-2206,0
HCC1143,Lapatinib,SB216763,0
SW1990,Palbociclib,Crizotinib,0
MDA-MB-436,MK-2206,Sorafenib,0
SW1990,Sorafenib,AZD7762,0
COLO-320-HSR,MK-2206,Linsitinib,0
LoVo,Vinorelbine,SCH772984,0
HCC1806,OSI-027,AZD7762,0
HCC1500,Lapatinib,Luminespib,0
AsPC-1,Galunisertib,Taselisib,0
EFM-19,Crizotinib,Tozasertib,0
COLO-824,Cisplatin,PF-4708671,0
MCF7,Taselisib,Ribociclib,0
CAL-148,Lapatinib,Cisplatin,0
SW1990,Trametinib,Erlotinib,0
MDA-MB-231,Sapitinib,Paclitaxel,0
KM12,5-Fluorouracil,SB216763,0
DiFi,AZD4547,Camptothecin,0
MDA-MB-361,AZD7762,Ribociclib,0
HCC1187,Temozolomide,Trametinib,0
SNU-81,SB505124,BMS-754807,0
EVSA-T,Olaparib,Luminespib,0
SUIT-2,Cisplatin,Dactolisib,0
UACC-893,Cisplatin,Linsitinib,1
HCC1187,Gemcitabine,5-Fluorouracil,0
MDA-MB-361,OSI-027,Wee1 Inhibitor,0
ZR-75-1,MK-1775,AZD8055,0
HPAC,Erlotinib,Cisplatin,0
KP-4,Oxaliplatin,OSI-027,0
HCC1937,Lapatinib,Doramapimod,0
DiFi,Oxaliplatin,Palbociclib,0
BT-483,Pictilisib,JQ1,0
HDQ-P1,OSI-027,Navitoclax,0
SUIT-2,Galunisertib,Navitoclax,0
MDA-MB-453,Cisplatin,Luminespib,0
SW1116,SB216763,Crizotinib,0
HCC1500,Sapitinib,ZM447439,0
PANC-02-03,Cisplatin,SCH772984,0
Hs-578-T,Palbociclib,MK-2206,0
CW-2,MK-1775,Linsitinib,0
MDA-MB-468,5-Fluorouracil,Afatinib,0
SW1116,Vinorelbine,Linsitinib,1
HCC1599,Linsitinib,Navitoclax,1
BT-20,Pictilisib,Nilotinib,0
MDA-MB-453,Trametinib,Afatinib,0
DU-4475,Linsitinib,Axitinib,0
HCC38,Trametinib,Alpelisib,0
HDQ-P1,Olaparib,Navitoclax,0
UACC-893,Luminespib,MK-2206,0
COLO-824,Cisplatin,GSK269962A,0
C2BBe1,AZD7762,Vinorelbine,0
MDA-MB-231,Navitoclax,SCH772984,0
ZR-75-1,Docetaxel,Bortezomib,0
SW1116,Trametinib,Vinorelbine,0
CAPAN-1,MK-1775,Galunisertib,0
PANC-10-05,Linsitinib,Paclitaxel,0
MCF7,Luminespib,AZD8055,0
T47D,Luminespib,AZD7762,0
NCI-H508,LGK974,SB216763,0
BT-20,Gemcitabine,Alisertib,0
CAL-85-1,Taselisib,MK-1775,0
COLO-824,Luminespib,Vorinostat,0
HCC1937,Bortezomib,Dabrafenib,0
SW620,Trametinib,Taselisib,1
EFM-192A,OSI-027,MK-1775,0
HCC1937,Pictilisib,AZD8055,0
SUIT-2,Paclitaxel,Dasatinib,0
COLO-205,SB505124,Oxaliplatin,0
SNU-C5,Crizotinib,Vinorelbine,0
SNU-C1,AZD4547,Taselisib,0
SW620,AZD4547,Crizotinib,0
ZR-75-30,Taselisib,Axitinib,0
CAL-51,Taselisib,Alisertib,1
SK-CO-1,AZD8055,Taselisib,0
KM12,Oxaliplatin,Linsitinib,0
MDA-MB-453,Bortezomib,ZM447439,0
HT-29,Palbociclib,Taselisib,0
EFM-192A,Docetaxel,Axitinib,0
CAL-148,Linsitinib,Nilotinib,0
PA-TU-8902,Oxaliplatin,Galunisertib,0
BT-549,MK-2206,Alpelisib,0
OCUB-M,Vorinostat,Docetaxel,0
Hs-578-T,Axitinib,Taselisib,1
MCF7,Bortezomib,Dabrafenib,0
BT-549,Cisplatin,AZD7762,0
CAL-85-1,Navitoclax,Axitinib,1
HCC1500,PD173074,SCH772984,0
EVSA-T,Palbociclib,Doramapimod,0
AsPC-1,Sorafenib,Paclitaxel,0
UACC-893,MK-1775,GSK269962A,0
SU8686,Navitoclax,Galunisertib,0
MZ1-PC,Lapatinib,Erlotinib,0
LS-123,LGK974,AZD7762,0
KP-4,Cisplatin,MK-1775,0
HCC1419,5-Fluorouracil,Wee1 Inhibitor,0
OCUB-M,Sapitinib,Axitinib,0
EFM-19,Navitoclax,KU-55933,0
COLO-205,SB505124,SB216763,0
HCC1143,Crizotinib,Linsitinib,0
BT-549,Cisplatin,NU7441,0
COLO-320-HSR,Dabrafenib,SB216763,0
MCF7,Cisplatin,AZD8055,0
HCC1806,Cisplatin,NU7441,0
RKO,SB216763,Palbociclib,0
SW1990,SCH772984,Sorafenib,0
JIMT-1,MK-2206,Wee1 Inhibitor,0
SW48,Oxaliplatin,AZD8055,0
HCT-116,Navitoclax,BMS-754807,1
MRK-nu-1,Gemcitabine,Navitoclax,0
LS-123,Palbociclib,LGK974,0
HDQ-P1,Navitoclax,Afatinib,1
LS-180,Palbociclib,SB505124,0
HT-115,LGK974,Camptothecin,0
MDA-MB-157,Olaparib,AZD6482,0
PA-TU-8902,Sorafenib,Paclitaxel,0
LS-123,Afatinib,LGK974,0
DAN-G,Gemcitabine,Navitoclax,1
BT-549,PD173074,Temozolomide,0
HCC70,Olaparib,SCH772984,0
SW948,Linsitinib,Taselisib,0
HCC1954,Bortezomib,5-Fluorouracil,0
HCC1419,Linsitinib,Venetoclax,0
MDA-MB-231,PD173074,Taselisib,0
BT-549,Vorinostat,Venetoclax,0
PA-TU-8902,Olaparib,Dasatinib,0
MDA-MB-175-VII,Pictilisib,Dabrafenib,0
HCC1143,Olaparib,Crizotinib,0
AU565,AZD7762,PD173074,0
KM12,Dabrafenib,Linsitinib,1
NCI-H747,Oxaliplatin,Sapitinib,0
HCC1395,Olaparib,Gemcitabine,0
DU-4475,Vorinostat,AZD7762,0
MDA-MB-361,AZD7762,Gemcitabine,1
HPAC,OSI-027,Taselisib,0
SK-CO-1,Navitoclax,LGK974,0
EVSA-T,Bortezomib,SCH772984,0
AsPC-1,AZD7762,Irinotecan,0
HT-29,Linsitinib,AZD4547,0
COLO-824,Axitinib,Taselisib,0
KM12,Dabrafenib,Afatinib,0
LS-411N,Vinorelbine,LGK974,0
HCC1500,AZD7762,Camptothecin,0
MFM-223,OSI-027,Linsitinib,0
RKO,Afatinib,Dabrafenib,0
HT-29,BMS-754807,Taselisib,0
UACC-893,Lapatinib,Alisertib,0
BT-20,Pictilisib,Palbociclib,0
OCUB-M,Trametinib,Palbociclib,0
EFM-192A,Axitinib,Sapitinib,0
CFPAC-1,Erlotinib,SCH772984,0
CAL-120,Vorinostat,Uprosertib,0
CFPAC-1,Dasatinib,Paclitaxel,0
HCT-116,Navitoclax,Palbociclib,0
HCC38,Docetaxel,Bortezomib,0
MDA-MB-361,Temozolomide,Afatinib,0
T47D,Sapitinib,JQ1,0
AU565,Palbociclib,Sorafenib,0
CAPAN-2,Erlotinib,OSI-027,0
HCC1569,Navitoclax,PD173074,0
ZR-75-30,Trametinib,Ribociclib,0
CAL-148,Trametinib,Temozolomide,0
OCUB-M,5-Fluorouracil,Alpelisib,0
SW620,AZD4547,Linsitinib,0
MDA-MB-175-VII,AZD7762,Alpelisib,0
BT-483,Axitinib,Dabrafenib,0
KP-4,Trametinib,Palbociclib,0
HCC70,Gemcitabine,Sapitinib,0
HCC1187,OSI-027,AZD6482,0
NCI-H747,Linsitinib,Afatinib,0
PANC-03-27,AZD7762,Olaparib,0
MCF7,MK-2206,Tozasertib,1
HDQ-P1,Pictilisib,BI-2536,0
MCF7,Axitinib,Temozolomide,0
MDA-MB-157,Luminespib,Wee1 Inhibitor,0
HDQ-P1,AZD7762,BI-2536,0
EVSA-T,Gemcitabine,PD173074,0
MFM-223,Sapitinib,Alpelisib,0
HCC2157,OSI-027,Uprosertib,0
HCC1937,Vorinostat,OSI-027,0
HCC1937,Pictilisib,Dabrafenib,0
HCC1187,Pictilisib,AZD6482,0
MCF7,Luminespib,Doramapimod,0
HCC1569,Sapitinib,NU7441,0
CAL-120,Gemcitabine,Pictilisib,0
HCC70,OSI-027,MK-1775,0
SW1116,Palbociclib,AZD7762,1
HCC1500,Trametinib,Lapatinib,0
HCC2157,Axitinib,Ribociclib,0
MCF7,Taselisib,Sorafenib,0
HCC1419,Gemcitabine,Uprosertib,0
SW837,SCH772984,AZD4547,0
UACC-893,Trametinib,Axitinib,0
HCC1428,Olaparib,Nilotinib,0
YAPC,Gemcitabine,5-Fluorouracil,0
KP-4,Galunisertib,Taselisib,0
HCC1569,Luminespib,OSI-027,1
EFM-192A,Luminespib,SCH772984,0
MRK-nu-1,PD173074,Pictilisib,0
OCUB-M,Gemcitabine,BI-2536,0
KP-2,AZD7762,Irinotecan,0
SNU-175,Crizotinib,Olaparib,0
EFM-192A,Crizotinib,NU7441,0
PANC-08-13,LGK974,AZD7762,0
GP5d,Linsitinib,AZD7762,0
KP-2,Irinotecan,Gemcitabine,0
SNU-407,LGK974,Taselisib,0
HCC1143,5-Fluorouracil,Entinostat,0
JIMT-1,Pictilisib,Crizotinib,0
MDA-MB-175-VII,Temozolomide,Lapatinib,0
HPAC,Gemcitabine,Dactolisib,0
KP-2,Lapatinib,Irinotecan,0
BT-483,Gemcitabine,Afatinib,0
YAPC,Gemcitabine,Olaparib,0
NCI-H747,Linsitinib,Navitoclax,0
MDA-MB-436,Trametinib,SCH772984,0
C2BBe1,Trametinib,MK-1775,0
HCC1599,Navitoclax,Nilotinib,0
COLO-205,SB216763,MK-1775,0
SW620,AZD7762,Olaparib,0
SNU-175,Linsitinib,MK-2206,0
MDA-MB-361,Linsitinib,RO-3306,1
COLO-678,AZD8055,MK-1775,1
BT-474,Gemcitabine,BI-2536,0
CAL-120,MK-1775,PD173074,0
RKO,SB505124,SCH772984,0
UACC-812,PD173074,MK-2206,0
SW48,AZD7762,Palbociclib,0
KP-3,Irinotecan,Olaparib,0
JIMT-1,Palbociclib,BI-2536,0
LS-180,Taselisib,MK-2206,0
KP-2,Navitoclax,OSI-027,1
HCC1419,Bortezomib,ZM447439,0
MZ1-PC,Oxaliplatin,Dactolisib,0
EFM-192A,Luminespib,Venetoclax,0
LS-123,SB505124,Oxaliplatin,0
MFM-223,Lapatinib,Wee1 Inhibitor,0
HCC1599,Temozolomide,Linsitinib,0
BT-549,Trametinib,Paclitaxel,0
EFM-192A,Axitinib,OSI-027,0
PANC-02-03,Crizotinib,Sorafenib,0
PA-TU-8902,5-Fluorouracil,OSI-027,0
SW948,SB505124,Crizotinib,0
CAL-51,MK-2206,Alisertib,0
CW-2,Sapitinib,AZD8055,0
Hs-766T,Lapatinib,OSI-027,0
EFM-192A,Pictilisib,Gemcitabine,0
MDST8,Crizotinib,BMS-754807,0
KM12,Olaparib,AZD7762,0
NCI-H716,Olaparib,MK-1775,0
NCI-H716,Linsitinib,Vinorelbine,0
CAL-120,Crizotinib,KU-55933,0
CaR-1,Sapitinib,Taselisib,0
HCC202,Linsitinib,PD173074,0
NCI-H508,Olaparib,AZD7762,0
SUIT-2,Gemcitabine,Palbociclib,0
HCC1569,Navitoclax,Luminespib,0
EVSA-T,Linsitinib,Entinostat,0
ZR-75-1,Cisplatin,Palbociclib,0
SNU-81,Afatinib,Sapitinib,0
UACC-893,PD173074,Gemcitabine,0
HCC1569,Linsitinib,Sapitinib,1
CaR-1,AZD8055,Palbociclib,0
T84,MK-1775,Palbociclib,0
HPAC,Crizotinib,Olaparib,0
BxPC-3,Trametinib,Cisplatin,0
HCC1143,Pictilisib,PF-4708671,0
KM12,BMS-754807,LGK974,0
HCC1806,Navitoclax,OSI-027,0
T84,5-Fluorouracil,Vinorelbine,0
AsPC-1,SCH772984,Gemcitabine,0
BT-474,Crizotinib,Lapatinib,0
MFM-223,Vorinostat,Navitoclax,0
PL4,Gemcitabine,Taselisib,0
EFM-19,Taselisib,Vorinostat,0
HT55,Oxaliplatin,Trametinib,0
DAN-G,Olaparib,SCH772984,1
PANC-08-13,5-Fluorouracil,Irinotecan,0
PA-TU-8902,OSI-027,Taselisib,0
MDA-MB-468,Axitinib,GSK269962A,0
EFM-192A,Crizotinib,AZD6482,0
BT-474,Cisplatin,AZD8055,0
AsPC-1,Taselisib,SCH772984,0
AU565,Olaparib,Palbociclib,0
HCC70,PD173074,Crizotinib,0
T47D,Axitinib,Nilotinib,0
SK-CO-1,Camptothecin,AZD8055,0
HCC2157,MK-1775,JQ1,0
HCC1428,Gemcitabine,PD173074,0
