cell,drug1_db,drug2_db,synergy,synergistic
37,47,11,0,0
25,49,27,0,0
48,40,11,0,0
122,10,30,0,0
112,15,23,0,0
110,50,32,0,0
27,62,20,0,0
77,61,5,0,0
41,45,25,0,0
13,28,62,1,1
12,49,10,0,0
60,15,45,0,0
1,32,30,0,0
89,25,28,0,0
68,62,55,0,0
90,37,30,0,0
0,45,5,0,0
30,10,0,0,0
39,22,45,0,0
70,40,59,0,0
33,31,18,0,0
69,19,27,0,0
47,40,28,0,0
6,62,52,0,0
57,5,7,0,0
81,34,50,0,0
119,15,13,0,0
27,15,32,0,0
95,2,30,0,0
0,3,35,0,0
44,19,31,0,0
96,27,47,0,0
31,30,24,0,0
15,9,45,0,0
21,0,37,0,0
45,62,15,0,0
116,19,60,0,0
36,28,40,0,0
85,19,51,0,0
46,44,59,0,0
29,5,55,0,0
74,37,19,0,0
30,40,0,0,0
6,44,25,0,0
49,33,23,0,0
42,30,50,0,0
74,35,13,0,0
68,21,50,0,0
116,9,18,0,0
62,30,41,0,0
31,40,25,0,0
39,8,40,1,1
21,49,18,0,0
37,25,17,0,0
31,33,48,0,0
34,2,39,0,0
32,33,41,0,0
13,32,30,0,0
12,22,33,0,0
19,37,54,0,0
115,30,57,0,0
7,60,56,0,0
115,49,0,0,0
67,53,28,1,1
60,40,5,0,0
102,35,5,0,0
30,33,17,0,0
115,25,48,0,0
18,44,32,0,0
46,57,10,0,0
22,37,0,0,0
70,44,57,0,0
20,5,37,0,0
30,9,18,0,0
118,40,29,0,0
61,9,31,0,0
29,5,28,0,0
10,58,5,0,0
68,28,12,0,0
21,28,49,0,0
121,49,58,0,0
107,37,33,1,1
30,9,25,0,0
116,28,58,0,0
57,30,57,0,0
20,30,47,0,0
44,33,54,0,0
124,19,52,0,0
19,28,47,0,0
114,60,37,0,0
5,30,58,0,0
33,19,41,0,0
45,0,50,0,0
123,19,27,1,1
88,15,25,0,0
49,28,56,0,0
30,31,58,0,0
15,5,1,0,0
2,58,30,0,0
23,37,12,0,0
85,27,18,0,0
118,37,32,0,0
31,19,23,0,0
61,30,56,0,0
20,2,18,0,0
31,27,36,0,0
71,7,56,0,0
21,27,0,0,0
85,19,59,0,0
4,50,25,0,0
56,21,11,0,0
30,10,36,0,0
19,2,29,0,0
25,58,23,0,0
25,21,29,0,0
57,27,7,0,0
40,23,28,0,0
117,49,27,0,0
118,62,12,0,0
10,30,22,0,0
27,35,14,0,0
29,37,56,0,0
62,5,19,0,0
12,10,35,1,1
57,37,5,0,0
54,34,14,0,0
28,31,5,0,0
20,27,2,0,0
114,23,60,0,0
23,57,19,0,0
31,57,40,0,0
67,32,40,0,0
62,37,40,0,0
77,15,35,0,0
107,37,53,0,0
121,28,47,0,0
33,30,52,0,0
96,25,33,0,0
21,33,25,0,0
113,28,45,0,0
96,58,59,0,0
26,7,37,1,1
35,60,23,0,0
110,40,56,0,0
88,15,19,0,0
52,61,40,0,0
62,60,16,0,0
92,40,19,0,0
110,62,52,0,0
97,60,13,0,0
77,30,13,0,0
12,53,58,0,0
59,5,27,0,0
34,50,45,0,0
75,49,36,0,0
10,2,53,0,0
8,15,52,0,0
57,25,48,0,0
14,27,28,0,0
91,13,33,0,0
15,40,27,0,0
0,23,19,0,0
123,40,3,0,0
19,19,31,0,0
83,60,45,0,0
12,39,28,0,0
83,60,35,0,0
81,37,53,0,0
19,37,49,0,0
38,27,30,0,0
72,39,14,0,0
116,25,51,0,0
65,10,0,0,0
112,37,12,0,0
100,5,7,0,0
94,10,40,0,0
64,22,32,0,0
6,15,47,0,0
77,35,28,0,0
79,40,23,0,0
67,39,53,0,0
41,31,12,0,0
4,9,2,0,0
19,49,59,0,0
122,30,56,0,0
3,15,38,0,0
74,38,37,0,0
80,61,30,0,0
77,45,23,1,1
7,33,13,0,0
100,7,58,0,0
82,2,17,0,0
107,8,39,1,1
51,5,40,0,0
108,15,60,0,0
107,50,30,0,0
41,27,37,0,0
98,9,42,0,0
46,0,9,0,0
75,47,27,0,0
3,10,23,0,0
21,5,4,0,0
44,44,48,0,0
45,45,52,0,0
41,57,40,0,0
49,30,37,0,0
32,13,38,0,0
120,60,50,0,0
48,15,46,0,0
17,25,47,0,0
30,49,11,0,0
55,28,53,0,0
89,44,7,0,0
42,18,27,0,0
118,40,32,1,1
22,10,29,0,0
14,58,19,0,0
107,50,27,1,1
106,32,2,0,0
87,19,38,0,0
16,33,62,0,0
89,27,11,0,0
63,27,22,0,0
113,15,27,0,0
100,35,20,0,0
63,14,32,0,0
119,37,50,1,1
37,50,23,0,0
124,33,21,0,0
15,21,47,0,0
103,16,7,0,0
28,9,12,0,0
61,0,27,0,0
8,37,48,0,0
42,10,2,0,0
41,27,46,0,0
112,19,1,0,0
18,49,43,0,0
45,33,62,0,0
118,21,5,0,0
8,15,17,0,0
95,2,12,0,0
4,31,59,0,0
75,58,7,0,0
4,10,37,0,0
49,56,40,0,0
90,13,35,0,0
44,0,43,0,0
95,44,28,0,0
74,41,13,0,0
20,21,26,0,0
4,49,18,0,0
10,45,34,0,0
3,31,37,0,0
82,27,55,1,1
96,57,59,0,0
121,37,50,0,0
111,35,23,0,0
22,58,52,0,0
56,19,29,0,0
61,10,5,1,1
28,44,0,0,0
45,21,57,0,0
2,40,16,0,0
82,45,44,0,0
108,13,5,0,0
1,20,40,0,0
3,58,19,0,0
35,7,58,0,0
11,28,7,0,0
45,2,1,0,0
101,27,39,0,0
41,25,29,0,0
3,2,52,0,0
53,28,33,0,0
110,30,51,0,0
64,33,14,0,0
52,45,61,0,0
4,31,56,0,0
95,5,44,0,0
82,45,40,0,0
46,57,33,0,0
17,37,49,1,1
110,2,19,0,0
1,5,62,0,0
20,49,45,0,0
14,28,45,0,0
15,0,62,0,0
53,27,15,0,0
3,47,43,0,0
48,33,49,0,0
56,5,31,0,0
3,28,31,0,0
89,37,52,1,1
34,22,7,0,0
96,58,51,0,0
57,33,25,0,0
51,58,37,0,0
31,15,30,0,0
85,9,36,0,0
55,53,10,1,1
23,62,29,0,0
118,37,40,0,0
10,27,53,0,0
96,19,9,0,0
108,22,41,0,0
45,62,26,0,0
104,33,31,0,0
100,2,34,0,0
78,30,38,0,0
115,58,10,1,1
40,58,40,0,0
96,37,45,0,0
82,47,27,0,0
20,49,27,0,0
33,25,48,0,0
3,40,4,0,0
114,50,61,0,0
66,41,60,0,0
56,47,41,0,0
4,2,12,0,0
23,31,24,0,0
90,13,3,0,0
118,45,21,0,0
70,58,12,0,0
118,31,40,0,0
114,19,56,0,0
68,10,62,0,0
107,18,32,0,0
50,19,41,0,0
78,56,30,0,0
85,5,46,0,0
95,28,56,0,0
41,21,26,0,0
38,45,61,0,0
105,40,37,0,0
57,21,18,0,0
59,49,22,0,0
49,58,33,0,0
6,9,47,0,0
42,35,8,0,0
16,5,22,0,0
56,50,60,0,0
4,45,41,0,0
78,28,61,0,0
99,27,53,0,0
85,21,59,0,0
112,30,54,0,0
98,10,36,0,0
21,2,6,0,0
12,33,45,0,0
44,0,51,0,0
14,15,23,0,0
59,7,20,0,0
95,50,48,0,0
86,33,39,0,0
88,19,55,0,0
22,10,55,0,0
40,58,35,0,0
112,62,24,0,0
93,44,21,0,0
37,33,12,0,0
88,28,32,0,0
29,19,10,0,0
32,40,45,0,0
76,21,47,0,0
94,34,62,0,0
42,10,15,0,0
121,45,12,0,0
117,40,28,0,0
95,47,27,0,0
89,44,60,0,0
52,61,33,0,0
37,31,25,0,0
67,62,39,0,0
31,33,1,0,0
82,44,1,0,0
81,14,33,0,0
19,19,15,0,0
91,30,37,0,0
61,45,6,0,0
17,27,18,0,0
22,30,40,0,0
58,34,49,0,0
102,3,60,0,0
67,49,30,0,0
25,37,41,0,0
114,60,58,1,1
104,31,36,0,0
23,0,23,0,0
54,50,7,0,0
117,53,50,0,0
64,50,10,0,0
58,14,58,0,0
3,30,55,0,0
95,58,28,0,0
73,30,16,0,0
3,27,46,0,0
21,0,31,0,0
46,5,27,0,0
64,22,20,0,0
16,39,32,0,0
19,47,27,1,1
78,37,3,0,0
46,10,52,0,0
112,40,6,0,0
1,28,18,0,0
110,10,6,0,0
83,27,3,0,0
31,15,51,0,0
3,27,19,0,0
115,31,6,0,0
20,33,0,0,0
83,61,40,0,0
106,49,50,0,0
115,44,4,0,0
65,19,12,0,0
110,40,28,1,1
25,15,55,0,0
105,23,5,0,0
116,9,10,0,0
113,45,39,0,0
83,37,30,0,0
124,45,42,1,1
19,47,18,0,0
82,62,5,0,0
43,49,28,0,0
41,57,10,0,0
50,15,61,0,0
105,56,23,0,0
5,19,50,0,0
49,41,61,0,0
33,49,56,0,0
17,5,18,0,0
56,31,28,0,0
71,50,19,0,0
23,2,27,0,0
104,27,52,0,0
51,19,41,0,0
39,33,37,1,1
8,57,47,0,0
17,21,32,0,0
54,40,39,0,0
41,45,15,0,0
56,40,25,0,0
24,37,28,0,0
28,49,55,0,0
4,19,9,0,0
14,44,38,0,0
99,20,53,0,0
44,57,55,0,0
4,2,47,0,0
57,50,54,0,0
111,56,60,0,0
30,5,26,0,0
34,53,62,1,1
65,40,28,1,1
37,40,10,0,0
75,21,17,0,0
116,50,21,0,0
96,15,4,0,0
36,13,38,0,0
95,28,29,0,0
124,31,50,0,0
4,30,37,0,0
31,49,36,0,0
9,56,13,0,0
17,50,40,0,0
96,57,25,0,0
70,33,19,0,0
56,37,33,0,0
6,21,24,0,0
29,50,17,0,0
123,56,35,0,0
95,62,7,0,0
112,37,46,0,0
96,49,31,0,0
41,30,9,0,0
36,27,19,0,0
92,0,58,0,0
11,41,27,0,0
46,40,0,0,0
18,0,59,0,0
15,2,6,0,0
82,50,0,0,0
86,8,62,0,0
27,2,33,0,0
35,50,27,0,0
42,14,35,0,0
63,27,28,0,0
30,44,9,0,0
59,62,45,0,0
52,19,22,0,0
95,62,43,0,0
61,21,42,0,0
92,49,28,0,0
85,9,33,0,0
30,10,49,0,0
10,2,8,0,0
11,56,19,0,0
61,62,44,0,0
46,28,47,0,0
69,45,15,0,0
15,2,56,0,0
116,9,21,0,0
57,0,28,0,0
111,40,7,0,0
15,50,33,0,0
98,15,45,0,0
18,33,10,0,0
89,49,21,0,0
8,40,62,0,0
122,30,50,0,0
115,2,62,0,0
79,56,35,0,0
110,49,21,0,0
110,27,5,0,0
18,10,23,0,0
88,21,52,1,1
26,3,38,0,0
50,28,16,0,0
53,13,22,0,0
27,30,14,0,0
30,37,26,0,0
63,30,14,0,0
21,0,40,0,0
52,5,27,0,0
17,58,54,0,0
3,58,59,0,0
5,30,45,0,0
4,21,29,0,0
57,15,21,0,0
38,38,41,0,0
62,58,28,0,0
63,28,10,0,0
56,44,4,0,0
7,13,61,0,0
88,62,17,0,0
103,60,16,0,0
78,15,40,0,0
85,49,54,0,0
59,22,32,0,0
9,7,37,0,0
15,45,52,0,0
63,50,58,0,0
61,5,17,0,0
38,41,45,0,0
51,13,5,0,0
85,15,51,0,0
20,33,36,0,0
14,58,32,0,0
38,22,19,0,0
35,23,50,0,0
36,40,38,0,0
31,50,24,0,0
46,9,1,0,0
122,37,48,0,0
25,28,7,0,0
29,10,33,0,0
81,45,32,0,0
79,58,16,0,0
86,30,53,0,0
35,56,22,0,0
112,62,1,0,0
77,60,35,0,0
45,15,60,0,0
66,15,38,0,0
45,5,2,1,1
105,15,50,0,0
79,40,15,1,1
114,22,5,0,0
7,41,23,0,0
22,44,30,0,0
100,7,53,1,1
12,40,45,0,0
19,2,49,1,1
123,22,30,0,0
35,13,50,0,0
95,27,56,0,0
42,30,28,0,0
23,50,51,0,0
82,2,19,0,0
5,45,37,0,0
15,44,24,0,0
0,41,30,0,0
95,40,29,0,0
43,2,18,0,0
19,0,1,0,0
41,21,33,1,1
39,33,20,1,1
88,5,37,0,0
72,34,53,0,0
93,25,10,0,0
11,35,7,0,0
52,7,19,0,0
35,40,37,0,0
19,31,29,0,0
103,41,22,0,0
48,33,52,0,0
61,30,23,0,0
118,15,36,0,0
24,15,28,0,0
99,39,32,0,0
99,32,39,0,0
102,45,16,0,0
3,45,28,0,0
74,58,16,0,0
4,27,17,1,1
48,30,12,0,0
17,45,23,0,0
52,13,33,0,0
29,45,1,0,0
98,37,4,0,0
30,27,15,0,0
48,50,48,0,0
89,40,58,0,0
51,5,23,0,0
85,27,21,0,0
122,30,6,0,0
30,49,51,0,0
118,15,62,0,0
95,9,56,0,0
19,2,28,0,0
61,49,7,0,0
25,30,23,0,0
44,5,33,0,0
70,9,54,0,0
66,37,38,0,0
85,31,40,0,0
27,8,53,0,0
44,40,12,0,0
102,5,15,0,0
8,27,23,0,0
3,37,60,0,0
85,49,46,0,0
96,19,2,0,0
48,57,52,0,0
20,47,62,0,0
61,10,60,1,1
46,62,50,0,0
91,19,3,0,0
19,30,46,0,0
37,27,41,0,0
34,50,22,0,0
72,40,39,1,1
98,62,25,0,0
4,19,12,0,0
84,40,58,0,0
47,27,22,0,0
33,45,21,0,0
48,5,37,0,0
16,53,20,0,0
75,58,11,0,0
15,58,31,0,0
17,28,48,0,0
30,47,43,0,0
75,47,5,0,0
29,5,33,0,0
103,5,23,1,1
83,15,7,0,0
20,31,27,0,0
122,21,7,0,0
70,45,48,0,0
9,16,35,0,0
45,31,62,0,0
112,62,5,0,0
54,49,58,0,0
30,37,24,0,0
75,50,59,0,0
43,18,15,0,0
45,27,43,0,0
116,37,54,0,0
68,40,19,0,0
36,60,41,0,0
110,49,60,0,0
88,57,32,0,0
31,45,19,0,0
16,28,53,1,1
40,37,13,0,0
110,19,33,0,0
16,49,39,0,0
28,0,37,0,0
14,45,43,0,0
6,15,19,0,0
116,58,56,1,1
44,33,17,0,0
25,27,49,0,0
61,45,57,1,1
74,58,28,0,0
57,47,43,0,0
68,0,36,0,0
17,40,26,0,0
95,15,45,0,0
73,22,35,0,0
51,41,56,0,0
87,41,37,0,0
10,5,2,0,0
96,30,36,1,1
79,61,41,0,0
121,33,7,0,0
114,50,13,0,0
116,5,12,0,0
118,50,45,0,0
30,44,6,0,0
110,47,31,0,0
3,2,40,0,0
79,7,3,0,0
40,7,30,0,0
11,3,35,0,0
17,47,60,0,0
22,49,5,1,1
103,27,3,0,0
38,58,35,0,0
44,37,10,0,0
29,62,15,0,0
1,14,32,0,0
45,40,54,1,1
58,32,10,0,0
8,28,56,0,0
98,47,2,0,0
27,39,15,0,0
112,44,54,0,0
107,58,2,0,0
84,58,40,0,0
31,21,9,0,0
110,9,10,0,0
25,37,36,0,0
21,5,27,0,0
25,0,48,0,0
95,62,47,0,0
75,0,27,0,0
121,10,41,0,0
1,50,28,0,0
21,27,32,0,0
1,32,5,0,0
7,27,58,0,0
35,61,7,0,0
60,62,5,0,0
122,10,9,0,0
59,34,37,0,0
98,28,29,0,0
14,2,17,0,0
25,37,6,0,0
23,10,2,0,0
1,33,39,0,0
22,19,18,0,0
0,15,41,0,0
52,16,23,0,0
65,5,6,0,0
116,44,33,0,0
24,3,13,0,0
82,30,9,0,0
42,2,14,0,0
31,2,58,1,1
116,49,15,0,0
65,62,1,0,0
18,45,60,0,0
113,39,2,0,0
106,22,62,0,0
28,10,24,0,0
52,22,50,0,0
57,25,52,0,0
30,62,40,0,0
42,34,40,0,0
15,2,9,0,0
62,41,28,0,0
122,19,51,0,0
109,2,7,0,0
45,50,27,0,0
2,45,58,0,0
56,15,56,0,0
62,61,58,1,1
44,58,40,1,1
104,25,48,0,0
15,33,56,0,0
124,58,47,0,0
29,33,4,0,0
30,30,40,0,0
31,9,27,0,0
14,2,55,0,0
91,5,61,0,0
22,40,7,0,0
18,31,0,0,0
62,33,61,0,0
100,45,34,0,0
81,58,18,0,0
25,9,60,0,0
4,9,5,0,0
32,35,41,0,0
104,49,46,0,0
33,37,45,0,0
14,9,21,0,0
28,0,38,0,0
102,33,37,1,1
89,62,45,0,0
28,25,60,0,0
42,18,53,0,0
80,3,22,0,0
50,28,61,0,0
77,16,37,0,0
102,16,28,0,0
68,37,47,0,0
88,37,46,1,1
79,60,37,0,0
0,22,58,0,0
15,0,51,0,0
9,50,37,0,0
89,31,47,0,0
23,58,48,0,0
43,22,34,0,0
6,27,4,0,0
61,21,31,0,0
45,47,37,1,1
25,0,38,0,0
6,2,5,0,0
33,40,47,1,1
122,57,7,0,0
82,50,24,0,0
59,32,18,0,0
31,45,55,0,0
117,40,34,0,0
101,10,39,0,0
74,35,5,0,0
106,2,45,0,0
8,15,1,0,0
61,19,47,0,0
98,40,43,0,0
80,3,41,0,0
121,28,58,0,0
6,2,59,0,0
7,38,41,0,0
25,2,60,0,0
60,2,59,0,0
111,41,50,0,0
1,7,32,0,0
19,27,1,0,0
5,22,60,0,0
69,40,13,1,1
20,49,40,0,0
74,50,35,0,0
30,40,56,1,1
47,50,3,0,0
26,35,23,0,0
118,30,42,0,0
43,32,18,0,0
74,56,35,0,0
39,49,40,1,1
6,57,44,0,0
112,30,7,0,0
90,58,37,0,0
70,0,15,0,0
8,58,26,0,0
22,57,37,0,0
6,21,26,0,0
43,30,53,0,0
110,25,38,0,0
121,30,28,0,0
48,5,57,0,0
0,38,58,1,1
73,22,19,0,0
85,30,49,0,0
124,21,5,0,0
65,5,49,1,1
113,62,37,0,0
79,40,35,0,0
82,0,7,0,0
59,5,8,0,0
9,58,16,0,0
14,47,37,0,0
0,38,56,0,0
103,61,35,0,0
122,5,23,0,0
41,62,58,0,0
111,56,38,0,0
9,13,37,0,0
31,10,46,0,0
104,25,50,0,0
61,33,50,0,0
89,47,19,0,0
86,39,7,0,0
115,21,11,0,0
86,53,18,0,0
69,40,50,0,0
29,31,0,0,0
65,44,56,0,0
4,19,52,0,0
48,50,32,0,0
55,39,62,0,0
75,40,57,0,0
68,33,6,0,0
23,33,44,0,0
61,15,4,0,0
102,16,58,0,0
110,5,4,0,0
57,47,38,0,0
106,33,50,0,0
112,49,19,0,0
116,62,42,0,0
73,58,56,0,0
16,5,30,0,0
25,27,29,1,1
30,25,36,0,0
25,47,44,0,0
118,9,1,0,0
30,5,36,0,0
82,49,57,0,0
41,19,4,0,0
17,62,11,0,0
28,21,62,0,0
28,25,38,0,0
116,25,42,0,0
25,9,24,0,0
75,19,59,0,0
115,49,25,0,0
112,62,45,0,0
62,50,5,1,1
122,33,10,0,0
17,47,6,0,0
25,37,32,0,0
8,49,11,0,0
71,7,16,0,0
31,33,47,0,0
46,30,48,0,0
54,49,15,0,0
106,34,37,0,0
75,9,62,1,1
89,9,7,0,0
20,57,25,0,0
61,49,36,0,0
10,5,8,0,0
38,28,30,0,0
89,28,59,0,0
13,35,5,0,0
83,58,5,0,0
10,8,49,0,0
123,35,37,0,0
121,15,12,0,0
19,25,28,0,0
110,44,10,0,0
113,49,14,0,0
10,10,8,0,0
57,49,56,0,0
54,49,30,0,0
73,58,40,0,0
21,33,7,0,0
91,33,45,0,0
44,40,48,0,0
80,41,45,0,0
102,5,30,0,0
38,58,27,0,0
65,58,54,1,1
51,60,45,1,1
95,49,36,0,0
115,45,57,0,0
111,3,7,0,0
92,57,27,0,0
5,5,50,0,0
64,8,30,0,0
19,50,36,0,0
47,37,27,0,0
10,40,62,1,1
8,0,51,0,0
101,22,14,0,0
89,9,26,0,0
74,3,22,0,0
41,10,1,0,0
44,44,58,0,0
6,33,18,0,0
89,47,62,0,0
109,28,32,0,0
43,15,62,0,0
90,3,28,0,0
88,27,46,0,0
2,19,60,0,0
67,10,62,0,0
89,25,49,0,0
97,28,13,0,0
0,30,5,0,0
53,30,45,0,0
53,58,61,0,0
115,28,43,0,0
78,19,37,0,0
76,58,57,0,0
32,30,5,0,0
42,49,50,0,0
75,40,9,0,0
82,58,12,0,0
18,2,50,0,0
24,56,19,0,0
31,57,49,0,0
75,58,19,1,1
78,60,50,0,0
84,45,50,0,0
113,28,30,0,0
27,33,2,0,0
121,25,17,0,0
0,13,35,0,0
60,40,62,0,0
84,15,61,0,0
59,7,49,0,0
95,28,10,0,0
41,21,40,0,0
94,49,37,0,0
98,37,21,0,0
36,22,33,0,0
39,30,7,1,1
13,15,8,0,0
43,62,37,0,0
56,47,55,0,0
89,28,42,0,0
95,2,60,0,0
59,37,7,0,0
48,30,50,0,0
112,57,28,0,0
4,47,48,0,0
79,23,60,0,0
17,45,52,0,0
46,49,57,0,0
4,37,11,0,0
42,7,5,0,0
102,15,41,0,0
47,30,27,0,0
1,62,34,0,0
72,40,22,0,0
52,16,58,0,0
45,44,17,0,0
43,10,27,1,1
29,49,62,0,0
38,28,27,0,0
58,45,5,0,0
96,30,56,0,0
27,5,27,0,0
87,41,22,0,0
41,58,10,0,0
64,22,8,0,0
96,44,10,0,0
99,34,37,0,0
122,40,21,1,1
76,15,40,0,0
89,15,41,0,0
110,9,33,0,0
104,37,51,0,0
58,5,39,0,0
95,37,56,0,0
48,50,17,0,0
85,25,37,0,0
22,25,10,0,0
42,28,40,0,0
35,45,23,0,0
4,15,56,0,0
3,37,9,0,0
89,2,37,0,0
99,37,45,0,0
98,0,23,0,0
37,45,23,0,0
64,10,45,0,0
46,28,59,0,0
101,18,35,0,0
69,30,3,0,0
44,44,2,0,0
16,32,45,0,0
71,15,58,0,0
46,5,26,0,0
4,28,44,0,0
82,15,42,0,0
112,40,37,0,0
7,45,5,1,1
49,58,13,0,0
15,57,10,0,0
117,30,37,0,0
110,62,15,0,0
120,41,7,0,0
21,28,25,0,0
13,22,35,0,0
119,22,60,0,0
121,28,32,0,0
107,53,2,0,0
96,57,1,0,0
20,37,44,0,0
19,19,24,0,0
31,58,57,0,0
20,47,33,0,0
44,37,48,0,0
29,49,7,0,0
102,35,50,0,0
91,27,28,0,0
122,31,2,0,0
120,41,60,0,0
10,45,28,0,0
46,5,1,0,0
6,19,4,0,0
71,28,19,1,1
107,62,45,0,0
109,8,33,0,0
68,40,49,0,0
110,25,15,0,0
110,0,37,0,0
117,62,5,0,0
21,37,30,0,0
46,37,43,0,0
28,49,24,0,0
21,37,4,0,0
81,18,34,0,0
25,45,58,0,0
40,40,5,0,0
51,30,22,0,0
17,40,21,0,0
21,0,42,0,0
101,37,49,0,0
85,47,40,1,1
65,49,57,0,0
51,58,30,0,0
64,37,2,0,0
123,58,28,0,0
91,37,13,0,0
20,33,32,0,0
63,7,32,0,0
82,30,54,0,0
47,33,16,0,0
99,49,28,0,0
71,13,61,0,0
64,45,7,0,0
21,49,54,0,0
122,31,12,0,0
54,10,32,0,0
56,40,6,0,0
120,15,58,0,0
70,57,27,1,1
25,57,25,0,0
54,15,34,0,0
83,50,35,0,0
58,14,2,0,0
75,57,27,0,0
110,21,46,0,0
71,27,3,0,0
46,15,60,0,0
31,47,2,0,0
117,62,33,0,0
57,57,36,0,0
75,25,57,0,0
116,58,15,0,0
24,7,13,0,0
112,27,1,0,0
47,41,38,0,0
96,44,24,0,0
52,15,60,0,0
99,7,58,0,0
27,22,10,0,0
42,45,62,0,0
62,33,58,0,0
120,28,58,0,0
48,28,1,0,0
116,21,59,1,1
106,5,10,0,0
104,2,15,0,0
91,23,45,0,0
100,35,50,0,0
116,40,5,0,0
10,2,10,0,0
6,0,36,0,0
18,47,0,0,0
78,27,5,0,0
51,22,60,0,0
50,35,23,0,0
41,10,58,0,0
17,15,30,0,0
29,15,12,0,0
79,50,35,0,0
61,31,28,0,0
45,31,25,0,0
69,38,22,0,0
57,2,59,0,0
65,44,33,0,0
46,33,24,0,0
82,15,0,0,0
88,30,38,0,0
30,30,33,0,0
95,28,18,0,0
122,9,6,0,0
17,28,55,0,0
90,50,27,0,0
96,15,46,0,0
53,45,61,0,0
78,60,23,0,0
98,58,33,0,0
67,39,5,0,0
46,30,23,0,0
111,16,30,0,0
6,37,43,0,0
4,62,57,0,0
39,18,39,0,0
56,28,31,0,0
91,7,22,0,0
82,30,18,0,0
39,15,34,0,0
73,23,41,0,0
92,62,5,0,0
21,21,38,0,0
81,27,14,0,0
30,5,12,0,0
28,45,43,0,0
68,5,24,0,0
34,37,27,0,0
33,19,27,0,0
90,30,33,0,0
116,50,6,0,0
62,27,38,0,0
89,15,36,0,0
56,21,52,0,0
10,62,37,0,0
33,30,46,0,0
15,50,4,0,0
47,41,22,0,0
37,33,38,0,0
58,33,39,1,1
36,7,22,0,0
45,33,12,0,0
15,62,51,0,0
54,10,45,0,0
57,44,25,0,0
61,50,51,0,0
14,10,0,0,0
88,37,57,1,1
17,47,33,0,0
95,9,49,0,0
103,13,56,0,0
30,31,51,0,0
38,33,50,0,0
47,40,50,0,0
96,57,6,0,0
107,45,33,0,0
87,23,60,0,0
19,10,56,0,0
5,40,35,0,0
82,15,32,0,0
27,37,53,1,1
123,50,58,0,0
17,57,41,0,0
16,7,20,0,0
32,22,3,0,0
64,10,62,0,0
81,35,39,0,0
108,33,30,0,0
110,0,62,0,0
57,9,36,0,0
95,33,54,0,0
90,38,23,0,0
63,28,18,0,0
12,7,15,0,0
25,37,58,0,0
88,10,51,1,1
94,62,22,0,0
26,33,50,0,0
3,30,40,0,0
48,33,2,0,0
35,50,38,0,0
118,44,55,0,0
40,27,40,0,0
88,37,44,0,0
70,9,21,0,0
85,0,44,0,0
104,44,23,0,0
73,56,28,0,0
64,39,8,0,0
43,8,33,0,0
75,58,60,0,0
18,9,46,0,0
100,32,28,0,0
55,15,32,0,0
118,47,37,0,0
69,35,5,0,0
15,31,24,0,0
79,50,33,0,0
73,13,16,0,0
98,58,21,0,0
62,16,15,0,0
33,58,36,0,0
116,50,37,0,0
92,2,19,0,0
82,5,17,0,0
117,2,7,0,0
68,9,12,0,0
44,5,45,0,0
14,28,38,0,0
32,35,56,0,0
84,60,27,0,0
19,31,46,0,0
78,40,15,0,0
122,37,38,0,0
63,37,34,0,0
3,2,45,0,0
119,50,5,0,0
32,23,22,0,0
118,33,55,0,0
96,62,36,0,0
31,30,25,0,0
44,28,1,0,0
100,40,50,0,0
44,45,44,0,0
31,10,57,0,0
96,15,18,0,0
116,62,4,0,0
25,50,28,0,0
64,22,39,0,0
89,15,62,0,0
36,3,13,0,0
0,45,40,0,0
15,57,19,1,1
63,27,33,0,0
95,62,52,0,0
25,10,19,0,0
83,5,60,0,0
75,27,58,1,1
89,21,31,0,0
41,44,49,0,0
56,2,46,0,0
97,28,41,0,0
25,31,12,0,0
44,9,38,0,0
75,28,46,0,0
116,5,38,0,0
26,37,41,0,0
8,25,49,0,0
73,15,27,0,0
93,30,42,0,0
99,27,37,0,0
4,50,33,0,0
117,39,28,0,0
34,27,22,0,0
51,16,23,0,0
83,56,60,0,0
14,44,51,0,0
3,28,46,0,0
13,2,49,0,0
22,33,15,0,0
20,25,46,0,0
107,49,58,0,0
122,0,57,0,0
112,27,38,0,0
71,45,41,0,0
46,21,12,0,0
31,44,18,0,0
82,45,0,0,0
39,7,8,1,1
11,30,19,0,0
89,5,9,0,0
41,45,9,0,0
82,25,36,0,0
97,5,58,0,0
29,27,29,0,0
98,9,11,0,0
52,28,19,0,0
7,30,23,0,0
19,9,21,0,0
105,58,28,0,0
82,49,43,0,0
56,37,38,0,0
23,21,56,0,0
92,10,57,1,1
15,25,31,0,0
41,0,41,0,0
57,45,51,0,0
81,33,30,0,0
45,37,26,0,0
66,58,3,1,1
70,28,62,0,0
12,33,62,0,0
81,20,33,0,0
118,30,0,0,0
96,15,25,0,0
29,27,11,0,0
48,50,1,0,0
38,61,3,0,0
17,50,23,0,0
60,5,30,1,1
98,2,10,0,0
22,31,30,0,0
70,47,21,0,0
73,23,5,0,0
29,19,23,0,0
58,22,45,0,0
12,8,30,0,0
14,49,54,0,0
117,18,39,0,0
1,50,35,0,0
50,22,61,0,0
90,5,45,0,0
6,37,2,0,0
6,50,44,0,0
15,58,18,0,0
112,27,4,0,0
115,58,30,0,0
8,28,47,0,0
87,19,15,0,0
93,50,2,0,0
18,19,24,0,0
75,15,58,0,0
