cell,drug1_db,drug2_db,synergy
MDA-MB-415,Axitinib,Trametinib,0
EFM-19,Crizotinib,Ribociclib,0
MDA-MB-415,MK-2206,Axitinib,0
HCC1954,Crizotinib,PD173074,0
HCC1500,Luminespib,Alisertib,0
LS-180,Sapitinib,AZD4547,0
COLO-824,Cisplatin,JQ1,0
CAL-85-1,5-Fluorouracil,Tozasertib,0
LS-513,Vinorelbine,AZD7762,0
HCC2998,SB505124,AZD7762,0
LS-411N,Afatinib,Linsitinib,0
HCC1187,Linsitinib,Alpelisib,0
CAL-148,Taselisib,MK-2206,0
HDQ-P1,Luminespib,Doramapimod,0
CAL-51,Trametinib,Docetaxel,0
HCC2157,Gemcitabine,BI-2536,0
MDA-MB-453,MK-2206,Axitinib,0
SW48,MK-1775,Palbociclib,0
HCT-15,Camptothecin,Navitoclax,0
DiFi,LGK974,Dabrafenib,0
HT55,Vinorelbine,SCH772984,0
MFM-223,Navitoclax,Olaparib,0
HCC1187,Luminespib,Alpelisib,0
SNU-C5,Camptothecin,AZD4547,0
SW1463,Taselisib,AZD7762,0
Hs-578-T,Pictilisib,Docetaxel,0
HCC70,Temozolomide,KU-55933,0
KP-1N,MK-1775,LGK974,0
CAPAN-2,Cisplatin,Paclitaxel,0
MDA-MB-436,Docetaxel,NU7441,0
HCC70,Bortezomib,Docetaxel,0
HCC1937,Cisplatin,Nilotinib,0
CAL-51,AZD7762,AZD8055,0
EFM-19,Lapatinib,AZD7762,0
MIA-PaCa-2,Trametinib,Dasatinib,1
NCI-H747,Camptothecin,AZD7762,0
DiFi,Palbociclib,Oxaliplatin,0
CAL-148,Sapitinib,Ribociclib,0
T47D,Taselisib,JQ1,0
HCC38,Trametinib,Ribociclib,0
HT-29,SB216763,BMS-754807,0
HCC2218,OSI-027,MK-1775,0
MDA-MB-415,Vorinostat,Sorafenib,0
HCC38,Taselisib,Tozasertib,0
PANC-02-03,Sorafenib,Erlotinib,0
HCC1500,Docetaxel,5-Fluorouracil,0
HuP-T3,Olaparib,MK-2206,0
SW620,Sapitinib,SB216763,0
MDA-MB-231,5-Fluorouracil,Ribociclib,0
NCI-H508,Vinorelbine,Trametinib,0
COLO-205,Palbociclib,AZD7762,0
JIMT-1,OSI-027,AZD7762,0
HCC1143,Lapatinib,JQ1,0
PA-TU-8988T,Paclitaxel,AZD7762,0
C2BBe1,Trametinib,SB216763,0
CAL-148,AZD7762,Linsitinib,0
MZ1-PC,5-Fluorouracil,Olaparib,0
PANC-03-27,Linsitinib,Sorafenib,0
PA-TU-8902,SCH772984,Cisplatin,0
HCC1569,Bortezomib,Linsitinib,1
BT-474,PD173074,Tozasertib,0
MCF7,Vorinostat,PF-4708671,0
MDA-MB-175-VII,Bortezomib,JQ1,1
HCT-116,SB505124,AZD4547,0
MDA-MB-175-VII,Palbociclib,Alisertib,0
LS-411N,SCH772984,Afatinib,0
T84,5-Fluorouracil,Palbociclib,0
BT-20,Gemcitabine,Linsitinib,0
HCC2998,AZD7762,Olaparib,1
ZR-75-30,Lapatinib,Sapitinib,0
MDA-MB-468,Olaparib,5-Fluorouracil,0
ZR-75-1,Gemcitabine,Doramapimod,0
SW1417,MK-1775,Sapitinib,0
MRK-nu-1,Navitoclax,Venetoclax,0
MFM-223,Sapitinib,Crizotinib,0
CAL-51,OSI-027,JQ1,0
MDA-MB-231,Crizotinib,Alisertib,0
YAPC,Olaparib,Navitoclax,0
HCC1395,Crizotinib,Entinostat,0
EFM-19,Vorinostat,Lapatinib,0
HCC1937,Taselisib,Trametinib,0
EFM-19,Taselisib,Doramapimod,0
AsPC-1,Olaparib,OSI-027,0
RKO,SB505124,SCH772984,0
MDA-MB-361,AZD7762,Bortezomib,0
COLO-205,SB216763,MK-1775,0
SNU-407,AZD7762,AZD4547,0
CAL-148,Luminespib,Lapatinib,0
SW1417,Sapitinib,Afatinib,0
SNU-C5,Vinorelbine,BMS-754807,0
HCC2218,Temozolomide,Palbociclib,0
MDA-MB-175-VII,AZD7762,Linsitinib,0
JIMT-1,Lapatinib,Doramapimod,0
HCC38,Bortezomib,Palbociclib,0
KM12,Palbociclib,Camptothecin,0
SNU-1040,Olaparib,AZD7762,0
T84,Taselisib,Afatinib,0
MCF7,Crizotinib,NU7441,0
MDA-MB-436,Navitoclax,Doramapimod,0
HCC1428,Palbociclib,Ribociclib,0
T84,Crizotinib,Oxaliplatin,0
CAL-120,Axitinib,RO-3306,0
CAL-120,Linsitinib,AZD7762,0
SW48,Crizotinib,MK-2206,0
HCC1500,Cisplatin,Pictilisib,0
MRK-nu-1,PD173074,AZD6482,0
MDA-MB-415,Docetaxel,Sorafenib,0
SNU-407,Olaparib,MK-2206,0
GP5d,Oxaliplatin,BMS-754807,0
MDA-MB-330,Luminespib,KU-55933,0
HCC38,MK-2206,OSI-027,0
SW620,AZD8055,MK-2206,0
SNU-C5,Vinorelbine,AZD8055,0
MRK-nu-1,Palbociclib,Tozasertib,0
EVSA-T,Vorinostat,Entinostat,0
COLO-824,OSI-027,AZD8055,0
MIA-PaCa-2,LGK974,Ruxolitinib,0
Hs-766T,MK-2206,SCH772984,0
SK-CO-1,MK-2206,SCH772984,0
CAL-120,PD173074,Axitinib,0
MRK-nu-1,Gemcitabine,Entinostat,0
MDA-MB-330,PD173074,Camptothecin,0
T84,SCH772984,Taselisib,0
HCC1428,5-Fluorouracil,NU7441,0
MDA-MB-436,Temozolomide,Navitoclax,0
CAL-148,Lapatinib,Axitinib,0
RKO,AZD8055,MK-1775,0
MDA-MB-231,Taselisib,5-Fluorouracil,0
MDA-MB-157,Vorinostat,Temozolomide,0
RKO,AZD8055,Trametinib,0
Hs-578-T,5-Fluorouracil,NU7441,0
HCT-116,LGK974,Crizotinib,0
SU8686,Palbociclib,LGK974,0
T47D,Crizotinib,Palbociclib,0
KP-4,Irinotecan,Ruxolitinib,0
MCF7,Axitinib,AZD7762,0
LS-123,Camptothecin,Sapitinib,0
NCI-H716,Vinorelbine,5-Fluorouracil,0
UACC-812,Axitinib,Sapitinib,0
CAMA-1,AZD7762,Navitoclax,0
EVSA-T,MK-2206,Sorafenib,0
MDA-MB-157,Linsitinib,Trametinib,0
HuP-T4,Crizotinib,Galunisertib,0
SW1463,Dabrafenib,AZD7762,1
HCC1187,Sapitinib,NU7441,0
PANC-02-03,Dasatinib,Dactolisib,0
CAL-85-1,Palbociclib,Venetoclax,0
HCC1599,5-Fluorouracil,BI-2536,0
SNU-407,Trametinib,Vinorelbine,0
MDA-MB-175-VII,Axitinib,Sapitinib,0
HCC1187,Cisplatin,PD173074,0
CFPAC-1,Palbociclib,Galunisertib,0
HCC1395,AZD7762,PF-4708671,0
DiFi,Trametinib,Oxaliplatin,0
AsPC-1,Linsitinib,Irinotecan,0
SNU-C5,Afatinib,Sapitinib,0
RCM-1,MK-2206,Taselisib,0
HCC38,Pictilisib,Sorafenib,0
HCC2157,Trametinib,OSI-027,0
MFM-223,Temozolomide,PD173074,0
UACC-893,Docetaxel,Temozolomide,0
ZR-75-30,Sapitinib,Pictilisib,0
NCI-H508,Vinorelbine,Dabrafenib,0
HT55,AZD4547,Camptothecin,0
LS-411N,Afatinib,LGK974,0
MDA-MB-175-VII,Bortezomib,Dabrafenib,0
KP-1N,SCH772984,Linsitinib,0
UACC-812,Crizotinib,Axitinib,0
EVSA-T,Olaparib,OSI-027,0
PSN1,Oxaliplatin,Gemcitabine,0
EFM-192A,Gemcitabine,SB216763,0
DU-4475,Navitoclax,Wee1 Inhibitor,0
KP-3,Navitoclax,LGK974,0
CAL-148,Palbociclib,Alpelisib,0
PA-TU-8988T,Lapatinib,Ruxolitinib,0
HDQ-P1,Sapitinib,Lapatinib,0
MDA-MB-468,Pictilisib,RO-3306,0
HCC2157,MK-1775,Paclitaxel,0
NCI-H716,Crizotinib,Oxaliplatin,0
HCC1187,Taselisib,Olaparib,0
SNU-1040,5-Fluorouracil,Oxaliplatin,0
PANC-08-13,Paclitaxel,Palbociclib,0
HCC2157,Gemcitabine,Axitinib,0
Hs-578-T,Navitoclax,JQ1,0
COLO-824,5-Fluorouracil,PD173074,0
COLO-320-HSR,Olaparib,Taselisib,0
DAN-G,Irinotecan,SCH772984,0
HuP-T4,Cisplatin,OSI-027,0
HCC1428,Temozolomide,KU-55933,0
HCC70,MK-2206,AZD6482,0
HCT-15,Crizotinib,Taselisib,0
PSN1,LGK974,Lapatinib,0
CAPAN-1,MK-1775,Oxaliplatin,0
HT-115,Dabrafenib,MK-2206,0
KP-3,Taselisib,MK-1775,0
HCC1500,Temozolomide,MK-2206,0
Hs-578-T,Cisplatin,Nilotinib,0
HCC70,Pictilisib,Nilotinib,0
HCC1419,PD173074,Venetoclax,0
HCC1395,OSI-027,Linsitinib,0
SK-CO-1,Sapitinib,AZD7762,0
SUIT-2,Cisplatin,LGK974,0
HCC1500,PD173074,Taselisib,0
ZR-75-30,5-Fluorouracil,NU7441,0
MDA-MB-157,Trametinib,AZD8055,0
BxPC-3,MK-1775,Trametinib,0
MRK-nu-1,Vorinostat,AZD6482,1
HCC38,MK-2206,Dabrafenib,0
Hs-578-T,Pictilisib,Tozasertib,0
HCC1419,Bortezomib,Taselisib,0
SNU-81,Afatinib,BMS-754807,0
HCC70,Gemcitabine,ZM447439,0
MDA-MB-415,Vorinostat,Dabrafenib,0
HCC1569,Luminespib,MK-2206,0
LS-513,AZD7762,Taselisib,0
PANC-03-27,Paclitaxel,Sorafenib,0
T47D,Trametinib,Vorinostat,0
CAMA-1,Trametinib,Luminespib,0
OCUB-M,Olaparib,Paclitaxel,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
DAN-G,Erlotinib,Dactolisib,0
Hs-578-T,Axitinib,Palbociclib,0
COLO-824,Cisplatin,AZD8055,0
MDA-MB-157,OSI-027,MK-1775,0
HCC70,MK-2206,MK-1775,0
HCC1937,Navitoclax,Alisertib,1
C2BBe1,AZD7762,MK-1775,0
HCC1937,Trametinib,Doramapimod,0
HDQ-P1,MK-2206,Axitinib,0
Hs-766T,Cisplatin,Palbociclib,0
CAL-148,Palbociclib,JQ1,0
HuP-T4,Navitoclax,Cisplatin,1
KP-2,Irinotecan,Crizotinib,0
UACC-893,5-Fluorouracil,OSI-027,0
PANC-03-27,Gemcitabine,Dasatinib,0
SK-CO-1,Oxaliplatin,AZD8055,0
HPAC,MK-1775,Linsitinib,0
BT-549,MK-2206,Docetaxel,0
HCC1143,Axitinib,Palbociclib,0
HPAC,Sorafenib,Ruxolitinib,0
MDST8,Sapitinib,SB216763,0
MDA-MB-231,Vorinostat,Venetoclax,0
DiFi,SCH772984,5-Fluorouracil,0
SK-CO-1,Linsitinib,5-Fluorouracil,0
HCC1569,OSI-027,Ribociclib,0
KP-2,Taselisib,Sorafenib,0
HCC1954,MK-1775,PD173074,0
LS-123,Olaparib,MK-1775,0
OCUB-M,Vorinostat,NU7441,0
MDA-MB-415,Cisplatin,Axitinib,0
BT-549,MK-1775,Palbociclib,0
HCC1954,PD173074,ZM447439,0
KP-1N,Irinotecan,MK-2206,0
MCF7,MK-2206,JQ1,0
MDA-MB-415,Sapitinib,Sorafenib,0
MCF7,Olaparib,Trametinib,0
Hs-766T,Lapatinib,Paclitaxel,0
CCK-81,Vinorelbine,Crizotinib,0
HT55,Crizotinib,LGK974,0
MDA-MB-175-VII,Axitinib,Crizotinib,0
HCC1419,Olaparib,KU-55933,0
SK-CO-1,Crizotinib,LGK974,0
PL4,MK-2206,Gemcitabine,1
BxPC-3,Erlotinib,Sorafenib,0
PANC-04-03,Linsitinib,Oxaliplatin,0
MDA-MB-231,Bortezomib,SB216763,0
EVSA-T,MK-2206,Alisertib,0
Hs-578-T,Taselisib,SB216763,0
KP-1N,Lapatinib,MK-2206,1
ZR-75-1,Navitoclax,Dabrafenib,0
HCC38,MK-1775,Luminespib,0
HCC1500,AZD7762,KU-55933,0
HCC1954,Olaparib,AZD6482,0
CAL-51,Gemcitabine,Pictilisib,0
KP-1N,Trametinib,Crizotinib,0
CAL-85-1,Temozolomide,ZM447439,0
KP-4,Dactolisib,Gemcitabine,0
EVSA-T,Gemcitabine,Palbociclib,0
PANC-04-03,Linsitinib,Taselisib,0
MDA-MB-361,MK-1775,KU-55933,0
MDA-MB-468,Lapatinib,5-Fluorouracil,0
HCC2157,Lapatinib,MK-1775,0
CAMA-1,Bortezomib,MK-2206,0
AU565,Sapitinib,Palbociclib,0
HCC1806,5-Fluorouracil,Paclitaxel,0
HCC70,Axitinib,RO-3306,0
PANC-02-03,Palbociclib,Dactolisib,0
RKO,Navitoclax,Taselisib,0
CaR-1,Crizotinib,Vinorelbine,0
OCUB-M,Crizotinib,SCH772984,0
COLO-824,OSI-027,Trametinib,0
HCC1500,Luminespib,Crizotinib,0
DU-4475,Navitoclax,PD173074,1
LS-123,BMS-754807,AZD4547,0
KP-3,5-Fluorouracil,Olaparib,0
JIMT-1,Pictilisib,OSI-027,0
CaR-1,Oxaliplatin,Dabrafenib,0
EFM-192A,PD173074,SCH772984,0
OCUB-M,Temozolomide,Paclitaxel,0
MDA-MB-231,Pictilisib,Gemcitabine,0
NCI-H747,MK-2206,LGK974,0
MDA-MB-436,Lapatinib,SCH772984,0
KM12,BMS-754807,SCH772984,0
PANC-08-13,Irinotecan,Erlotinib,0
HCC70,Bortezomib,GSK269962A,0
HCC1428,Palbociclib,Dabrafenib,0
HCC1954,Gemcitabine,Temozolomide,0
HCT-15,Oxaliplatin,Camptothecin,0
COLO-824,AZD7762,Dabrafenib,0
UACC-893,Trametinib,Pictilisib,0
HCC202,MK-1775,Docetaxel,0
NCI-H716,LGK974,Oxaliplatin,0
GP5d,Linsitinib,Vinorelbine,0
AU565,Crizotinib,BI-2536,0
MDA-MB-436,Taselisib,Sapitinib,0
HCC2157,Pictilisib,5-Fluorouracil,0
HCC2218,Taselisib,JQ1,0
EFM-19,Gemcitabine,Lapatinib,0
HCC2157,5-Fluorouracil,JQ1,0
KM12,5-Fluorouracil,Olaparib,0
UACC-812,Linsitinib,Docetaxel,0
BT-483,Trametinib,Lapatinib,0
HCC202,Bortezomib,Vorinostat,0
HCC1937,Lapatinib,Sorafenib,0
SNU-C2B,SB216763,MK-2206,0
MDA-MB-330,PD173074,BI-2536,0
LS-411N,Dabrafenib,Vinorelbine,0
MCF7,Axitinib,Lapatinib,0
UACC-812,PD173074,MK-2206,0
HCC1599,Linsitinib,Tozasertib,0
PANC-10-05,Lapatinib,LGK974,1
RCM-1,5-Fluorouracil,Trametinib,0
YAPC,Taselisib,SCH772984,1
LS-180,BMS-754807,SCH772984,0
HCC1954,Trametinib,ZM447439,0
SNU-81,AZD4547,Navitoclax,0
UACC-893,5-Fluorouracil,Crizotinib,0
MDA-MB-330,Trametinib,PF-4708671,0
EFM-19,Crizotinib,AZD7762,0
SW620,Sapitinib,Linsitinib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
PA-TU-8988T,Lapatinib,Trametinib,0
HCC202,Lapatinib,Cisplatin,0
CAL-51,MK-2206,Afatinib,0
LS-180,BMS-754807,AZD8055,0
HCC1187,Pictilisib,Alpelisib,0
MRK-nu-1,Luminespib,KU-55933,0
BT-20,PD173074,SCH772984,0
COLO-320-HSR,Crizotinib,LGK974,0
SNU-C1,BMS-754807,Olaparib,0
NCI-H508,MK-1775,AZD8055,0
T47D,5-Fluorouracil,Navitoclax,0
CFPAC-1,SCH772984,Paclitaxel,0
HCC2218,Pictilisib,Dabrafenib,0
MDA-MB-157,Cisplatin,Ribociclib,0
HCC1937,Vorinostat,Trametinib,0
T47D,Docetaxel,Pictilisib,0
SK-CO-1,Linsitinib,AZD8055,0
MIA-PaCa-2,Cisplatin,Paclitaxel,0
MCF7,Bortezomib,Linsitinib,0
BT-474,Axitinib,AZD8055,0
PA-TU-8988T,Olaparib,Oxaliplatin,0
MFM-223,MK-1775,AZD6482,0
SUIT-2,Erlotinib,Taselisib,0
MDA-MB-231,AZD7762,Axitinib,0
KP-3,5-Fluorouracil,Sorafenib,0
PL4,AZD7762,Lapatinib,0
T47D,Docetaxel,5-Fluorouracil,0
EFM-19,Temozolomide,Vorinostat,0
SW620,5-Fluorouracil,SCH772984,0
HCC1599,Crizotinib,Lapatinib,0
ZR-75-1,Trametinib,OSI-027,0
AsPC-1,Dactolisib,Crizotinib,0
SNU-C1,Sapitinib,Camptothecin,0
DU-4475,Linsitinib,MK-2206,0
DU-4475,Olaparib,Taselisib,0
MIA-PaCa-2,Gemcitabine,MK-1775,1
HCC2998,Oxaliplatin,AZD7762,0
CAMA-1,Luminespib,Navitoclax,0
PANC-04-03,Dactolisib,Sorafenib,0
PL4,Navitoclax,SCH772984,1
EFM-192A,Olaparib,BI-2536,0
HCC1954,Trametinib,BI-2536,0
DAN-G,LGK974,Navitoclax,0
LS-180,SB505124,LGK974,0
MDA-MB-330,AZD7762,Bortezomib,0
HCC1569,Olaparib,Wee1 Inhibitor,0
SW837,5-Fluorouracil,MK-2206,0
CAPAN-2,Erlotinib,SCH772984,0
SUIT-2,Crizotinib,LGK974,0
HCC1569,Linsitinib,Alisertib,0
HCC1143,Cisplatin,Nilotinib,0
SW1116,Trametinib,Navitoclax,0
SNU-175,BMS-754807,Vinorelbine,0
BT-474,Taselisib,SCH772984,0
Hs-766T,Ruxolitinib,Linsitinib,0
COLO-205,SB505124,AZD7762,0
SW1417,MK-1775,AZD8055,0
HCC1599,Trametinib,AZD8055,0
PANC-08-13,Galunisertib,MK-1775,0
HCC1500,PD173074,Gemcitabine,0
CAL-85-1,Docetaxel,Axitinib,0
C2BBe1,BMS-754807,Navitoclax,0
Hs-766T,Irinotecan,Palbociclib,0
COLO-824,Sapitinib,OSI-027,0
OCUB-M,Gemcitabine,Palbociclib,0
NCI-H508,Crizotinib,MK-2206,0
HuP-T3,SCH772984,AZD7762,0
SW837,Dabrafenib,Olaparib,0
MDA-MB-436,Pictilisib,Sapitinib,0
HCC1937,Taselisib,Sapitinib,0
ZR-75-30,Axitinib,Navitoclax,0
HT55,Linsitinib,AZD4547,0
HCC1419,Sapitinib,Bortezomib,0
DU-4475,Linsitinib,Lapatinib,0
PANC-10-05,LGK974,Sorafenib,0
JIMT-1,Sapitinib,BI-2536,0
HCC38,Sapitinib,MK-2206,0
HCC1187,MK-2206,Camptothecin,0
MDA-MB-453,Bortezomib,Pictilisib,0
HCC1937,Axitinib,Navitoclax,0
CAL-85-1,Pictilisib,Vorinostat,0
MDA-MB-231,Gemcitabine,Crizotinib,0
SNU-407,Sapitinib,Navitoclax,0
MCF7,Luminespib,Vorinostat,0
LoVo,BMS-754807,AZD8055,0
EFM-192A,Trametinib,PF-4708671,0
HT-115,MK-2206,Vinorelbine,1
CAL-51,Docetaxel,Camptothecin,0
SW620,Taselisib,Sapitinib,0
JIMT-1,Pictilisib,Crizotinib,0
NCI-H747,SB505124,AZD4547,0
RCM-1,Linsitinib,BMS-754807,0
KM12,Afatinib,MK-2206,0
HCC1187,Docetaxel,Vorinostat,0
Hs-578-T,Cisplatin,Wee1 Inhibitor,0
HDQ-P1,Crizotinib,Docetaxel,0
PANC-08-13,MK-1775,Sorafenib,0
MDA-MB-157,Crizotinib,Docetaxel,0
PANC-04-03,5-Fluorouracil,OSI-027,0
LS-180,Afatinib,Oxaliplatin,0
CAL-85-1,Cisplatin,Navitoclax,0
GP5d,Linsitinib,SCH772984,1
CAL-148,Linsitinib,5-Fluorouracil,0
COLO-824,Crizotinib,SCH772984,0
SW837,Crizotinib,Vinorelbine,0
CAPAN-2,Erlotinib,Galunisertib,0
CAL-148,Crizotinib,Luminespib,0
YAPC,Cisplatin,AZD7762,0
SU8686,Linsitinib,Lapatinib,0
KP-3,Olaparib,Irinotecan,0
HuP-T4,SCH772984,Dasatinib,1
HT-115,Afatinib,Taselisib,1
SNU-407,MK-2206,Crizotinib,0
CAL-148,Pictilisib,Docetaxel,0
SNU-175,Afatinib,SCH772984,0
ZR-75-30,Cisplatin,JQ1,0
HCC2218,5-Fluorouracil,SCH772984,0
MFM-223,Vorinostat,ZM447439,1
HCC1428,Sapitinib,Nilotinib,0
HCT-15,SCH772984,Vinorelbine,0
CAL-148,Vorinostat,AZD6482,0
SW1116,BMS-754807,Navitoclax,0
CCK-81,SB216763,Olaparib,0
SK-CO-1,SB216763,AZD8055,0
AsPC-1,Irinotecan,Palbociclib,0
SW837,Afatinib,Camptothecin,0
HCC1419,Crizotinib,Trametinib,0
SW1417,Camptothecin,5-Fluorouracil,0
PANC-08-13,Dasatinib,Dactolisib,0
COLO-205,LGK974,Camptothecin,0
LoVo,LGK974,Linsitinib,0
T47D,Linsitinib,Gemcitabine,0
MDA-MB-157,Navitoclax,Venetoclax,0
HCC1419,OSI-027,Tozasertib,0
HT-29,AZD7762,SB505124,0
PANC-08-13,Dasatinib,5-Fluorouracil,0
HuP-T3,5-Fluorouracil,Crizotinib,0
HCC70,Lapatinib,PF-4708671,0
HCC70,Docetaxel,SCH772984,0
HCC1500,Luminespib,Ribociclib,0
PSN1,5-Fluorouracil,Ruxolitinib,0
BT-20,Sapitinib,SCH772984,0
SU8686,AZD7762,Ruxolitinib,0
LS-513,Taselisib,AZD8055,0
CaR-1,BMS-754807,Olaparib,0
MZ1-PC,Irinotecan,Galunisertib,0
HCC1500,Docetaxel,Alpelisib,0
SNU-1040,MK-2206,Vinorelbine,0
HT-115,Trametinib,LGK974,0
AU565,Gemcitabine,Olaparib,1
EFM-19,Cisplatin,MK-2206,0
Hs-766T,AZD7762,Olaparib,0
PL4,MK-1775,Lapatinib,0
MDA-MB-415,Crizotinib,PD173074,0
SNU-1040,Dabrafenib,5-Fluorouracil,0
PANC-10-05,AZD7762,LGK974,0
MDA-MB-361,Trametinib,Temozolomide,0
DU-4475,Navitoclax,NU7441,0
CFPAC-1,Trametinib,Erlotinib,0
LS-180,MK-1775,SCH772984,0
HCC1395,Docetaxel,Sorafenib,0
MDA-MB-468,Axitinib,Crizotinib,0
MDA-MB-415,Trametinib,Camptothecin,0
HCC1806,Sapitinib,PF-4708671,0
MFM-223,OSI-027,Taselisib,0
HCC1428,OSI-027,GSK269962A,0
C2BBe1,Sapitinib,Dabrafenib,0
HuP-T4,AZD7762,LGK974,0
MDA-MB-175-VII,5-Fluorouracil,SB216763,0
MDA-MB-231,AZD7762,Nilotinib,0
KM12,Oxaliplatin,AZD7762,0
DiFi,Sapitinib,Dabrafenib,0
PANC-08-13,MK-1775,Oxaliplatin,0
HCC1569,MK-1775,AZD7762,0
PANC-02-03,Dasatinib,Paclitaxel,0
BT-20,Vorinostat,Pictilisib,0
HCC38,Pictilisib,Ribociclib,0
OCUB-M,Gemcitabine,Trametinib,0
PANC-02-03,Olaparib,LGK974,0
PANC-08-13,Crizotinib,OSI-027,1
MDA-MB-415,Taselisib,Linsitinib,0
HCC1143,Linsitinib,PF-4708671,0
CAMA-1,Temozolomide,PF-4708671,0
SNU-C1,Sapitinib,SCH772984,0
KP-4,Olaparib,Linsitinib,0
CAL-85-1,Taselisib,Alpelisib,0
MZ1-PC,LGK974,Navitoclax,0
EVSA-T,Sapitinib,JQ1,0
SK-CO-1,SB505124,BMS-754807,0
MDA-MB-453,Olaparib,MK-2206,0
CAMA-1,PD173074,MK-1775,0
AU565,5-Fluorouracil,Venetoclax,0
HCC1806,Axitinib,Dabrafenib,0
CL-11,Camptothecin,Linsitinib,0
KP-1N,Navitoclax,Oxaliplatin,0
SNU-C2B,Trametinib,Palbociclib,0
MCF7,Temozolomide,Alpelisib,0
NCI-H508,AZD7762,Trametinib,0
CAMA-1,Palbociclib,AZD7762,0
CaR-1,SB216763,AZD8055,0
SW1990,5-Fluorouracil,Dactolisib,0
HT-29,Linsitinib,Palbociclib,0
MDA-MB-361,Vorinostat,Ribociclib,0
SW1116,MK-2206,Linsitinib,0
LS-123,Olaparib,AZD4547,0
BT-549,OSI-027,AZD8055,0
PANC-08-13,Linsitinib,Oxaliplatin,0
T47D,Crizotinib,AZD8055,0
KP-1N,Dactolisib,5-Fluorouracil,0
GP5d,AZD4547,MK-1775,0
LS-123,Taselisib,AZD4547,0
CAL-120,Palbociclib,AZD6482,0
SNU-407,Taselisib,SB505124,0
HT-29,SB505124,MK-2206,0
HCC2998,LGK974,Afatinib,0
HCC1395,MK-1775,AZD6482,0
HCC2218,MK-1775,JQ1,1
UACC-812,5-Fluorouracil,Temozolomide,0
PANC-03-27,Olaparib,Gemcitabine,0
MDA-MB-415,Cisplatin,Luminespib,0
CAL-85-1,Navitoclax,PF-4708671,0
KP-3,Oxaliplatin,MK-2206,0
HCC2998,BMS-754807,SCH772984,0
HCC1569,Pictilisib,MK-2206,0
BxPC-3,Paclitaxel,Oxaliplatin,0
MDA-MB-330,Crizotinib,Sorafenib,0
HuP-T4,AZD7762,Gemcitabine,0
ZR-75-30,Pictilisib,Temozolomide,0
HDQ-P1,Navitoclax,Trametinib,1
CAL-148,Luminespib,Temozolomide,0
NCI-H508,MK-2206,Vinorelbine,0
HCC1395,5-Fluorouracil,Afatinib,0
C2BBe1,Crizotinib,Vinorelbine,0
BT-20,Palbociclib,Luminespib,0
T84,Camptothecin,MK-2206,0
BT-483,MK-2206,MK-1775,0
MDA-MB-231,PD173074,Linsitinib,0
UACC-812,Trametinib,Palbociclib,0
HCC2157,Pictilisib,Nilotinib,0
HCC1500,Axitinib,ZM447439,0
CAMA-1,Vorinostat,Wee1 Inhibitor,0
EFM-19,MK-2206,Tozasertib,0
SK-CO-1,Linsitinib,Olaparib,0
PANC-10-05,MK-1775,Erlotinib,0
LS-123,Oxaliplatin,AZD4547,0
SNU-175,Palbociclib,5-Fluorouracil,0
Hs-578-T,Cisplatin,Dabrafenib,0
HuP-T4,SCH772984,Irinotecan,0
HCC202,Linsitinib,5-Fluorouracil,0
HCC1599,MK-2206,Wee1 Inhibitor,0
PANC-04-03,Navitoclax,LGK974,0
MDA-MB-157,Pictilisib,MK-1775,0
HCC1806,Vorinostat,AZD8055,0
SNU-1040,AZD4547,MK-1775,0
HCC1954,Navitoclax,Lapatinib,0
SW837,5-Fluorouracil,Palbociclib,1
HCC70,Docetaxel,Wee1 Inhibitor,0
BT-20,PD173074,Trametinib,0
EFM-19,MK-2206,Ribociclib,0
HPAC,Palbociclib,Navitoclax,0
MDA-MB-231,Linsitinib,Olaparib,0
MDA-MB-436,OSI-027,Tozasertib,0
SW1990,Erlotinib,Navitoclax,0
MDA-MB-157,Lapatinib,Entinostat,0
SNU-C1,Sapitinib,Taselisib,0
OCUB-M,Navitoclax,ZM447439,0
EFM-19,Sapitinib,NU7441,0
T84,SB505124,MK-1775,0
MCF7,MK-2206,Pictilisib,0
NCI-H716,MK-2206,Taselisib,0
MDA-MB-361,Axitinib,Temozolomide,0
MDA-MB-415,Olaparib,OSI-027,0
CAL-51,Lapatinib,SCH772984,0
SUIT-2,Navitoclax,Sorafenib,0
KP-4,Trametinib,MK-1775,0
COLO-824,Lapatinib,RO-3306,0
HCC1599,Temozolomide,Lapatinib,0
HCC2998,MK-1775,AZD8055,0
HCC1806,Gemcitabine,Navitoclax,1
SW48,Olaparib,5-Fluorouracil,0
EFM-19,Bortezomib,Crizotinib,0
LS-123,Olaparib,Taselisib,0
AU565,Pictilisib,Tozasertib,0
MDA-MB-453,Temozolomide,Lapatinib,0
UACC-893,Vorinostat,Olaparib,0
BT-549,Trametinib,Alpelisib,0
BT-474,Navitoclax,BI-2536,0
BT-20,Docetaxel,ZM447439,0
HCC2157,Trametinib,ZM447439,0
HCC1500,AZD7762,Docetaxel,0
Hs-578-T,OSI-027,SCH772984,0
ZR-75-1,Bortezomib,Alisertib,0
HCC1937,MK-2206,Cisplatin,0
SW1990,5-Fluorouracil,SCH772984,0
MZ1-PC,Navitoclax,Galunisertib,0
HCC1428,Temozolomide,MK-2206,0
