cell,drug1_db,drug2_db,synergy,synergistic
51,23,43,0,0
13,25,47,0,0
102,62,54,0,0
30,38,28,0,0
74,56,2,0,0
122,18,53,0,0
13,28,33,0,0
41,60,40,0,0
5,48,52,0,0
90,25,62,0,0
109,5,31,0,0
25,33,34,0,0
41,40,51,0,0
59,20,14,0,0
76,62,59,0,0
121,30,27,0,0
1,20,36,0,0
90,56,38,0,0
76,18,13,0,0
13,62,25,0,0
111,29,13,0,0
8,56,6,0,0
22,31,33,0,0
88,54,32,0,0
114,46,21,0,0
42,29,30,0,0
52,24,62,0,0
36,24,60,0,0
110,23,35,0,0
48,53,6,0,0
21,53,13,0,0
90,30,47,0,0
90,8,62,0,0
97,60,53,0,0
31,38,49,0,0
90,31,7,0,0
91,24,54,0,0
3,40,31,0,0
16,3,28,0,0
1,38,35,0,0
92,40,31,0,0
34,28,58,1,1
111,20,48,0,0
84,31,32,0,0
90,28,39,0,0
72,62,3,0,0
10,14,37,1,1
31,12,44,0,0
93,25,38,0,0
64,25,40,0,0
67,25,62,0,0
93,53,44,0,0
26,53,42,0,0
38,24,52,0,0
16,25,8,0,0
32,16,11,0,0
72,28,47,0,0
58,40,38,0,0
28,31,57,0,0
15,23,7,0,0
16,14,34,0,0
78,62,59,0,0
116,24,25,0,0
69,31,35,0,0
58,31,58,0,0
73,25,17,0,0
26,20,56,0,0
104,31,58,0,0
22,0,14,0,0
39,48,13,0,0
45,59,24,0,0
77,48,53,0,0
26,47,18,0,0
76,58,50,0,0
94,35,12,0,0
73,60,62,0,0
13,44,47,0,0
122,30,48,0,0
34,35,1,0,0
111,14,18,0,0
16,53,31,0,0
48,53,4,0,0
34,25,24,0,0
88,54,42,0,0
21,48,37,0,0
4,46,52,0,0
67,33,24,0,0
33,14,44,1,1
18,21,0,0,0
15,12,58,0,0
16,62,39,0,0
112,35,13,0,0
112,30,37,0,0
48,12,7,0,0
77,60,16,0,0
36,17,0,0,0
7,24,26,0,0
51,49,27,0,0
78,15,26,0,0
116,62,16,0,0
41,29,46,1,1
43,28,29,1,1
101,28,59,0,0
59,25,20,0,0
80,32,52,0,0
48,58,2,0,0
54,12,55,0,0
39,30,44,0,0
118,30,48,0,0
61,18,8,0,0
112,38,42,0,0
89,8,17,0,0
14,49,4,0,0
30,58,33,0,0
21,24,56,0,0
31,58,17,0,0
28,35,25,0,0
50,28,61,0,0
57,33,49,0,0
29,52,1,0,0
71,1,5,0,0
48,62,38,0,0
55,24,52,0,0
70,24,62,0,0
121,60,8,0,0
15,3,61,0,0
76,38,24,0,0
98,24,40,0,0
34,14,15,0,0
110,25,53,0,0
46,40,1,0,0
48,29,57,0,0
60,28,35,0,0
96,58,62,0,0
99,44,32,0,0
69,51,12,0,0
22,38,28,0,0
25,14,12,0,0
42,60,47,0,0
82,47,5,0,0
124,48,56,0,0
84,28,25,0,0
36,29,33,0,0
56,16,25,0,0
48,18,45,0,0
69,29,14,0,0
110,48,60,0,0
47,12,52,0,0
42,24,41,0,0
42,8,13,0,0
98,11,0,0,0
113,42,31,0,0
20,28,52,0,0
98,29,31,0,0
102,18,50,0,0
54,12,39,0,0
68,12,40,0,0
111,31,9,0,0
64,33,21,1,1
88,28,5,0,0
82,42,31,0,0
59,62,30,0,0
77,10,52,0,0
38,21,32,0,0
74,14,34,1,1
124,49,33,0,0
56,25,35,0,0
77,10,36,0,0
7,25,6,0,0
28,38,25,0,0
28,53,13,0,0
121,58,43,0,0
16,47,57,0,0
63,62,13,0,0
42,48,57,0,0
73,29,13,0,0
57,62,18,0,0
0,15,32,0,0
87,31,15,0,0
13,25,40,0,0
124,29,36,0,0
27,14,52,1,1
86,24,9,0,0
67,15,33,0,0
106,35,14,0,0
102,14,34,0,0
31,35,14,0,0
39,31,43,0,0
19,28,4,0,0
98,52,33,1,1
23,12,62,0,0
78,54,1,0,0
61,56,42,0,0
63,58,59,0,0
121,23,43,0,0
7,14,42,0,0
66,40,46,0,0
16,62,48,0,0
108,28,9,0,0
72,31,41,0,0
119,15,42,0,0
45,32,12,0,0
33,53,30,0,0
108,29,12,0,0
10,25,2,0,0
89,12,56,0,0
89,58,39,0,0
76,56,28,1,1
123,14,24,0,0
16,53,55,0,0
79,25,50,0,0
91,29,40,0,0
2,18,42,0,0
13,32,26,0,0
15,56,20,0,0
10,58,8,0,0
10,49,3,0,0
25,25,42,0,0
52,29,47,0,0
53,42,54,0,0
92,40,21,0,0
71,24,40,0,0
94,62,1,0,0
35,12,26,0,0
99,25,12,0,0
4,10,36,0,0
33,48,33,0,0
48,60,48,0,0
42,29,36,0,0
51,56,30,0,0
101,48,12,1,1
74,38,30,0,0
54,47,53,0,0
7,58,24,0,0
118,35,54,0,0
121,14,48,0,0
78,1,32,0,0
106,58,29,0,0
53,29,33,0,0
95,31,32,0,0
61,28,52,0,0
8,56,7,1,1
94,42,26,0,0
72,56,43,0,0
110,23,49,0,0
103,62,15,0,0
81,29,58,0,0
51,48,34,0,0
65,25,10,0,0
66,60,10,0,0
102,62,60,0,0
86,24,23,0,0
47,28,21,1,1
113,29,26,0,0
98,0,14,0,0
62,29,46,1,1
101,38,20,0,0
29,28,14,0,0
93,25,43,0,0
16,31,4,0,0
86,48,20,0,0
119,58,15,0,0
42,56,55,0,0
79,14,38,1,1
118,30,50,0,0
96,31,59,0,0
74,60,3,0,0
50,58,29,0,0
52,31,36,0,0
32,38,12,1,1
101,48,29,0,0
76,47,44,0,0
42,14,19,0,0
25,31,60,0,0
102,23,20,0,0
68,44,52,0,0
58,51,12,0,0
52,25,9,0,0
104,23,35,0,0
34,24,21,0,0
25,24,50,0,0
39,53,27,0,0
121,14,36,1,1
73,8,9,0,0
86,20,42,0,0
23,15,54,0,0
112,14,36,1,1
11,36,29,0,0
82,26,5,0,0
48,60,35,0,0
106,28,45,0,0
110,62,35,0,0
14,3,43,0,0
33,48,24,0,0
59,31,18,0,0
22,38,51,0,0
62,25,28,0,0
21,60,23,0,0
58,29,58,1,1
50,8,9,0,0
67,26,25,0,0
42,24,44,1,1
7,56,42,0,0
7,8,48,0,0
87,24,42,0,0
36,62,10,0,0
116,62,12,0,0
123,62,54,0,0
71,1,62,0,0
58,40,52,0,0
18,12,33,0,0
52,60,47,0,0
86,28,50,0,0
106,33,28,0,0
123,26,40,0,0
64,31,17,0,0
117,33,58,0,0
52,14,59,1,1
64,0,17,0,0
59,56,61,0,0
61,47,19,0,0
22,51,25,0,0
30,62,53,0,0
73,12,13,0,0
111,28,12,0,0
115,31,12,0,0
54,23,8,0,0
93,33,22,1,1
98,31,17,0,0
19,24,43,0,0
48,20,60,0,0
106,28,61,0,0
110,35,38,0,0
107,12,47,0,0
105,11,62,0,0
31,53,9,1,1
52,30,23,1,1
9,47,40,0,0
45,58,1,1,1
104,24,52,0,0
33,60,4,0,0
79,56,3,0,0
98,51,29,1,1
109,14,54,0,0
106,30,27,0,0
120,31,48,0,0
118,14,3,0,0
31,35,24,0,0
114,33,46,1,1
36,29,51,0,0
8,62,55,0,0
16,48,17,0,0
93,8,47,0,0
44,58,1,0,0
8,29,61,0,0
40,48,12,0,0
8,31,24,0,0
82,62,44,0,0
68,5,12,0,0
57,28,59,0,0
23,5,26,0,0
78,32,42,0,0
54,60,19,0,0
1,12,29,0,0
17,30,60,0,0
16,38,53,0,0
56,0,53,0,0
50,14,31,0,0
95,29,32,0,0
68,44,28,0,0
40,24,40,0,0
21,30,17,0,0
1,24,61,0,0
75,35,19,0,0
95,28,42,0,0
3,62,24,0,0
0,25,12,0,0
104,35,12,0,0
96,12,32,0,0
102,58,12,0,0
17,47,33,0,0
59,48,43,0,0
78,58,5,0,0
32,14,60,1,1
19,29,4,0,0
104,18,29,0,0
25,47,56,0,0
39,23,27,0,0
15,35,39,0,0
23,12,1,0,0
110,18,56,0,0
61,35,28,0,0
90,30,36,0,0
62,31,60,1,1
4,36,0,0,0
111,28,26,0,0
111,53,22,0,0
76,60,30,0,0
14,62,2,0,0
42,12,53,0,0
108,60,62,0,0
118,48,62,0,0
11,58,52,1,1
21,62,50,0,0
76,24,18,0,0
79,33,44,1,1
84,29,58,1,1
28,14,57,1,1
33,33,44,1,1
46,25,52,0,0
50,33,24,0,0
5,33,50,0,0
113,25,15,0,0
54,8,42,0,0
65,38,28,0,0
25,29,23,0,0
48,33,27,0,0
7,20,8,0,0
2,14,38,1,1
60,62,14,0,0
116,60,53,0,0
73,38,41,0,0
17,29,3,0,0
1,8,27,0,0
95,29,58,0,0
50,49,30,0,0
71,59,58,1,1
6,11,0,0,0
115,38,60,0,0
123,28,35,0,0
51,48,45,0,0
101,53,49,0,0
42,25,28,0,0
29,24,21,0,0
21,48,58,0,0
1,31,37,0,0
101,20,41,0,0
74,58,39,0,0
67,47,28,0,0
9,29,14,0,0
124,53,62,0,0
110,53,34,0,0
34,14,54,0,0
59,23,37,0,0
89,49,45,0,0
82,32,54,0,0
47,26,52,0,0
38,21,47,0,0
55,42,12,0,0
57,62,42,0,0
56,0,40,0,0
55,5,32,0,0
75,47,2,0,0
109,5,29,0,0
28,24,34,0,0
75,49,60,0,0
59,8,39,0,0
50,62,41,0,0
6,28,40,0,0
19,35,60,0,0
79,62,27,0,0
39,35,36,0,0
15,60,14,0,0
82,24,15,0,0
54,14,23,0,0
2,14,44,0,0
39,56,62,0,0
81,31,42,0,0
76,58,41,0,0
87,1,35,0,0
102,49,52,0,0
54,29,14,1,1
70,28,62,0,0
65,16,0,0,0
48,47,45,0,0
72,48,55,0,0
111,28,23,0,0
97,29,58,0,0
66,17,25,0,0
73,8,3,1,1
33,23,19,0,0
72,14,3,0,0
66,51,40,0,0
35,35,25,0,0
118,23,25,0,0
96,15,52,0,0
59,30,41,0,0
71,47,24,0,0
114,33,28,1,1
5,12,29,0,0
34,1,42,0,0
23,26,15,0,0
76,38,12,1,1
67,35,26,0,0
101,20,62,0,0
44,33,44,0,0
79,25,26,0,0
70,31,54,0,0
81,54,24,0,0
31,62,39,0,0
103,58,54,0,0
4,10,29,0,0
13,14,29,0,0
42,53,34,0,0
55,5,24,0,0
99,24,35,0,0
26,33,60,0,0
15,20,49,0,0
11,10,25,0,0
116,51,29,0,0
67,1,52,0,0
18,29,16,0,0
90,28,12,0,0
110,56,9,1,1
105,58,48,0,0
60,26,33,0,0
63,8,58,0,0
32,52,0,0,0
89,56,48,0,0
105,60,33,0,0
59,14,61,0,0
72,49,50,0,0
24,36,52,0,0
119,54,33,0,0
85,25,40,0,0
11,11,28,0,0
68,32,44,0,0
75,47,25,0,0
26,58,36,0,0
76,28,41,0,0
14,62,43,0,0
30,16,46,0,0
56,11,25,0,0
16,58,28,0,0
6,60,17,0,0
69,10,40,0,0
89,38,42,0,0
31,14,56,1,1
108,60,29,0,0
50,60,17,0,0
57,58,9,0,0
124,49,29,0,0
12,32,40,0,0
53,25,62,0,0
72,3,30,0,0
11,31,21,0,0
107,59,26,0,0
54,47,20,0,0
58,35,11,0,0
108,58,44,0,0
4,51,0,0,0
71,58,42,0,0
110,49,20,0,0
37,24,25,0,0
74,33,23,0,0
48,56,62,0,0
42,18,19,0,0
31,25,13,0,0
43,12,33,0,0
105,25,11,0,0
40,25,29,0,0
59,31,17,0,0
90,47,56,0,0
24,16,0,0,0
79,12,28,0,0
10,62,35,0,0
106,30,19,0,0
111,18,37,0,0
18,21,11,0,0
2,31,45,0,0
61,20,8,0,0
10,30,26,0,0
72,8,4,0,0
16,8,47,0,0
21,33,28,0,0
122,23,49,0,0
79,49,55,0,0
6,52,12,0,0
61,25,60,0,0
86,29,27,0,0
8,20,57,0,0
102,62,30,0,0
20,21,33,0,0
93,60,38,0,0
109,24,59,1,1
89,24,39,0,0
76,8,31,0,0
33,35,42,0,0
105,11,24,0,0
28,48,18,0,0
59,47,13,0,0
24,11,62,0,0
61,24,12,0,0
51,20,19,0,0
43,53,40,0,0
120,10,40,0,0
91,54,58,0,0
74,47,48,0,0
8,3,42,0,0
106,60,17,0,0
79,48,7,0,0
78,40,25,0,0
37,38,54,0,0
7,8,14,0,0
56,46,60,0,0
50,20,23,0,0
50,14,57,0,0
122,25,49,0,0
55,12,21,0,0
91,58,1,0,0
87,1,40,0,0
68,32,62,0,0
90,56,14,0,0
108,3,30,0,0
2,23,56,0,0
61,31,20,0,0
19,28,9,1,1
72,60,23,0,0
64,21,52,0,0
97,11,40,0,0
8,28,42,0,0
36,52,33,1,1
119,59,44,0,0
12,40,14,0,0
65,16,24,0,0
22,53,12,0,0
53,25,58,0,0
59,8,43,0,0
102,14,55,1,1
57,20,49,0,0
90,28,25,0,0
7,49,41,0,0
73,25,8,0,0
32,21,33,0,0
25,56,53,0,0
14,24,39,0,0
20,40,62,0,0
104,20,59,0,0
102,38,62,0,0
79,12,25,0,0
21,30,35,0,0
34,28,32,0,0
14,30,49,0,0
55,62,26,0,0
77,12,38,1,1
61,14,42,0,0
71,12,40,0,0
104,48,22,0,0
76,8,18,0,0
120,35,24,0,0
1,48,53,0,0
35,32,58,0,0
60,32,28,0,0
57,8,12,0,0
108,60,20,0,0
19,23,56,0,0
50,29,9,0,0
14,48,43,0,0
5,33,41,0,0
10,33,8,0,0
124,48,39,0,0
75,30,55,0,0
99,35,62,0,0
37,3,23,0,0
75,3,42,0,0
17,14,8,0,0
77,21,31,0,0
102,28,6,0,0
94,5,25,0,0
6,38,0,0,0
19,18,42,0,0
54,29,57,0,0
37,30,41,0,0
57,60,29,1,1
1,24,2,0,0
23,5,40,0,0
75,8,14,0,0
34,32,44,0,0
29,58,26,0,0
15,56,14,0,0
102,56,45,0,0
124,35,17,0,0
1,35,43,0,0
58,31,29,0,0
81,29,59,0,0
38,33,26,0,0
50,24,13,0,0
69,36,29,0,0
96,40,24,0,0
118,28,36,0,0
36,12,16,0,0
104,28,48,0,0
27,52,35,0,0
20,28,40,0,0
19,35,22,0,0
75,38,23,0,0
19,29,59,0,0
113,40,12,0,0
112,58,28,0,0
9,35,54,0,0
56,62,16,0,0
33,35,45,0,0
3,32,5,0,0
61,38,36,0,0
26,62,37,0,0
25,12,29,0,0
41,29,24,0,0
73,31,24,0,0
62,12,38,0,0
63,14,59,0,0
28,33,54,0,0
5,3,48,0,0
14,33,56,0,0
7,60,18,0,0
59,18,22,0,0
81,26,21,0,0
62,62,0,0,0
118,20,42,0,0
32,62,28,0,0
11,24,28,0,0
8,18,17,0,0
10,20,38,0,0
82,5,42,0,0
46,12,24,0,0
21,28,41,0,0
53,1,28,0,0
15,14,42,1,1
124,23,47,0,0
83,60,23,0,0
14,18,48,0,0
35,28,58,0,0
11,29,58,0,0
25,28,62,0,0
112,23,12,0,0
10,49,48,0,0
86,8,31,0,0
4,31,51,0,0
50,33,62,0,0
76,60,17,0,0
106,25,59,0,0
0,62,33,0,0
102,23,14,0,0
63,18,36,0,0
119,44,29,0,0
110,12,35,0,0
19,60,31,0,0
30,58,24,0,0
20,10,33,0,0
6,53,35,0,0
82,33,31,0,0
52,38,19,0,0
37,3,4,0,0
24,16,24,0,0
16,48,25,0,0
116,52,16,0,0
20,25,48,0,0
103,32,5,0,0
90,20,30,0,0
119,54,40,0,0
52,58,49,0,0
25,30,59,0,0
25,49,29,0,0
97,12,46,0,0
89,18,45,0,0
86,56,8,0,0
96,28,35,0,0
33,23,28,0,0
93,33,17,0,0
102,53,9,0,0
104,18,2,0,0
73,30,48,0,0
19,47,7,0,0
10,8,57,0,0
108,60,12,0,0
35,26,31,0,0
99,33,12,0,0
91,59,62,0,0
81,26,1,0,0
36,31,14,0,0
124,31,22,0,0
122,38,28,0,0
86,62,30,0,0
67,12,54,0,0
94,12,47,0,0
1,3,60,0,0
93,28,38,0,0
99,62,24,0,0
92,32,47,0,0
15,25,4,0,0
74,58,36,0,0
31,31,20,0,0
2,14,47,1,1
53,29,14,0,0
1,30,24,0,0
117,25,28,0,0
20,31,40,0,0
59,18,23,0,0
18,10,21,0,0
42,28,42,0,0
54,12,61,0,0
72,25,55,0,0
26,12,58,0,0
86,33,55,0,0
76,29,48,0,0
102,30,39,0,0
79,33,6,1,1
95,33,35,0,0
61,20,2,0,0
67,62,25,0,0
97,16,29,0,0
82,58,1,0,0
74,18,55,0,0
15,47,31,0,0
68,44,26,0,0
100,42,1,0,0
74,49,26,0,0
9,42,33,0,0
118,3,14,0,0
99,42,29,0,0
116,28,46,0,0
67,26,5,0,0
77,14,16,0,0
8,38,33,0,0
79,38,6,1,1
25,60,17,0,0
6,12,53,0,0
92,47,12,0,0
96,52,59,0,0
45,15,21,1,1
72,23,6,1,1
72,20,22,0,0
78,35,59,0,0
2,47,49,0,0
109,40,32,0,0
64,52,25,0,0
14,48,22,0,0
27,29,54,0,0
90,48,2,0,0
10,20,53,0,0
28,30,62,0,0
1,56,27,0,0
50,48,36,0,0
26,47,30,0,0
35,5,12,0,0
40,62,58,0,0
72,24,34,0,0
42,60,24,0,0
52,56,38,0,0
5,31,14,1,1
73,31,36,0,0
62,14,35,0,0
124,25,26,0,0
10,28,19,0,0
14,30,26,0,0
39,38,47,0,0
0,32,33,0,0
17,35,45,0,0
89,24,45,0,0
115,17,12,0,0
6,16,46,0,0
110,38,48,0,0
21,53,22,0,0
122,12,18,0,0
2,62,33,0,0
69,35,14,0,0
31,23,62,0,0
20,11,46,0,0
44,28,59,0,0
39,60,53,1,1
9,62,26,0,0
67,40,26,0,0
86,18,33,0,0
56,12,40,0,0
55,29,32,0,0
16,28,49,0,0
96,29,12,0,0
4,12,28,0,0
87,58,44,0,0
16,58,49,0,0
110,18,8,0,0
76,31,3,0,0
105,38,17,0,0
11,33,52,0,0
109,29,42,0,0
59,58,23,0,0
26,49,13,0,0
107,28,31,0,0
25,47,41,0,0
11,53,33,0,0
104,62,14,0,0
35,31,59,0,0
109,12,21,0,0
21,23,59,0,0
102,18,37,0,0
68,15,33,0,0
2,28,4,0,0
88,54,15,0,0
7,33,52,0,0
61,18,2,0,0
65,11,36,0,0
39,33,26,0,0
124,60,43,0,0
116,14,46,0,0
121,23,30,0,0
59,8,26,0,0
108,49,48,0,0
105,33,38,0,0
114,62,36,0,0
91,25,47,0,0
29,59,5,0,0
12,33,35,0,0
99,42,54,0,0
7,58,30,0,0
41,12,40,0,0
21,58,25,0,0
4,53,60,0,0
25,48,30,0,0
86,47,35,0,0
74,47,41,0,0
78,24,25,0,0
34,29,15,0,0
31,28,31,0,0
26,56,24,0,0
93,33,61,0,0
18,40,17,0,0
96,31,44,0,0
123,31,40,0,0
42,28,25,0,0
79,3,9,0,0
120,60,58,0,0
118,38,4,0,0
4,51,48,0,0
104,14,27,0,0
11,36,35,0,0
26,47,49,0,0
108,23,14,0,0
0,62,25,0,0
39,53,3,0,0
98,12,52,0,0
48,38,19,0,0
89,14,35,0,0
89,38,41,0,0
106,53,30,0,0
110,60,33,0,0
46,62,29,0,0
95,52,1,0,0
72,25,29,0,0
18,40,29,0,0
5,35,19,0,0
93,35,43,0,0
77,11,46,0,0
35,5,54,0,0
16,8,26,0,0
50,47,42,0,0
123,62,21,0,0
54,33,52,1,1
114,11,51,0,0
122,12,62,0,0
74,8,31,0,0
2,47,45,0,0
39,47,26,0,0
33,20,50,0,0
109,12,44,0,0
10,30,47,0,0
40,12,48,0,0
4,60,16,0,0
111,35,42,0,0
11,46,0,0,0
44,31,12,0,0
101,58,4,0,0
79,30,19,0,0
68,58,1,0,0
25,23,33,0,0
41,53,11,0,0
81,35,21,0,0
18,16,28,0,0
108,47,18,0,0
95,15,29,0,0
90,53,45,0,0
111,24,6,0,0
11,29,11,0,0
25,53,6,0,0
124,20,41,0,0
24,62,51,0,0
61,25,24,0,0
102,49,37,0,0
73,53,13,0,0
10,23,45,0,0
77,35,14,0,0
112,49,52,0,0
72,62,55,0,0
75,31,17,0,0
8,25,18,0,0
111,28,61,0,0
27,21,44,0,0
21,25,20,0,0
10,33,30,0,0
98,10,31,0,0
1,49,9,0,0
96,44,54,0,0
35,47,52,0,0
21,35,41,0,0
47,14,32,0,0
31,56,37,0,0
46,26,12,0,0
31,49,9,0,0
110,30,19,0,0
93,48,37,0,0
8,53,4,0,0
10,30,34,0,0
31,25,38,0,0
12,21,44,0,0
77,31,52,0,0
106,49,7,0,0
2,14,13,0,0
121,23,3,0,0
2,12,60,0,0
20,58,38,0,0
39,48,6,0,0
87,31,47,0,0
12,62,12,0,0
82,28,33,1,1
92,44,28,0,0
32,12,17,0,0
10,18,7,0,0
59,18,20,0,0
17,3,29,0,0
102,24,13,0,0
90,35,7,0,0
76,33,8,0,0
1,23,36,0,0
54,8,12,0,0
19,20,29,0,0
81,44,32,0,0
86,33,6,0,0
63,60,28,0,0
89,3,36,0,0
104,30,60,0,0
110,47,59,0,0
96,26,15,1,1
78,33,32,0,0
45,35,14,0,0
58,29,14,0,0
6,58,10,0,0
110,3,36,0,0
31,38,34,0,0
121,3,19,0,0
102,58,14,0,0
28,35,60,0,0
117,17,12,0,0
8,28,39,0,0
105,46,33,0,0
107,59,31,0,0
64,51,52,0,0
55,15,32,1,1
52,23,30,0,0
21,35,22,0,0
5,12,36,0,0
21,48,26,0,0
76,56,60,0,0
48,49,41,0,0
84,14,62,0,0
105,0,33,0,0
67,29,33,0,0
42,47,60,0,0
112,14,28,0,0
23,33,28,0,0
10,58,14,0,0
71,1,59,0,0
93,23,34,0,0
98,62,11,0,0
66,25,28,0,0
21,29,54,0,0
3,29,52,1,1
15,18,55,0,0
76,48,18,0,0
21,38,4,0,0
10,30,49,0,0
58,17,48,0,0
53,5,44,0,0
69,12,14,0,0
42,47,56,0,0
20,14,53,0,0
90,60,53,0,0
59,14,48,0,0
87,62,25,0,0
46,29,1,0,0
74,33,6,1,1
72,18,53,0,0
26,48,19,0,0
48,31,2,0,0
19,28,14,1,1
34,29,32,0,0
1,20,53,0,0
62,48,29,0,0
31,29,56,0,0
9,28,31,0,0
74,23,39,0,0
17,53,24,0,0
25,38,39,0,0
0,33,12,0,0
84,31,44,0,0
124,31,27,0,0
10,35,39,0,0
89,8,25,0,0
2,58,4,0,0
2,48,9,0,0
8,12,45,0,0
69,11,58,0,0
26,12,61,0,0
90,47,3,0,0
90,58,44,0,0
94,5,42,0,0
54,62,34,0,0
9,5,14,0,0
25,30,12,0,0
12,29,15,0,0
115,11,10,0,0
40,51,33,0,0
82,12,58,0,0
3,35,24,0,0
20,36,17,0,0
62,11,29,0,0
20,12,35,0,0
26,49,23,0,0
101,20,35,0,0
31,28,38,0,0
4,25,11,0,0
49,5,62,0,0
32,0,11,0,0
81,52,29,0,0
2,28,47,0,0
98,28,29,0,0
102,25,13,0,0
69,33,14,0,0
64,10,46,0,0
25,38,22,0,0
71,12,29,1,1
14,24,38,0,0
74,47,12,0,0
14,12,33,0,0
12,26,28,0,0
112,58,39,0,0
77,21,58,0,0
56,17,62,0,0
121,49,18,0,0
107,24,21,0,0
97,14,33,0,0
20,29,33,0,0
51,35,17,0,0
16,30,53,0,0
35,15,47,0,0
27,24,15,0,0
35,58,35,0,0
50,14,60,0,0
119,31,12,0,0
2,12,49,0,0
27,58,29,0,0
68,35,28,0,0
124,48,14,0,0
104,60,19,0,0
38,26,35,0,0
67,44,14,0,0
70,54,32,0,0
19,60,7,0,0
19,24,27,0,0
79,56,44,0,0
92,26,35,0,0
24,51,58,0,0
61,38,52,0,0
17,29,33,0,0
52,48,59,0,0
26,8,25,0,0
95,35,15,0,0
95,1,5,0,0
112,14,42,1,1
0,44,25,0,0
75,14,54,0,0
26,62,23,0,0
36,51,36,0,0
89,28,43,0,0
20,25,62,0,0
71,15,33,0,0
75,3,50,0,0
112,53,26,0,0
21,33,13,0,0
63,8,50,0,0
93,30,23,0,0
46,58,44,0,0
1,58,26,0,0
16,30,48,0,0
115,35,46,0,0
78,5,1,0,0
97,52,16,0,0
86,30,49,0,0
55,59,29,1,1
84,33,14,0,0
21,60,44,0,0
58,21,35,0,0
59,29,9,0,0
102,35,49,0,0
121,60,7,0,0
48,24,25,0,0
30,14,62,0,0
25,28,12,0,0
27,32,14,0,0
76,8,41,0,0
56,38,10,0,0
73,25,24,0,0
34,40,42,0,0
16,3,53,0,0
72,20,31,0,0
119,44,40,0,0
58,60,46,0,0
72,23,49,0,0
86,20,39,0,0
21,23,25,0,0
3,15,14,0,0
116,29,25,0,0
70,29,58,0,0
112,47,25,1,1
111,29,25,0,0
99,32,31,0,0
100,12,26,0,0
53,1,54,0,0
42,8,26,0,0
4,58,53,0,0
90,38,24,0,0
42,53,26,0,0
123,35,1,0,0
118,25,53,0,0
39,38,14,1,1
113,15,32,0,0
94,12,15,0,0
0,1,33,0,0
33,62,37,0,0
51,30,36,0,0
38,14,62,0,0
110,62,45,0,0
101,33,60,1,1
34,15,54,0,0
28,35,55,0,0
72,8,18,0,0
88,26,58,0,0
17,33,37,1,1
50,38,55,0,0
26,38,17,0,0
4,58,40,0,0
59,62,33,0,0
75,62,9,0,0
102,60,38,0,0
113,12,47,0,0
20,31,24,0,0
61,60,30,0,0
23,54,44,0,0
4,48,11,0,0
124,47,13,0,0
60,12,40,0,0
40,38,28,0,0
51,56,14,0,0
113,58,21,0,0
76,20,18,0,0
98,24,17,0,0
12,15,31,0,0
94,44,31,0,0
73,25,44,0,0
20,25,11,0,0
101,31,47,0,0
52,24,36,0,0
10,8,12,0,0
80,47,24,0,0
86,31,20,0,0
37,47,39,0,0
50,35,52,0,0
19,30,39,0,0
19,8,13,1,1
117,10,24,0,0
104,3,37,0,0
57,35,60,0,0
119,32,14,0,0
19,49,52,0,0
13,33,32,0,0
69,58,48,0,0
31,38,39,0,0
43,46,16,0,0
10,60,26,0,0
117,33,28,1,1
40,58,48,0,0
104,25,52,0,0
18,25,28,0,0
22,28,24,0,0
86,30,59,0,0
117,25,62,0,0
73,30,39,0,0
106,23,3,1,1
26,30,39,0,0
80,33,62,0,0
91,42,35,0,0
5,12,13,0,0
8,3,30,0,0
32,36,17,0,0
118,24,22,0,0
100,54,52,0,0
2,14,35,0,0
105,12,36,0,0
90,38,47,0,0
37,53,57,0,0
67,21,44,0,0
36,0,33,0,0
42,8,34,0,0
122,23,38,0,0
112,49,60,0,0
121,38,29,0,0
50,28,44,0,0
5,53,8,0,0
31,25,22,0,0
17,47,36,0,0
108,47,54,0,0
45,59,62,0,0
66,17,60,1,1
71,42,28,0,0
42,8,36,0,0
84,33,58,0,0
26,56,41,0,0
86,33,52,0,0
28,38,43,0,0
24,24,35,0,0
44,47,5,0,0
117,53,16,0,0
79,38,44,0,0
14,31,39,0,0
120,52,40,0,0
124,48,61,0,0
61,3,42,0,0
26,58,24,0,0
10,3,2,0,0
42,20,17,0,0
31,48,3,0,0
104,12,26,0,0
14,31,44,0,0
108,31,53,0,0
51,62,4,0,0
104,47,9,0,0
14,20,58,0,0
41,46,58,1,1
22,40,10,0,0
118,47,50,0,0
116,33,25,0,0
33,53,54,0,0
84,32,47,0,0
98,58,33,0,0
12,59,62,0,0
124,24,34,0,0
17,53,28,0,0
118,49,53,0,0
58,35,60,0,0
112,23,57,0,0
73,18,58,0,0
53,42,32,0,0
110,31,38,0,0
118,35,50,0,0
37,25,34,0,0
27,59,26,0,0
37,12,34,0,0
118,30,22,0,0
72,23,36,0,0
51,35,28,0,0
2,47,57,0,0
25,25,45,0,0
34,58,62,0,0
55,32,1,0,0
79,48,47,0,0
6,46,14,0,0
98,17,48,0,0
15,48,41,0,0
88,25,14,0,0
64,17,52,0,0
1,23,47,0,0
66,35,12,0,0
104,53,35,0,0
79,35,29,0,0
15,62,34,0,0
50,33,50,0,0
77,53,17,0,0
120,12,24,0,0
61,20,36,0,0
81,29,32,0,0
65,31,24,0,0
102,28,38,0,0
26,18,62,0,0
26,33,27,0,0
112,8,24,0,0
61,33,31,0,0
7,62,45,0,0
5,35,4,0,0
3,28,62,0,0
24,10,14,0,0
