cell_line_names,anchor_names,library_names,labels
COLO-824,Bortezomib,RO-3306,0
ZR-75-1,Navitoclax,ZM447439,1
SW1417,Trametinib,AZD8055,0
MDA-MB-436,Pictilisib,OSI-027,0
HCC2157,Vorinostat,ZM447439,0
HCC1419,Sapitinib,Sorafenib,0
HCC1806,Cisplatin,SCH772984,0
HCC1143,Bortezomib,Dabrafenib,0
NCI-H508,SCH772984,Sapitinib,0
HCC1419,Linsitinib,RO-3306,0
COLO-824,Bortezomib,Olaparib,0
HCC1143,MK-1775,PD173074,0
BT-474,Trametinib,Dabrafenib,0
OCUB-M,Docetaxel,Sorafenib,0
SW1463,SB505124,Dabrafenib,0
SW1990,Cisplatin,Oxaliplatin,0
KP-4,Crizotinib,Galunisertib,0
SK-CO-1,5-Fluorouracil,Afatinib,0
MIA-PaCa-2,Paclitaxel,AZD7762,0
MIA-PaCa-2,Linsitinib,Dactolisib,0
HCC1143,Navitoclax,Palbociclib,0
HCC2157,Docetaxel,Lapatinib,0
ZR-75-1,Palbociclib,Nilotinib,0
OCUB-M,Taselisib,BI-2536,0
HCC70,Olaparib,PD173074,0
HCC1806,Axitinib,Pictilisib,0
HCC1143,PD173074,Bortezomib,0
MDA-MB-436,AZD7762,Sorafenib,0
SW1116,Crizotinib,MK-2206,1
SK-CO-1,AZD4547,AZD7762,0
COLO-824,MK-2206,Entinostat,0
EFM-19,Cisplatin,Linsitinib,0
HCC70,Navitoclax,Tozasertib,0
HCC1806,MK-1775,Paclitaxel,0
SK-CO-1,AZD4547,Navitoclax,0
HCC1143,5-Fluorouracil,Uprosertib,0
EFM-19,AZD7762,Nilotinib,0
HCC70,5-Fluorouracil,Wee1 Inhibitor,0
SNU-81,Camptothecin,Afatinib,0
MIA-PaCa-2,Dasatinib,Lapatinib,0
HCC70,Navitoclax,Taselisib,0
MDA-MB-436,Sapitinib,Palbociclib,0
NCI-H508,SCH772984,Camptothecin,0
BT-474,Sapitinib,Docetaxel,0
HCC1143,Navitoclax,Olaparib,0
SW1417,Dabrafenib,Olaparib,0
MDST8,MK-2206,Afatinib,0
MDST8,MK-1775,5-Fluorouracil,0
BT-474,Linsitinib,RO-3306,0
HCC1419,PD173074,Tozasertib,0
EFM-19,Crizotinib,Afatinib,0
SW1463,Olaparib,MK-1775,0
SW1116,Vinorelbine,MK-1775,0
OCUB-M,Taselisib,AZD7762,0
MDST8,Afatinib,Vinorelbine,0
ZR-75-1,Gemcitabine,Cisplatin,0
HCT-15,Navitoclax,MK-2206,0
HCT-15,AZD4547,LGK974,0
HCC1419,Sapitinib,Paclitaxel,0
OCUB-M,MK-1775,Linsitinib,0
HCC70,Palbociclib,Wee1 Inhibitor,0
HCC2157,Navitoclax,Vorinostat,0
NCI-H508,BMS-754807,AZD7762,0
SW1463,Sapitinib,Afatinib,0
EFM-19,Palbociclib,Bortezomib,0
EFM-19,Trametinib,Olaparib,0
SK-CO-1,AZD7762,MK-1775,0
MDA-MB-436,Sapitinib,Crizotinib,0
OCUB-M,Crizotinib,SCH772984,0
KM12,AZD4547,Linsitinib,1
MDA-MB-436,Pictilisib,5-Fluorouracil,0
MDST8,Taselisib,MK-1775,0
HCC2157,Trametinib,Tozasertib,0
HCC1419,Lapatinib,PF-4708671,0
MDST8,Camptothecin,SB216763,0
KP-4,Crizotinib,Navitoclax,0
MDST8,AZD8055,LGK974,0
HCT-15,Sapitinib,AZD7762,0
HCC1143,OSI-027,KU-55933,0
SW1990,OSI-027,Taselisib,0
COLO-824,Cisplatin,NU7441,0
SK-CO-1,MK-1775,5-Fluorouracil,0
HCT-15,AZD8055,AZD7762,0
KM12,AZD8055,LGK974,0
HCC1419,Axitinib,Paclitaxel,0
SK-CO-1,Trametinib,SB505124,0
SW948,AZD8055,Linsitinib,0
BT-474,Trametinib,Wee1 Inhibitor,0
SNU-81,Taselisib,Navitoclax,0
OCUB-M,MK-2206,Vorinostat,0
MIA-PaCa-2,Olaparib,LGK974,0
DAN-G,AZD7762,Olaparib,1
HCC1419,Pictilisib,PF-4708671,0
KM12,Vinorelbine,SCH772984,0
OCUB-M,Bortezomib,5-Fluorouracil,0
COLO-824,Bortezomib,Vorinostat,0
OCUB-M,Pictilisib,Doramapimod,1
HCC1419,Docetaxel,PD173074,0
SW1463,Afatinib,Taselisib,0
DAN-G,MK-1775,Crizotinib,0
COLO-824,Luminespib,Doramapimod,0
DAN-G,Oxaliplatin,Navitoclax,0
OCUB-M,Navitoclax,PD173074,1
SW1990,Ruxolitinib,SCH772984,0
HCC1143,Trametinib,Pictilisib,0
HCC1419,5-Fluorouracil,Lapatinib,0
HCC2157,Palbociclib,Camptothecin,0
SW1116,Taselisib,5-Fluorouracil,0
HCT-15,Navitoclax,Crizotinib,0
HCC2157,PD173074,KU-55933,0
MDST8,Linsitinib,Trametinib,0
SW1417,MK-1775,AZD4547,0
SW1463,Dabrafenib,Afatinib,0
MDST8,MK-1775,MK-2206,0
COLO-824,Pictilisib,Alisertib,0
OCUB-M,Navitoclax,PF-4708671,0
EFM-19,Linsitinib,Wee1 Inhibitor,0
OCUB-M,Olaparib,OSI-027,0
HCC1143,Trametinib,Sorafenib,0
MIA-PaCa-2,Ruxolitinib,AZD7762,0
OCUB-M,Luminespib,Trametinib,0
HCC70,Cisplatin,OSI-027,0
MDA-MB-436,Trametinib,Paclitaxel,0
SW1116,Camptothecin,Olaparib,0
SK-CO-1,Oxaliplatin,Navitoclax,1
HCC1143,Bortezomib,OSI-027,0
EFM-19,Lapatinib,Afatinib,0
HCC2157,Linsitinib,Taselisib,0
COLO-824,Linsitinib,Olaparib,0
HCC1806,Vorinostat,Linsitinib,0
HCC70,PD173074,Camptothecin,0
SW1463,LGK974,AZD7762,0
HCC1806,Vorinostat,ZM447439,0
MIA-PaCa-2,Taselisib,Irinotecan,0
SK-CO-1,Trametinib,Palbociclib,0
OCUB-M,Docetaxel,5-Fluorouracil,0
KP-4,Erlotinib,LGK974,0
EFM-19,Luminespib,Alisertib,0
MDA-MB-436,Cisplatin,Camptothecin,0
BT-474,Luminespib,Afatinib,0
MDA-MB-436,Olaparib,Vorinostat,0
SW1990,Lapatinib,Taselisib,0
COLO-824,Linsitinib,RO-3306,0
NCI-H508,Afatinib,MK-1775,0
ZR-75-1,Luminespib,Nilotinib,0
ZR-75-1,Pictilisib,PD173074,0
COLO-824,Sapitinib,Nilotinib,0
COLO-824,Taselisib,Lapatinib,0
DAN-G,AZD7762,Navitoclax,0
HCC70,Linsitinib,Entinostat,0
HCC70,Palbociclib,Trametinib,0
MDA-MB-436,Taselisib,5-Fluorouracil,0
BT-474,Cisplatin,Wee1 Inhibitor,0
EFM-19,Trametinib,Vorinostat,0
SNU-81,MK-2206,Navitoclax,0
HCC1419,PD173074,KU-55933,0
ZR-75-1,MK-1775,NU7441,0
DAN-G,LGK974,Galunisertib,0
SK-CO-1,Olaparib,Afatinib,0
KP-4,MK-1775,Linsitinib,0
KM12,Camptothecin,Palbociclib,0
MDA-MB-436,MK-1775,Gemcitabine,0
SK-CO-1,Vinorelbine,MK-1775,0
SW1990,Palbociclib,5-Fluorouracil,0
ZR-75-1,MK-1775,Crizotinib,0
BT-474,Linsitinib,AZD6482,0
DAN-G,Gemcitabine,Sorafenib,0
BT-474,5-Fluorouracil,Axitinib,0
SW948,Camptothecin,Taselisib,0
HCC70,Palbociclib,Linsitinib,0
HCC1143,Temozolomide,SCH772984,0
HCC2157,Palbociclib,Temozolomide,0
OCUB-M,MK-1775,Wee1 Inhibitor,0
SW1990,Gemcitabine,Galunisertib,0
SW1116,Linsitinib,AZD4547,0
HCC70,Cisplatin,Linsitinib,0
KM12,Crizotinib,Navitoclax,0
MIA-PaCa-2,5-Fluorouracil,Erlotinib,0
SW948,SB216763,Vinorelbine,0
HCC1143,Olaparib,Uprosertib,0
SK-CO-1,Oxaliplatin,Sapitinib,0
HCC1419,Temozolomide,OSI-027,0
ZR-75-1,OSI-027,MK-1775,0
ZR-75-1,Navitoclax,RO-3306,0
HCC2157,Gemcitabine,Taselisib,0
EFM-19,MK-2206,Afatinib,0
HCC1806,Axitinib,OSI-027,0
ZR-75-1,Docetaxel,SCH772984,0
HCC2157,Sapitinib,Navitoclax,1
OCUB-M,Linsitinib,Crizotinib,1
HCC70,Olaparib,Paclitaxel,0
BT-474,Vorinostat,Doramapimod,0
HCC1419,Cisplatin,AZD6482,0
HCC1419,Linsitinib,Lapatinib,0
SW1417,AZD8055,Navitoclax,0
HCC1806,Palbociclib,SB216763,0
MDST8,AZD4547,Sapitinib,0
BT-474,AZD7762,Bortezomib,0
HCC1419,MK-2206,JQ1,0
HCC1143,Pictilisib,RO-3306,0
HCC70,Cisplatin,Afatinib,0
EFM-19,AZD7762,Axitinib,0
DAN-G,LGK974,Irinotecan,0
MDA-MB-436,Crizotinib,Sorafenib,0
HCC1143,Temozolomide,Olaparib,0
HCC1806,Sapitinib,Palbociclib,0
HCT-15,BMS-754807,Vinorelbine,0
OCUB-M,Lapatinib,Crizotinib,0
SW1417,Trametinib,SB505124,0
HCC1419,MK-1775,Axitinib,0
MDA-MB-436,Palbociclib,JQ1,0
HCC1143,Cisplatin,GSK269962A,0
KM12,SB216763,MK-1775,0
DAN-G,Paclitaxel,Taselisib,0
SW1116,Dabrafenib,AZD8055,0
MIA-PaCa-2,Navitoclax,Gemcitabine,0
SW1990,Taselisib,Olaparib,0
MDA-MB-436,Olaparib,JQ1,0
DAN-G,OSI-027,Palbociclib,0
DAN-G,Paclitaxel,MK-2206,0
HCC70,Bortezomib,Uprosertib,0
SW1116,AZD7762,Vinorelbine,0
SW1990,Erlotinib,Linsitinib,0
HCC2157,Sapitinib,Wee1 Inhibitor,0
MDA-MB-436,Trametinib,OSI-027,0
SW1116,BMS-754807,Olaparib,0
EFM-19,Linsitinib,GSK269962A,0
HCC1143,5-Fluorouracil,Gemcitabine,0
SW1417,BMS-754807,Dabrafenib,0
SW948,Navitoclax,AZD8055,0
NCI-H508,Vinorelbine,AZD4547,0
HCC1419,Palbociclib,Sorafenib,0
NCI-H508,Palbociclib,AZD7762,0
MDA-MB-436,MK-2206,Navitoclax,0
SW1463,AZD7762,5-Fluorouracil,0
HCC70,Linsitinib,JQ1,0
EFM-19,5-Fluorouracil,Alisertib,0
EFM-19,Axitinib,AZD7762,0
BT-474,Temozolomide,Alpelisib,0
EFM-19,OSI-027,Temozolomide,0
EFM-19,Crizotinib,MK-1775,0
SW1417,Olaparib,5-Fluorouracil,0
HCC1419,Axitinib,Linsitinib,0
HCT-15,MK-1775,Palbociclib,0
OCUB-M,Pictilisib,Dabrafenib,0
ZR-75-1,PD173074,Afatinib,0
NCI-H508,Taselisib,AZD4547,0
HCT-15,Palbociclib,5-Fluorouracil,0
HCC1143,MK-1775,Gemcitabine,0
BT-474,Olaparib,Temozolomide,0
HCC1419,Luminespib,Lapatinib,0
HCC1143,Vorinostat,Gemcitabine,0
COLO-824,PD173074,Trametinib,1
COLO-824,Temozolomide,Lapatinib,0
MDA-MB-436,Temozolomide,Palbociclib,0
HCC70,Bortezomib,Venetoclax,0
HCC70,Palbociclib,Sorafenib,0
HCC70,5-Fluorouracil,AZD7762,0
SW1463,SB216763,SCH772984,0
HCC1143,Gemcitabine,Wee1 Inhibitor,0
ZR-75-1,Trametinib,Tozasertib,0
SK-CO-1,LGK974,5-Fluorouracil,0
OCUB-M,Lapatinib,MK-2206,0
HCC1419,Axitinib,Gemcitabine,0
KP-4,Irinotecan,LGK974,0
HCC70,OSI-027,RO-3306,0
HCT-15,AZD7762,Navitoclax,0
HCC2157,Temozolomide,5-Fluorouracil,0
MDA-MB-436,Trametinib,Venetoclax,0
EFM-19,Olaparib,NU7441,0
OCUB-M,MK-1775,Dabrafenib,0
SW1116,MK-2206,MK-1775,0
HCC1806,Palbociclib,Dabrafenib,0
KP-4,Taselisib,OSI-027,0
MDA-MB-436,Linsitinib,Uprosertib,0
MIA-PaCa-2,OSI-027,Ruxolitinib,0
HCT-15,Linsitinib,Afatinib,0
EFM-19,Olaparib,Crizotinib,0
ZR-75-1,OSI-027,SB216763,0
MIA-PaCa-2,Gemcitabine,Dasatinib,0
HCC1419,Linsitinib,GSK269962A,1
OCUB-M,PD173074,Palbociclib,0
HCT-15,BMS-754807,Crizotinib,0
MDST8,SCH772984,Palbociclib,0
SW948,AZD4547,MK-1775,0
SW1463,Palbociclib,AZD7762,0
OCUB-M,Bortezomib,Navitoclax,0
OCUB-M,Cisplatin,Wee1 Inhibitor,0
COLO-824,Bortezomib,Alisertib,0
OCUB-M,Linsitinib,Camptothecin,0
MDST8,Vinorelbine,AZD7762,0
OCUB-M,Bortezomib,Linsitinib,0
HCC70,Gemcitabine,PD173074,0
EFM-19,Gemcitabine,KU-55933,0
MDA-MB-436,5-Fluorouracil,MK-1775,0
HCC1419,Crizotinib,SCH772984,0
HCC1143,Navitoclax,5-Fluorouracil,0
OCUB-M,Pictilisib,RO-3306,0
DAN-G,Ruxolitinib,Navitoclax,0
HCC2157,OSI-027,5-Fluorouracil,0
EFM-19,Cisplatin,Paclitaxel,0
ZR-75-1,Vorinostat,Linsitinib,0
SW1417,Vinorelbine,SB216763,0
HCC2157,Vorinostat,Palbociclib,1
SW1990,Crizotinib,Cisplatin,0
SW1417,Dabrafenib,LGK974,0
NCI-H508,Olaparib,BMS-754807,0
SW1116,Navitoclax,SB505124,0
HCC1806,5-Fluorouracil,Docetaxel,0
HCC1806,OSI-027,Lapatinib,0
HCC1419,Olaparib,Alpelisib,0
HCC1419,Gemcitabine,Wee1 Inhibitor,0
HCT-15,Navitoclax,AZD7762,0
ZR-75-1,5-Fluorouracil,SB216763,0
HCC1143,Pictilisib,Sapitinib,0
SW948,LGK974,5-Fluorouracil,0
HCT-15,AZD4547,BMS-754807,0
COLO-824,Navitoclax,Tozasertib,1
HCC70,AZD7762,Uprosertib,0
MDA-MB-436,Olaparib,AZD7762,0
ZR-75-1,Bortezomib,KU-55933,0
SNU-81,SB505124,Afatinib,0
COLO-824,MK-1775,Cisplatin,0
ZR-75-1,Linsitinib,SB216763,0
MDA-MB-436,PD173074,PF-4708671,0
MDST8,5-Fluorouracil,BMS-754807,0
KP-4,Irinotecan,Dactolisib,0
HCC1419,MK-2206,BI-2536,1
KP-4,Olaparib,Gemcitabine,0
SK-CO-1,Sapitinib,Navitoclax,0
DAN-G,Sorafenib,Linsitinib,1
DAN-G,OSI-027,Gemcitabine,0
BT-474,Luminespib,Dabrafenib,0
ZR-75-1,Taselisib,AZD8055,0
EFM-19,Navitoclax,SB216763,0
HCC1806,Cisplatin,PF-4708671,0
HCC70,Taselisib,Luminespib,0
DAN-G,Navitoclax,MK-2206,1
KP-4,Navitoclax,Lapatinib,0
OCUB-M,Cisplatin,Dabrafenib,0
COLO-824,Linsitinib,AZD6482,0
HCT-15,Trametinib,Linsitinib,0
SW1417,Linsitinib,AZD4547,0
BT-474,Linsitinib,PD173074,0
DAN-G,Taselisib,Crizotinib,1
HCC70,Gemcitabine,Trametinib,0
HCC2157,Cisplatin,AZD7762,1
OCUB-M,Bortezomib,Ribociclib,0
ZR-75-1,Axitinib,PD173074,0
SW1463,Navitoclax,Linsitinib,0
HCC1143,Cisplatin,AZD8055,0
OCUB-M,Temozolomide,MK-1775,0
HCC1419,Vorinostat,Afatinib,0
MDA-MB-436,Temozolomide,Sorafenib,0
SW1990,Crizotinib,Sorafenib,0
HCC1806,Linsitinib,RO-3306,0
NCI-H508,Crizotinib,SCH772984,0
HCC1806,Axitinib,Dabrafenib,0
SNU-81,SB216763,BMS-754807,0
KP-4,AZD7762,Linsitinib,0
OCUB-M,5-Fluorouracil,Tozasertib,0
EFM-19,Docetaxel,Entinostat,0
HCC2157,Cisplatin,Paclitaxel,0
BT-474,Pictilisib,Uprosertib,0
COLO-824,Lapatinib,Venetoclax,0
ZR-75-1,Lapatinib,JQ1,0
HCC1806,Sapitinib,PF-4708671,0
EFM-19,Navitoclax,Palbociclib,0
HCC1806,Lapatinib,Luminespib,0
MIA-PaCa-2,Trametinib,Palbociclib,0
SW948,Linsitinib,LGK974,0
OCUB-M,Gemcitabine,Lapatinib,0
SW1116,MK-2206,SB216763,0
ZR-75-1,Palbociclib,MK-1775,0
HCC1419,Crizotinib,Taselisib,0
EFM-19,5-Fluorouracil,Venetoclax,0
HCC2157,Linsitinib,SCH772984,0
BT-474,Pictilisib,5-Fluorouracil,0
HCC1419,Taselisib,Gemcitabine,0
HCC70,Lapatinib,PF-4708671,0
SK-CO-1,AZD7762,Palbociclib,0
KP-4,AZD7762,Gemcitabine,0
EFM-19,Cisplatin,SCH772984,0
COLO-824,Sapitinib,Entinostat,0
BT-474,Lapatinib,Temozolomide,0
SW1417,LGK974,Oxaliplatin,0
KP-4,Galunisertib,Gemcitabine,0
COLO-824,Pictilisib,OSI-027,0
HCC2157,Axitinib,Tozasertib,0
SK-CO-1,Dabrafenib,SCH772984,0
OCUB-M,Olaparib,Camptothecin,0
SW1463,Camptothecin,Sapitinib,0
HCC1143,Palbociclib,Sorafenib,0
BT-474,Olaparib,Doramapimod,0
HCT-15,Camptothecin,MK-1775,0
HCC2157,MK-2206,Gemcitabine,0
HCC1143,OSI-027,Tozasertib,0
DAN-G,Navitoclax,Cisplatin,1
HCC1143,PD173074,Doramapimod,0
HCC1419,5-Fluorouracil,SB216763,0
BT-474,Vorinostat,Pictilisib,0
HCT-15,LGK974,5-Fluorouracil,0
HCC1806,Olaparib,Crizotinib,0
SW1463,AZD7762,Vinorelbine,0
SW1116,Navitoclax,SB216763,0
HCC1806,Axitinib,RO-3306,0
BT-474,MK-2206,Nilotinib,0
HCC70,OSI-027,Docetaxel,0
COLO-824,Linsitinib,Ribociclib,0
MDA-MB-436,Sapitinib,PD173074,0
HCC2157,MK-2206,Linsitinib,0
SW1463,AZD7762,Taselisib,0
SW1417,AZD7762,AZD4547,0
BT-474,Taselisib,Alisertib,0
MDA-MB-436,Vorinostat,Ribociclib,0
HCT-15,MK-2206,Sapitinib,1
HCC1419,MK-2206,Luminespib,0
COLO-824,Pictilisib,PD173074,0
HCC70,Trametinib,Crizotinib,0
EFM-19,Sapitinib,Doramapimod,0
SW1990,Lapatinib,Dactolisib,0
HCC1806,OSI-027,Entinostat,0
HCC1806,MK-2206,Uprosertib,0
EFM-19,Trametinib,Sorafenib,0
HCC70,Lapatinib,Taselisib,0
COLO-824,Olaparib,Dabrafenib,0
ZR-75-1,Gemcitabine,Paclitaxel,0
KP-4,Lapatinib,Paclitaxel,0
SW1463,Oxaliplatin,AZD4547,0
DAN-G,SCH772984,AZD7762,0
MDST8,Afatinib,Navitoclax,0
HCC70,Trametinib,NU7441,0
HCC70,Olaparib,Navitoclax,0
BT-474,Taselisib,Cisplatin,0
NCI-H508,Olaparib,Crizotinib,0
NCI-H508,LGK974,SB505124,0
OCUB-M,Trametinib,Luminespib,0
MDA-MB-436,Sapitinib,Pictilisib,0
BT-474,Crizotinib,KU-55933,0
MDA-MB-436,Olaparib,Venetoclax,0
HCC1806,Gemcitabine,Olaparib,0
HCC1419,Docetaxel,Axitinib,0
MDA-MB-436,Taselisib,RO-3306,0
SW1116,SCH772984,Oxaliplatin,0
HCC1419,Trametinib,AZD6482,0
HCC1806,Luminespib,Taselisib,0
OCUB-M,Pictilisib,Taselisib,0
EFM-19,Docetaxel,Olaparib,0
MIA-PaCa-2,Paclitaxel,LGK974,0
SNU-81,Sapitinib,Vinorelbine,0
SW1463,Afatinib,Camptothecin,0
HCC1419,Docetaxel,MK-1775,0
HCC70,Vorinostat,MK-1775,0
SW948,Trametinib,AZD4547,0
MDST8,Oxaliplatin,AZD4547,0
COLO-824,OSI-027,RO-3306,0
BT-474,Linsitinib,Palbociclib,0
KM12,SB505124,Taselisib,0
SW1463,LGK974,MK-2206,0
MIA-PaCa-2,SCH772984,Linsitinib,1
DAN-G,Olaparib,Irinotecan,0
NCI-H508,AZD8055,AZD4547,0
BT-474,PD173074,Vorinostat,0
SW948,Taselisib,SB505124,0
EFM-19,Linsitinib,RO-3306,0
HCC2157,MK-2206,OSI-027,0
ZR-75-1,Cisplatin,Alpelisib,0
BT-474,Axitinib,AZD7762,0
HCC1419,MK-1775,Temozolomide,0
NCI-H508,LGK974,Taselisib,0
HCC1806,Bortezomib,Linsitinib,0
SW1990,Palbociclib,LGK974,0
MDST8,AZD8055,Palbociclib,0
EFM-19,AZD7762,Temozolomide,0
SNU-81,Camptothecin,Vinorelbine,0
KP-4,Ruxolitinib,Navitoclax,0
COLO-824,Lapatinib,Pictilisib,0
KM12,MK-1775,AZD7762,0
NCI-H508,LGK974,Vinorelbine,0
BT-474,Cisplatin,Paclitaxel,0
HCC70,Bortezomib,Cisplatin,1
MDA-MB-436,Axitinib,Sorafenib,0
OCUB-M,Linsitinib,Alpelisib,0
OCUB-M,Temozolomide,OSI-027,0
SW1463,Sapitinib,Linsitinib,0
HCC1419,MK-2206,5-Fluorouracil,0
HCT-15,SCH772984,Linsitinib,0
MIA-PaCa-2,SCH772984,Dactolisib,0
ZR-75-1,Axitinib,Paclitaxel,0
BT-474,Lapatinib,Taselisib,0
HCC1419,OSI-027,Gemcitabine,0
HCC70,Trametinib,Bortezomib,0
EFM-19,Lapatinib,Linsitinib,0
SW1463,Palbociclib,AZD4547,0
OCUB-M,Sapitinib,Alpelisib,1
MIA-PaCa-2,Gemcitabine,Trametinib,0
DAN-G,Palbociclib,MK-2206,0
BT-474,Lapatinib,Docetaxel,0
SNU-81,Sapitinib,MK-2206,0
SNU-81,Dabrafenib,LGK974,0
HCC1143,Gemcitabine,Trametinib,0
SNU-81,AZD7762,AZD8055,0
HCC2157,Crizotinib,5-Fluorouracil,0
HCC2157,Axitinib,Alpelisib,0
HCC2157,OSI-027,Alisertib,0
COLO-824,PD173074,KU-55933,0
NCI-H508,LGK974,Afatinib,0
SK-CO-1,SB505124,SCH772984,0
HCC70,MK-1775,Trametinib,0
HCC1419,Lapatinib,MK-1775,0
ZR-75-1,Olaparib,ZM447439,0
SK-CO-1,AZD7762,BMS-754807,0
SW1990,Crizotinib,Erlotinib,0
BT-474,Temozolomide,Sorafenib,0
HCC1806,MK-2206,Axitinib,0
EFM-19,Luminespib,Doramapimod,0
HCC70,Palbociclib,PF-4708671,0
MIA-PaCa-2,MK-2206,Linsitinib,0
HCC70,Bortezomib,Ribociclib,0
NCI-H508,AZD7762,Palbociclib,0
COLO-824,OSI-027,Ribociclib,0
ZR-75-1,Navitoclax,SB216763,0
HCC1806,Luminespib,Axitinib,0
DAN-G,MK-2206,AZD7762,0
SW1990,Irinotecan,Lapatinib,0
EFM-19,Linsitinib,Dabrafenib,0
HCC70,Luminespib,Trametinib,0
DAN-G,OSI-027,Galunisertib,0
MIA-PaCa-2,Sorafenib,Navitoclax,0
HCC1806,Cisplatin,Palbociclib,0
SW1417,5-Fluorouracil,Afatinib,0
KP-4,5-Fluorouracil,Galunisertib,0
MIA-PaCa-2,MK-2206,SCH772984,0
HCC70,Pictilisib,OSI-027,0
EFM-19,Cisplatin,AZD8055,0
HCC2157,Palbociclib,Navitoclax,0
NCI-H508,Dabrafenib,Sapitinib,0
MDA-MB-436,MK-1775,KU-55933,0
MDA-MB-436,OSI-027,MK-1775,0
EFM-19,Navitoclax,Nilotinib,0
HCC1419,Docetaxel,Sorafenib,0
MIA-PaCa-2,Oxaliplatin,Gemcitabine,0
HCC2157,Luminespib,Temozolomide,0
HCC70,Olaparib,GSK269962A,0
MDA-MB-436,MK-2206,Pictilisib,0
BT-474,Crizotinib,Docetaxel,0
SW948,Olaparib,Sapitinib,0
ZR-75-1,Gemcitabine,Axitinib,0
BT-474,Docetaxel,Wee1 Inhibitor,0
BT-474,Crizotinib,Taselisib,0
SW948,MK-2206,Camptothecin,0
HCC1419,Cisplatin,Taselisib,0
BT-474,5-Fluorouracil,Dabrafenib,0
BT-474,Taselisib,Doramapimod,0
MDST8,MK-1775,SCH772984,0
MDST8,Trametinib,Palbociclib,0
HCC1419,Vorinostat,5-Fluorouracil,0
EFM-19,Cisplatin,RO-3306,0
HCC2157,Sapitinib,RO-3306,0
DAN-G,5-Fluorouracil,Dactolisib,0
HCC1143,Luminespib,Crizotinib,0
HCC70,Trametinib,Alpelisib,0
KM12,Navitoclax,MK-2206,0
HCC1806,Temozolomide,Palbociclib,0
COLO-824,Trametinib,Camptothecin,0
OCUB-M,Navitoclax,Trametinib,1
KM12,Afatinib,SCH772984,0
ZR-75-1,MK-2206,Taselisib,0
HCC1806,5-Fluorouracil,Navitoclax,0
SNU-81,Afatinib,5-Fluorouracil,0
HCC1143,MK-1775,Dabrafenib,0
BT-474,Trametinib,PD173074,0
BT-474,Palbociclib,BI-2536,0
HCC2157,Lapatinib,Olaparib,0
HCC1806,Gemcitabine,OSI-027,0
HCC70,Palbociclib,Docetaxel,0
SW1417,Palbociclib,Crizotinib,0
SW1463,BMS-754807,Trametinib,0
HCC1143,OSI-027,Afatinib,0
SW1990,Irinotecan,Oxaliplatin,0
HCC1806,Luminespib,Bortezomib,0
EFM-19,Gemcitabine,Navitoclax,0
HCC1143,Taselisib,Cisplatin,0
ZR-75-1,MK-2206,Navitoclax,0
HCC1806,5-Fluorouracil,Taselisib,0
SW1417,Camptothecin,AZD8055,0
KP-4,Trametinib,Galunisertib,0
MIA-PaCa-2,Paclitaxel,Taselisib,0
HCC2157,Vorinostat,Sorafenib,0
HCC1419,Sapitinib,ZM447439,0
COLO-824,5-Fluorouracil,Bortezomib,0
SK-CO-1,Afatinib,Olaparib,0
HCC2157,OSI-027,KU-55933,0
EFM-19,Gemcitabine,JQ1,1
HCC70,Linsitinib,Trametinib,0
MDA-MB-436,Vorinostat,NU7441,0
MDA-MB-436,Palbociclib,KU-55933,0
HCT-15,5-Fluorouracil,BMS-754807,0
KM12,Crizotinib,Camptothecin,0
HCC70,MK-1775,NU7441,0
HCC1419,OSI-027,Luminespib,0
KM12,Afatinib,Taselisib,0
HCC1419,AZD7762,SCH772984,0
HCT-15,Trametinib,LGK974,0
ZR-75-1,Lapatinib,Wee1 Inhibitor,0
KM12,Palbociclib,Navitoclax,0
HCC2157,Sapitinib,NU7441,1
HCC1143,Pictilisib,MK-1775,0
HCC1419,Crizotinib,Venetoclax,0
MDA-MB-436,Linsitinib,Camptothecin,0
HCC1419,Linsitinib,JQ1,0
SW1463,SCH772984,Afatinib,0
MDA-MB-436,PD173074,Tozasertib,0
ZR-75-1,Vorinostat,ZM447439,0
OCUB-M,Trametinib,Sorafenib,0
SW1990,Palbociclib,Linsitinib,0
MDA-MB-436,Axitinib,NU7441,0
SW1990,Paclitaxel,5-Fluorouracil,0
SW1990,Erlotinib,AZD7762,0
ZR-75-1,Palbociclib,JQ1,0
SW1990,Paclitaxel,LGK974,0
KM12,AZD8055,AZD7762,0
HCC1806,MK-2206,GSK269962A,0
OCUB-M,Gemcitabine,Olaparib,0
COLO-824,MK-1775,Vorinostat,0
BT-474,Gemcitabine,Uprosertib,0
HCC1419,Vorinostat,Bortezomib,0
MIA-PaCa-2,Dasatinib,LGK974,0
HCC1143,5-Fluorouracil,Paclitaxel,0
HCC70,PD173074,Nilotinib,0
KP-4,Gemcitabine,Oxaliplatin,0
OCUB-M,Axitinib,Trametinib,0
HCC2157,Gemcitabine,Palbociclib,0
HCC1806,Docetaxel,SB216763,0
ZR-75-1,Olaparib,Axitinib,0
HCC70,Cisplatin,Sapitinib,0
HCC2157,Sapitinib,PF-4708671,0
HCC70,Olaparib,Lapatinib,0
HCC1419,Crizotinib,Palbociclib,0
HCC1143,Crizotinib,Luminespib,0
BT-474,Luminespib,ZM447439,0
HCC2157,Palbociclib,Crizotinib,0
KP-4,Dactolisib,5-Fluorouracil,0
HCC2157,5-Fluorouracil,Linsitinib,1
