cell_line_names,anchor_names,library_names,labels
EFM-192A,MK-1775,Bortezomib,0
HCC1569,Pictilisib,Lapatinib,0
HPAC,Oxaliplatin,Dactolisib,0
KP-1N,Gemcitabine,Sorafenib,0
COLO-320-HSR,5-Fluorouracil,Dabrafenib,0
CAL-85-1,MK-2206,AZD8055,1
HCC1395,MK-1775,GSK269962A,0
BT-20,Linsitinib,SCH772984,0
EFM-192A,Docetaxel,Venetoclax,0
CAL-85-1,Linsitinib,Afatinib,1
HPAC,Navitoclax,SCH772984,1
HCC38,Temozolomide,Trametinib,0
KP-1N,Dactolisib,OSI-027,0
C2BBe1,AZD7762,SB505124,0
PANC-03-27,AZD7762,SCH772984,0
HCC1428,Trametinib,NU7441,0
GP5d,Palbociclib,Dabrafenib,0
C2BBe1,Oxaliplatin,AZD8055,0
EFM-192A,Luminespib,Navitoclax,0
BT-20,Lapatinib,Taselisib,0
MCF7,MK-2206,Tozasertib,1
HPAC,MK-2206,Olaparib,0
COLO-320-HSR,Crizotinib,BMS-754807,0
LS-180,Taselisib,Sapitinib,0
PANC-03-27,AZD7762,Linsitinib,0
HCC1428,Vorinostat,Lapatinib,0
CAL-120,5-Fluorouracil,Palbociclib,0
MCF7,OSI-027,Ribociclib,0
CAL-120,Crizotinib,Luminespib,0
LS-513,5-Fluorouracil,LGK974,0
PANC-03-27,Paclitaxel,Trametinib,0
KP-1N,Irinotecan,Trametinib,0
C2BBe1,Oxaliplatin,Olaparib,0
HCC1569,Trametinib,KU-55933,0
EFM-192A,5-Fluorouracil,AZD7762,0
EFM-192A,Navitoclax,Temozolomide,0
CAL-120,Pictilisib,Axitinib,0
PSN1,Cisplatin,5-Fluorouracil,0
SNU-175,Camptothecin,Afatinib,1
PSN1,Oxaliplatin,Ruxolitinib,0
YAPC,Dactolisib,Sorafenib,0
HCC38,MK-1775,Camptothecin,0
BT-20,PD173074,Tozasertib,0
HCC1599,5-Fluorouracil,GSK269962A,0
BT-20,Taselisib,KU-55933,0
CAPAN-1,Paclitaxel,Palbociclib,0
PANC-03-27,AZD7762,Gemcitabine,0
PSN1,Gemcitabine,Galunisertib,0
HCC38,Luminespib,Doramapimod,0
MCF7,Olaparib,Nilotinib,0
HDQ-P1,Olaparib,Alpelisib,0
LS-180,Navitoclax,Vinorelbine,0
KP-1N,Dactolisib,Olaparib,0
SNU-175,LGK974,BMS-754807,0
YAPC,Cisplatin,Taselisib,0
BT-20,Docetaxel,Gemcitabine,0
MCF7,Linsitinib,Wee1 Inhibitor,0
HPAC,Lapatinib,Taselisib,0
HCC1428,Pictilisib,Linsitinib,0
HCC1395,AZD7762,Crizotinib,0
HCC1569,Temozolomide,Afatinib,0
SNU-175,Vinorelbine,Taselisib,0
PANC-03-27,Erlotinib,Galunisertib,0
PSN1,Linsitinib,Gemcitabine,0
YAPC,OSI-027,Cisplatin,0
EFM-192A,PD173074,RO-3306,0
HCC38,Olaparib,JQ1,0
HCC1395,OSI-027,Bortezomib,0
SNU-175,AZD4547,Afatinib,0
HCC1395,PD173074,Sapitinib,1
YAPC,5-Fluorouracil,AZD7762,0
HCC1569,5-Fluorouracil,Taselisib,0
LS-513,Trametinib,Camptothecin,0
HCC38,Sapitinib,Venetoclax,0
CAPAN-1,AZD7762,Dactolisib,0
HCC1428,Bortezomib,Lapatinib,0
CAPAN-1,MK-2206,Paclitaxel,0
HCC1395,Lapatinib,SB216763,0
KP-1N,Taselisib,Navitoclax,0
CAL-85-1,OSI-027,Tozasertib,0
GP5d,Afatinib,SCH772984,0
BT-20,Bortezomib,Navitoclax,0
BT-20,Sapitinib,BI-2536,1
BT-20,Docetaxel,Bortezomib,0
MCF7,Docetaxel,PD173074,0
BT-20,MK-2206,Sorafenib,0
LS-513,Camptothecin,Vinorelbine,0
LS-513,AZD4547,SB505124,0
YAPC,Dactolisib,Taselisib,0
CAL-85-1,MK-1775,SCH772984,0
HDQ-P1,Navitoclax,Wee1 Inhibitor,0
RKO,Navitoclax,MK-1775,0
HCC1395,Gemcitabine,Camptothecin,0
HPAC,Irinotecan,Paclitaxel,0
HCC38,Axitinib,Crizotinib,0
LS-180,MK-2206,AZD7762,0
LS-513,SCH772984,Camptothecin,0
YAPC,Navitoclax,OSI-027,0
EFM-192A,Temozolomide,Camptothecin,0
HCC1395,Sapitinib,5-Fluorouracil,0
LS-180,Linsitinib,Olaparib,0
COLO-320-HSR,LGK974,5-Fluorouracil,0
YAPC,SCH772984,LGK974,0
MCF7,Axitinib,Bortezomib,0
KP-1N,Cisplatin,Palbociclib,0
EFM-192A,Docetaxel,Pictilisib,0
CAL-120,PD173074,Paclitaxel,0
MCF7,MK-2206,Olaparib,0
HCC1428,Sapitinib,Bortezomib,0
COLO-320-HSR,Olaparib,Vinorelbine,0
CAL-85-1,Crizotinib,Paclitaxel,0
HCC1569,Luminespib,Olaparib,0
CW-2,AZD7762,Palbociclib,0
LS-180,LGK974,Sapitinib,0
COLO-320-HSR,SB505124,Trametinib,0
EFM-192A,Palbociclib,SCH772984,0
KP-1N,Trametinib,Dasatinib,0
EFM-192A,Axitinib,ZM447439,0
PANC-03-27,Navitoclax,OSI-027,0
PSN1,AZD7762,Trametinib,0
HCC1428,Taselisib,OSI-027,0
CAL-120,Taselisib,Docetaxel,0
CAL-85-1,5-Fluorouracil,AZD7762,0
CAL-120,OSI-027,Trametinib,1
CAPAN-1,Paclitaxel,Dactolisib,0
COLO-320-HSR,Navitoclax,AZD8055,0
HDQ-P1,Axitinib,ZM447439,0
HCC1569,Sapitinib,Trametinib,1
HCC1395,5-Fluorouracil,AZD6482,0
SNU-175,Olaparib,SB505124,0
GP5d,MK-2206,Trametinib,0
HCC1395,Docetaxel,Crizotinib,0
BT-20,Olaparib,PD173074,0
CAL-85-1,OSI-027,BI-2536,0
LS-513,AZD4547,AZD7762,0
SNU-175,Afatinib,AZD7762,0
PSN1,Irinotecan,AZD7762,1
PSN1,Dasatinib,Ruxolitinib,1
HCC1569,Temozolomide,Sorafenib,0
CW-2,Navitoclax,Camptothecin,0
EFM-192A,Olaparib,5-Fluorouracil,0
YAPC,Navitoclax,Paclitaxel,1
GP5d,Crizotinib,Linsitinib,0
SNU-175,Palbociclib,LGK974,0
LS-513,Afatinib,Trametinib,0
HCC38,Navitoclax,PF-4708671,0
HCC1395,MK-2206,BI-2536,0
HPAC,Olaparib,Gemcitabine,0
CAPAN-1,Ruxolitinib,Gemcitabine,0
MCF7,5-Fluorouracil,GSK269962A,0
CAL-120,Cisplatin,JQ1,0
HCC1569,Palbociclib,Olaparib,0
HDQ-P1,MK-2206,Sapitinib,0
SNU-175,MK-2206,Vinorelbine,0
GP5d,Palbociclib,Sapitinib,0
HCC1428,Trametinib,Alpelisib,0
CAL-85-1,PD173074,Gemcitabine,0
HCC1569,Vorinostat,Navitoclax,0
GP5d,AZD7762,LGK974,0
EFM-192A,Taselisib,Paclitaxel,0
HCC1395,PD173074,Navitoclax,0
HCC1428,Docetaxel,Olaparib,0
HDQ-P1,Pictilisib,PD173074,0
CAL-85-1,Cisplatin,Pictilisib,0
MCF7,PD173074,Wee1 Inhibitor,0
HCC38,Axitinib,MK-2206,0
LS-513,MK-1775,Dabrafenib,0
CAL-120,Trametinib,Tozasertib,0
PSN1,Taselisib,Crizotinib,0
MCF7,Docetaxel,OSI-027,0
HCC38,Docetaxel,BI-2536,0
CAL-85-1,Vorinostat,OSI-027,0
HCC38,Pictilisib,MK-1775,0
HCC1569,Gemcitabine,Doramapimod,0
SNU-175,SB216763,Vinorelbine,0
HCC1428,Gemcitabine,Tozasertib,0
BT-20,Temozolomide,Paclitaxel,0
PSN1,5-Fluorouracil,Irinotecan,0
C2BBe1,Linsitinib,MK-1775,0
YAPC,MK-2206,Dactolisib,0
CAL-120,PD173074,Docetaxel,0
CAL-85-1,Lapatinib,Tozasertib,0
COLO-320-HSR,SB505124,Afatinib,0
LS-180,Dabrafenib,Sapitinib,0
HPAC,MK-2206,Irinotecan,0
HCC38,Temozolomide,Dabrafenib,0
HCC1569,Docetaxel,Afatinib,0
SNU-175,Crizotinib,Trametinib,0
HCC38,AZD7762,Alisertib,0
HCC1395,MK-2206,PF-4708671,0
BT-20,5-Fluorouracil,Cisplatin,0
RKO,Olaparib,Oxaliplatin,0
C2BBe1,Dabrafenib,Taselisib,0
BT-20,Axitinib,PD173074,0
HCC1428,Temozolomide,Paclitaxel,0
RKO,Sapitinib,Taselisib,0
HCC1395,Palbociclib,Crizotinib,0
HCC1599,Sapitinib,Venetoclax,0
LS-180,Navitoclax,SB505124,0
HCC1599,Sapitinib,Linsitinib,0
GP5d,5-Fluorouracil,AZD8055,0
YAPC,Ruxolitinib,Galunisertib,0
HCC1569,Linsitinib,Taselisib,0
HCC38,Temozolomide,BI-2536,0
RKO,Olaparib,BMS-754807,0
HCC1569,OSI-027,Lapatinib,0
HCC38,Crizotinib,SCH772984,0
PANC-03-27,5-Fluorouracil,Navitoclax,1
MCF7,Vorinostat,Alisertib,1
HCC1569,Sapitinib,BI-2536,0
KP-1N,LGK974,Cisplatin,0
CW-2,SB216763,Camptothecin,0
BT-20,Taselisib,Cisplatin,0
SNU-175,Oxaliplatin,Linsitinib,0
HCC38,AZD7762,Linsitinib,0
LS-513,Olaparib,AZD8055,0
YAPC,Cisplatin,Trametinib,0
LS-513,Trametinib,Afatinib,0
HCC1395,Pictilisib,SCH772984,0
PSN1,AZD7762,Linsitinib,0
HCC1569,Axitinib,Pictilisib,0
HCC1599,Pictilisib,Bortezomib,0
BT-20,Trametinib,Wee1 Inhibitor,0
CAPAN-1,Dasatinib,Trametinib,0
CAL-120,Temozolomide,SCH772984,0
BT-20,Bortezomib,JQ1,0
SNU-175,AZD7762,SB505124,0
EFM-192A,Pictilisib,AZD7762,0
EFM-192A,Crizotinib,ZM447439,0
LS-180,Crizotinib,AZD8055,0
HDQ-P1,Pictilisib,Nilotinib,0
PSN1,Cisplatin,LGK974,0
CAL-85-1,Sapitinib,Axitinib,0
MCF7,Luminespib,Vorinostat,0
HPAC,Olaparib,Palbociclib,0
KP-1N,Irinotecan,AZD7762,0
HCC38,MK-2206,Vorinostat,0
EFM-192A,Sapitinib,Trametinib,0
PSN1,LGK974,Dasatinib,0
HDQ-P1,Cisplatin,SCH772984,0
MCF7,Linsitinib,Taselisib,0
HCC1395,Pictilisib,Gemcitabine,0
CW-2,AZD7762,BMS-754807,0
EFM-192A,Cisplatin,Vorinostat,0
RKO,Olaparib,AZD4547,0
LS-180,Vinorelbine,Oxaliplatin,0
HCC1428,5-Fluorouracil,Palbociclib,0
CAL-120,PD173074,Alpelisib,0
LS-513,Olaparib,MK-1775,0
CAL-85-1,Docetaxel,Navitoclax,0
CAL-120,AZD7762,Pictilisib,0
HCC38,Palbociclib,AZD8055,0
LS-513,Palbociclib,AZD8055,0
GP5d,SCH772984,Linsitinib,0
KP-1N,Lapatinib,Navitoclax,0
HCC1395,Luminespib,Pictilisib,0
SNU-175,Linsitinib,AZD4547,0
HCC1428,Cisplatin,PF-4708671,0
HPAC,Dasatinib,Sorafenib,0
MCF7,Luminespib,Docetaxel,0
HCC1599,Temozolomide,Vorinostat,0
MCF7,Olaparib,SB216763,0
C2BBe1,AZD8055,Navitoclax,0
SNU-175,Crizotinib,MK-2206,0
CAL-120,Lapatinib,Sorafenib,0
HCC1569,Trametinib,Tozasertib,0
RKO,Olaparib,MK-1775,0
PSN1,Ruxolitinib,Olaparib,0
MCF7,Axitinib,MK-2206,0
HCC38,PD173074,SB216763,0
CAL-85-1,Axitinib,Alisertib,0
SNU-175,AZD4547,Crizotinib,0
HCC1428,Gemcitabine,Uprosertib,0
HDQ-P1,PD173074,Uprosertib,0
EFM-192A,Trametinib,Bortezomib,0
PSN1,MK-1775,Taselisib,0
CAPAN-1,Lapatinib,SCH772984,0
KP-1N,Ruxolitinib,Irinotecan,0
HCC1428,Lapatinib,KU-55933,0
CAPAN-1,Dasatinib,Galunisertib,0
YAPC,Crizotinib,Lapatinib,1
CAL-85-1,Bortezomib,Navitoclax,1
CAL-120,Navitoclax,Palbociclib,0
HCC1395,Luminespib,MK-2206,0
PANC-03-27,Gemcitabine,Olaparib,1
PANC-03-27,MK-1775,Ruxolitinib,0
HCC38,Vorinostat,ZM447439,0
HCC1395,Temozolomide,PD173074,0
CW-2,AZD4547,Vinorelbine,0
HCC1428,Bortezomib,MK-1775,0
YAPC,LGK974,MK-1775,0
CAL-85-1,Temozolomide,KU-55933,0
COLO-320-HSR,AZD8055,MK-2206,0
CAL-85-1,Olaparib,Entinostat,0
CW-2,AZD4547,AZD7762,0
HCC1428,Lapatinib,SB216763,0
C2BBe1,MK-1775,Oxaliplatin,0
EFM-192A,MK-1775,RO-3306,0
SNU-175,SCH772984,Olaparib,0
C2BBe1,Oxaliplatin,SCH772984,0
PANC-03-27,Navitoclax,Linsitinib,1
YAPC,Lapatinib,Dactolisib,0
RKO,Taselisib,Crizotinib,0
MCF7,Vorinostat,SB216763,0
HCC1599,OSI-027,Linsitinib,0
CAL-120,Sapitinib,Lapatinib,0
GP5d,Crizotinib,LGK974,0
GP5d,AZD4547,AZD7762,0
HDQ-P1,Sapitinib,PF-4708671,0
HCC1395,Luminespib,MK-1775,0
HCC1569,MK-1775,Luminespib,0
EFM-192A,Bortezomib,Gemcitabine,0
HCC1395,Sapitinib,Taselisib,0
PSN1,Galunisertib,Gemcitabine,0
HCC1569,OSI-027,BI-2536,0
LS-180,Palbociclib,SCH772984,0
CAL-85-1,Lapatinib,Axitinib,0
PANC-03-27,Palbociclib,SCH772984,0
EFM-192A,Taselisib,Dabrafenib,0
CAL-85-1,MK-2206,Dabrafenib,0
KP-1N,Olaparib,Gemcitabine,0
HCC38,Bortezomib,Alisertib,0
HCC1395,Pictilisib,Paclitaxel,0
COLO-320-HSR,Palbociclib,AZD4547,0
COLO-320-HSR,SCH772984,AZD7762,0
MCF7,Navitoclax,Palbociclib,0
HPAC,Erlotinib,Navitoclax,0
LS-513,MK-1775,SB216763,0
HCC1428,Luminespib,Olaparib,0
HCC1428,Sapitinib,AZD6482,0
HCC1569,Sapitinib,Venetoclax,0
PANC-03-27,MK-2206,Palbociclib,0
KP-1N,Oxaliplatin,Ruxolitinib,0
HCC1569,Bortezomib,Pictilisib,0
HCC1569,OSI-027,Dabrafenib,0
HCC38,MK-1775,OSI-027,0
HCC1395,Axitinib,Tozasertib,0
BT-20,Sapitinib,KU-55933,0
HDQ-P1,Taselisib,Temozolomide,0
LS-513,5-Fluorouracil,Sapitinib,0
GP5d,SB505124,SB216763,0
EFM-192A,OSI-027,AZD8055,0
HDQ-P1,OSI-027,Tozasertib,0
KP-1N,Erlotinib,AZD7762,0
HCC38,Vorinostat,Entinostat,0
PANC-03-27,Navitoclax,LGK974,0
EFM-192A,Crizotinib,MK-2206,0
RKO,SB216763,5-Fluorouracil,0
HCC38,MK-2206,Nilotinib,0
LS-180,MK-1775,SCH772984,0
CAL-85-1,Gemcitabine,PF-4708671,0
HDQ-P1,Olaparib,Afatinib,0
HCC1599,Palbociclib,ZM447439,0
MCF7,PD173074,Olaparib,0
HCC1428,Navitoclax,SB216763,0
SNU-175,BMS-754807,SB505124,0
PSN1,MK-1775,Crizotinib,0
BT-20,Temozolomide,Entinostat,0
BT-20,Taselisib,MK-1775,0
CAL-120,Trametinib,NU7441,0
HCC1395,Luminespib,SB216763,0
PSN1,Dasatinib,Lapatinib,0
HCC1599,AZD7762,Vorinostat,0
CAL-120,MK-1775,Crizotinib,0
PSN1,Ruxolitinib,Cisplatin,0
HCC1569,Navitoclax,MK-1775,0
HCC1599,Docetaxel,Olaparib,0
LS-513,Sapitinib,LGK974,0
HCC38,Olaparib,Taselisib,0
BT-20,Linsitinib,Palbociclib,0
HCC1599,Navitoclax,Entinostat,0
C2BBe1,SB216763,Navitoclax,0
EFM-192A,Lapatinib,Luminespib,0
PSN1,MK-1775,Erlotinib,0
C2BBe1,SB216763,Linsitinib,0
HCC1428,Temozolomide,Alisertib,0
HDQ-P1,MK-2206,Cisplatin,0
HPAC,Sorafenib,Dactolisib,0
HCC1569,Olaparib,Cisplatin,0
PANC-03-27,Palbociclib,Crizotinib,0
KP-1N,MK-2206,OSI-027,1
HCC1395,Axitinib,Sorafenib,0
PANC-03-27,Irinotecan,Paclitaxel,0
HCC1569,Navitoclax,Docetaxel,0
HCC1599,Navitoclax,Uprosertib,0
HDQ-P1,Docetaxel,Venetoclax,0
BT-20,Taselisib,AZD7762,0
HCC1569,Axitinib,Lapatinib,1
HCC1599,Olaparib,Navitoclax,0
YAPC,Ruxolitinib,Paclitaxel,0
CW-2,LGK974,Crizotinib,0
BT-20,Vorinostat,Crizotinib,0
HCC1569,PD173074,Dabrafenib,0
CAL-120,Luminespib,Lapatinib,0
CAL-120,Crizotinib,ZM447439,0
HCC1569,Axitinib,SB216763,0
HCC1569,PD173074,Crizotinib,0
HCC38,PD173074,Afatinib,0
CAL-120,PD173074,Lapatinib,1
HCC1599,AZD7762,Docetaxel,0
HCC38,Pictilisib,PD173074,0
HCC1395,Palbociclib,KU-55933,0
MCF7,Axitinib,Palbociclib,0
PANC-03-27,Gemcitabine,MK-1775,0
HCC1395,MK-1775,Luminespib,0
COLO-320-HSR,Vinorelbine,Trametinib,1
HCC1569,Gemcitabine,GSK269962A,0
HCC1569,Luminespib,Taselisib,0
LS-180,Camptothecin,Palbociclib,0
HCC1395,Axitinib,KU-55933,0
HCC38,Linsitinib,Alpelisib,0
GP5d,MK-2206,Oxaliplatin,0
RKO,Crizotinib,AZD8055,0
HPAC,Cisplatin,Erlotinib,0
SNU-175,Palbociclib,Oxaliplatin,0
PSN1,Irinotecan,Trametinib,0
HCC38,MK-1775,AZD8055,0
COLO-320-HSR,AZD7762,SB216763,0
HCC38,Bortezomib,PD173074,0
MCF7,MK-2206,Wee1 Inhibitor,0
MCF7,MK-1775,Luminespib,0
YAPC,MK-2206,Dasatinib,0
BT-20,Bortezomib,Lapatinib,0
CAL-120,Palbociclib,Vorinostat,0
MCF7,PD173074,AZD7762,0
SNU-175,Vinorelbine,BMS-754807,0
HPAC,Lapatinib,Dactolisib,0
HDQ-P1,Palbociclib,NU7441,0
HCC1428,Palbociclib,Uprosertib,0
CAL-85-1,Vorinostat,Bortezomib,0
LS-180,Camptothecin,SB216763,0
C2BBe1,Taselisib,Palbociclib,0
HCC1569,OSI-027,MK-1775,0
SNU-175,Palbociclib,AZD8055,1
HCC1569,Bortezomib,Venetoclax,0
MCF7,Sapitinib,Uprosertib,0
LS-513,5-Fluorouracil,Afatinib,0
MCF7,Vorinostat,Entinostat,0
HCC1569,Taselisib,Docetaxel,0
RKO,Dabrafenib,Navitoclax,0
CAL-120,5-Fluorouracil,AZD6482,0
HCC1569,AZD7762,Camptothecin,1
HCC1569,Crizotinib,ZM447439,0
HPAC,Crizotinib,Oxaliplatin,0
HCC1428,Vorinostat,Dabrafenib,0
KP-1N,Linsitinib,5-Fluorouracil,0
RKO,Linsitinib,Olaparib,0
HCC1395,Navitoclax,Taselisib,0
HPAC,Cisplatin,Sorafenib,0
CAL-85-1,Palbociclib,Olaparib,0
BT-20,Linsitinib,Wee1 Inhibitor,0
RKO,AZD4547,Linsitinib,0
HPAC,Irinotecan,Galunisertib,0
MCF7,AZD7762,NU7441,0
KP-1N,LGK974,Dactolisib,0
LS-513,Camptothecin,BMS-754807,0
HCC38,OSI-027,Lapatinib,0
HPAC,Paclitaxel,Taselisib,0
CAL-85-1,Trametinib,MK-1775,0
RKO,SCH772984,AZD7762,0
CAPAN-1,Palbociclib,Dactolisib,0
PSN1,SCH772984,Cisplatin,0
BT-20,Bortezomib,Temozolomide,0
YAPC,5-Fluorouracil,Dactolisib,0
LS-513,AZD7762,Sapitinib,0
CAL-120,Axitinib,Uprosertib,0
COLO-320-HSR,Camptothecin,LGK974,0
PSN1,Galunisertib,5-Fluorouracil,0
HDQ-P1,Palbociclib,BI-2536,0
HCC1428,Lapatinib,Palbociclib,0
LS-513,Navitoclax,SCH772984,0
CAL-120,Axitinib,Gemcitabine,0
HCC1599,MK-1775,OSI-027,0
KP-1N,Ruxolitinib,Cisplatin,0
CAPAN-1,Gemcitabine,Galunisertib,0
KP-1N,MK-2206,Dasatinib,0
HCC1395,OSI-027,AZD7762,0
HCC1599,Crizotinib,GSK269962A,0
HCC1569,Sapitinib,Paclitaxel,0
BT-20,MK-2206,Sapitinib,1
KP-1N,Paclitaxel,Cisplatin,0
HCC1599,Axitinib,Alpelisib,0
EFM-192A,MK-2206,Trametinib,0
BT-20,5-Fluorouracil,Ribociclib,0
LS-180,AZD7762,Camptothecin,0
EFM-192A,Temozolomide,MK-2206,0
EFM-192A,Linsitinib,SCH772984,0
HCC38,AZD7762,Temozolomide,0
CAL-120,Vorinostat,Afatinib,0
PSN1,5-Fluorouracil,Erlotinib,0
CW-2,Camptothecin,Dabrafenib,0
HCC1395,Temozolomide,OSI-027,0
GP5d,Trametinib,MK-1775,0
HPAC,MK-2206,Cisplatin,0
HCC1395,Olaparib,JQ1,0
SNU-175,SCH772984,Navitoclax,0
PANC-03-27,Erlotinib,Oxaliplatin,0
CAL-120,MK-2206,AZD8055,0
HCC38,Pictilisib,Dabrafenib,0
CAL-85-1,Luminespib,SCH772984,0
SNU-175,5-Fluorouracil,LGK974,0
BT-20,AZD7762,ZM447439,0
HDQ-P1,Docetaxel,Axitinib,0
HCC1569,Gemcitabine,NU7441,0
PANC-03-27,Ruxolitinib,Cisplatin,0
HCC38,Cisplatin,Dabrafenib,0
HCC38,Bortezomib,Tozasertib,0
MCF7,Bortezomib,KU-55933,0
HCC1428,MK-1775,OSI-027,0
HDQ-P1,Lapatinib,Crizotinib,1
EFM-192A,Trametinib,NU7441,0
HCC1395,Docetaxel,Gemcitabine,0
COLO-320-HSR,SB216763,Taselisib,0
HCC38,Axitinib,PF-4708671,0
CW-2,Navitoclax,Taselisib,0
HPAC,MK-2206,AZD7762,0
HDQ-P1,Temozolomide,AZD6482,0
GP5d,Camptothecin,5-Fluorouracil,0
PSN1,Sorafenib,Crizotinib,0
HCC1569,Axitinib,Alpelisib,0
COLO-320-HSR,SB216763,MK-2206,0
HCC1569,PD173074,5-Fluorouracil,0
HCC1428,Pictilisib,Afatinib,0
HCC1395,Vorinostat,BI-2536,0
COLO-320-HSR,Olaparib,Linsitinib,0
CAL-85-1,Axitinib,Luminespib,0
GP5d,Vinorelbine,SB505124,0
HDQ-P1,Temozolomide,Camptothecin,0
EFM-192A,Temozolomide,Tozasertib,0
CAL-120,OSI-027,AZD6482,0
HCC1395,Cisplatin,Crizotinib,0
RKO,Linsitinib,Crizotinib,0
HCC38,Taselisib,Uprosertib,0
HCC1569,Olaparib,SB216763,0
MCF7,AZD7762,Bortezomib,0
HCC38,OSI-027,MK-2206,0
RKO,Camptothecin,MK-1775,0
EFM-192A,Navitoclax,Olaparib,0
HCC1428,Luminespib,OSI-027,0
C2BBe1,Dabrafenib,BMS-754807,0
HCC1599,Axitinib,Afatinib,1
HCC1395,Temozolomide,Linsitinib,0
BT-20,Axitinib,Trametinib,0
HCC1569,Trametinib,AZD7762,0
COLO-320-HSR,MK-2206,SB505124,0
HCC38,PD173074,Temozolomide,0
HCC38,MK-1775,5-Fluorouracil,0
COLO-320-HSR,Oxaliplatin,Olaparib,0
HCC38,Pictilisib,RO-3306,0
HCC1395,Gemcitabine,Alpelisib,0
HPAC,LGK974,Taselisib,0
SNU-175,LGK974,AZD8055,0
PANC-03-27,Crizotinib,AZD7762,0
CAL-85-1,Palbociclib,KU-55933,0
HCC38,Luminespib,MK-1775,0
CAL-120,Vorinostat,Sorafenib,0
PSN1,Olaparib,MK-2206,0
HCC1569,Docetaxel,Alisertib,0
HCC1395,Lapatinib,RO-3306,0
HCC1569,Trametinib,Alisertib,0
HPAC,Lapatinib,Erlotinib,0
PANC-03-27,Lapatinib,Dasatinib,0
EFM-192A,MK-2206,Afatinib,0
MCF7,Linsitinib,Pictilisib,0
CW-2,Camptothecin,Navitoclax,1
HCC1599,Luminespib,Olaparib,0
CAL-85-1,Linsitinib,Palbociclib,0
BT-20,OSI-027,5-Fluorouracil,0
BT-20,5-Fluorouracil,ZM447439,0
HDQ-P1,Taselisib,JQ1,0
HCC1395,AZD7762,Gemcitabine,1
KP-1N,5-Fluorouracil,Taselisib,0
CAL-85-1,Olaparib,Dabrafenib,0
HCC1395,Docetaxel,Vorinostat,0
CAL-85-1,OSI-027,Afatinib,0
HCC1395,MK-2206,5-Fluorouracil,0
EFM-192A,Lapatinib,KU-55933,0
YAPC,MK-2206,AZD7762,0
COLO-320-HSR,SB216763,Crizotinib,0
HCC1599,AZD7762,Doramapimod,0
CAL-85-1,MK-2206,5-Fluorouracil,0
MCF7,Luminespib,Paclitaxel,0
YAPC,Paclitaxel,Palbociclib,0
HDQ-P1,5-Fluorouracil,NU7441,0
C2BBe1,Dabrafenib,Sapitinib,0
HPAC,Irinotecan,Ruxolitinib,0
HCC1599,Vorinostat,Temozolomide,0
KP-1N,Linsitinib,AZD7762,0
MCF7,Temozolomide,OSI-027,0
LS-180,Dabrafenib,Taselisib,0
EFM-192A,Pictilisib,Luminespib,0
HPAC,Lapatinib,LGK974,0
HCC38,Olaparib,AZD8055,0
HCC1569,Palbociclib,Uprosertib,0
RKO,MK-1775,SB505124,0
LS-513,Vinorelbine,Afatinib,0
CAL-85-1,AZD7762,Camptothecin,1
HCC1428,5-Fluorouracil,Navitoclax,0
HDQ-P1,Navitoclax,Vorinostat,1
HCC1395,Linsitinib,Lapatinib,0
BT-20,Navitoclax,Nilotinib,0
C2BBe1,Sapitinib,Palbociclib,0
MCF7,OSI-027,Bortezomib,0
CAL-120,OSI-027,Ribociclib,0
CAL-85-1,MK-2206,Alpelisib,1
MCF7,PD173074,5-Fluorouracil,0
HCC38,Navitoclax,AZD7762,0
EFM-192A,OSI-027,Vorinostat,0
KP-1N,Gemcitabine,Ruxolitinib,0
HCC1395,Taselisib,JQ1,0
EFM-192A,Vorinostat,RO-3306,0
PSN1,Dasatinib,MK-2206,1
BT-20,Docetaxel,GSK269962A,0
CAL-120,Docetaxel,Sorafenib,0
CAL-120,MK-1775,5-Fluorouracil,0
LS-180,Dabrafenib,SB505124,0
BT-20,Bortezomib,MK-1775,0
YAPC,Navitoclax,Irinotecan,1
RKO,Oxaliplatin,SCH772984,0
HCC1395,OSI-027,AZD6482,0
HCC1395,Vorinostat,Nilotinib,0
EFM-192A,Axitinib,Linsitinib,0
HCC1428,Gemcitabine,GSK269962A,0
HDQ-P1,Trametinib,Doramapimod,0
CAL-85-1,Gemcitabine,Tozasertib,0
YAPC,Palbociclib,Sorafenib,0
CW-2,Palbociclib,SCH772984,0
HCC38,Crizotinib,Linsitinib,0
EFM-192A,Navitoclax,Alisertib,0
BT-20,Navitoclax,PF-4708671,0
HCC1599,Taselisib,Wee1 Inhibitor,0
HCC1395,Bortezomib,Alisertib,0
HCC1395,Trametinib,Axitinib,0
MCF7,Navitoclax,NU7441,0
HCC1428,AZD7762,SCH772984,0
HCC1569,MK-1775,Wee1 Inhibitor,0
CAPAN-1,Erlotinib,MK-2206,0
HCC1569,AZD7762,Palbociclib,0
HDQ-P1,Lapatinib,Tozasertib,0
HCC38,AZD7762,Afatinib,0
CAPAN-1,AZD7762,MK-1775,0
GP5d,SCH772984,Vinorelbine,0
HCC38,Lapatinib,MK-1775,0
C2BBe1,SCH772984,Linsitinib,0
BT-20,Vorinostat,5-Fluorouracil,0
HPAC,LGK974,Sorafenib,0
COLO-320-HSR,Taselisib,LGK974,0
HCC38,Linsitinib,AZD7762,0
HPAC,Linsitinib,SCH772984,1
SNU-175,AZD8055,Taselisib,0
C2BBe1,Taselisib,SB216763,0
