cell,drug1_db,drug2_db,synergy
EFM-19,Bortezomib,Alpelisib,0
BT-474,Bortezomib,Ribociclib,0
YAPC,Erlotinib,Dactolisib,0
MCF7,MK-2206,Navitoclax,0
HuP-T4,Irinotecan,LGK974,0
ZR-75-1,PD173074,AZD7762,0
PL4,Dactolisib,Lapatinib,0
OCUB-M,Gemcitabine,Sapitinib,0
BT-549,Temozolomide,Vorinostat,0
NCI-H747,SB216763,Dabrafenib,0
C2BBe1,Camptothecin,MK-1775,0
MIA-PaCa-2,Ruxolitinib,MK-1775,0
HCC38,Sapitinib,NU7441,0
HCC38,Luminespib,ZM447439,0
SW837,Vinorelbine,Sapitinib,1
ZR-75-1,OSI-027,Alpelisib,0
PL4,Trametinib,Irinotecan,0
HCC1500,Lapatinib,MK-1775,0
PANC-08-13,OSI-027,Erlotinib,0
HCC2998,Vinorelbine,Sapitinib,1
MDA-MB-453,PD173074,AZD7762,0
T47D,Linsitinib,Gemcitabine,0
CL-11,Trametinib,5-Fluorouracil,0
KP-3,OSI-027,Galunisertib,0
HCC38,Trametinib,NU7441,0
AU565,Olaparib,Luminespib,0
PANC-08-13,MK-2206,Lapatinib,0
BT-20,Pictilisib,Olaparib,0
UACC-893,Temozolomide,KU-55933,0
HCC1599,OSI-027,Bortezomib,0
MDA-MB-453,Navitoclax,Camptothecin,1
HT55,AZD4547,SB216763,0
T84,Trametinib,AZD7762,0
HCC1428,Lapatinib,Linsitinib,0
HCC1806,Trametinib,GSK269962A,0
PANC-08-13,Sorafenib,Erlotinib,0
BT-483,PD173074,Lapatinib,0
LoVo,AZD8055,MK-1775,0
MDA-MB-453,Lapatinib,Alisertib,1
DiFi,SB505124,MK-1775,0
HCC70,Trametinib,AZD8055,0
HCC1954,MK-1775,Docetaxel,0
PSN1,Paclitaxel,Dasatinib,0
HCC1187,Olaparib,Taselisib,1
BT-20,Pictilisib,Afatinib,1
MFM-223,Luminespib,Ribociclib,0
HuP-T4,Palbociclib,Sorafenib,0
HCC1500,Docetaxel,Pictilisib,0
MDA-MB-231,Vorinostat,AZD6482,0
HCC1395,Palbociclib,Alpelisib,0
MDA-MB-175-VII,Gemcitabine,Doramapimod,0
T47D,Olaparib,Crizotinib,0
HCC1500,MK-1775,Navitoclax,0
EVSA-T,PD173074,Sapitinib,0
CAL-120,Trametinib,Taselisib,0
DAN-G,MK-1775,Paclitaxel,0
OCUB-M,Trametinib,Gemcitabine,0
MDA-MB-468,MK-2206,Taselisib,0
RCM-1,BMS-754807,Taselisib,0
UACC-812,Trametinib,Crizotinib,0
EFM-192A,Pictilisib,AZD6482,0
HCC1599,Linsitinib,JQ1,0
MDA-MB-157,MK-2206,Alpelisib,0
MDA-MB-468,5-Fluorouracil,MK-2206,0
HCC1143,PD173074,Crizotinib,0
ZR-75-30,Bortezomib,Navitoclax,0
KP-2,Gemcitabine,Irinotecan,0
MDA-MB-436,OSI-027,BI-2536,0
HDQ-P1,Lapatinib,Uprosertib,0
HCC2218,Luminespib,Lapatinib,0
HuP-T4,OSI-027,Palbociclib,0
HCC1395,Axitinib,AZD6482,0
HCC2157,Luminespib,Navitoclax,0
MDA-MB-175-VII,PD173074,SCH772984,0
Hs-578-T,Lapatinib,AZD8055,0
CAPAN-1,Navitoclax,Palbociclib,0
HCC1569,Bortezomib,AZD6482,0
HCC1187,Sapitinib,Uprosertib,0
LS-123,AZD8055,Palbociclib,0
OCUB-M,Palbociclib,Camptothecin,0
HDQ-P1,Luminespib,Linsitinib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
COLO-205,LGK974,Dabrafenib,0
CAL-51,Cisplatin,JQ1,1
COLO-824,Navitoclax,Venetoclax,0
CAL-148,OSI-027,Nilotinib,0
CAL-148,Crizotinib,BI-2536,0
OCUB-M,Axitinib,Entinostat,0
MDA-MB-453,Bortezomib,RO-3306,0
MDA-MB-330,Docetaxel,Sapitinib,0
SW1417,Linsitinib,Sapitinib,0
UACC-893,Gemcitabine,Pictilisib,0
RCM-1,Palbociclib,Linsitinib,0
YAPC,MK-2206,Paclitaxel,0
MDA-MB-453,Crizotinib,Tozasertib,0
MDA-MB-175-VII,Crizotinib,Wee1 Inhibitor,0
CW-2,MK-1775,BMS-754807,0
AU565,PD173074,Cisplatin,0
RCM-1,Dabrafenib,SB505124,0
SNU-81,MK-1775,LGK974,0
MDA-MB-330,Temozolomide,BI-2536,0
CL-11,SB505124,Oxaliplatin,0
HuP-T3,Linsitinib,5-Fluorouracil,0
SW1417,Dabrafenib,AZD7762,0
HuP-T3,OSI-027,Palbociclib,0
MDA-MB-330,5-Fluorouracil,Nilotinib,0
HCC70,Luminespib,RO-3306,0
MDA-MB-436,MK-2206,SCH772984,0
COLO-824,Palbociclib,Wee1 Inhibitor,0
CFPAC-1,MK-2206,Linsitinib,0
Hs-578-T,Temozolomide,Afatinib,0
MIA-PaCa-2,Dasatinib,Paclitaxel,0
KP-1N,Oxaliplatin,Irinotecan,0
DU-4475,OSI-027,PF-4708671,0
HCC1806,Vorinostat,Tozasertib,0
AU565,Luminespib,Olaparib,0
PANC-03-27,OSI-027,SCH772984,0
MDA-MB-468,Lapatinib,Uprosertib,1
HPAC,LGK974,Galunisertib,0
SW620,Linsitinib,Navitoclax,0
CAL-120,OSI-027,BI-2536,0
ZR-75-1,Cisplatin,Luminespib,0
T47D,PD173074,Vorinostat,0
MFM-223,AZD7762,Dabrafenib,0
MIA-PaCa-2,5-Fluorouracil,Cisplatin,0
MDA-MB-468,Navitoclax,Luminespib,0
GP5d,SCH772984,MK-1775,0
MDA-MB-175-VII,Linsitinib,Paclitaxel,0
SNU-175,LGK974,Trametinib,0
HCC1569,Bortezomib,Alpelisib,0
T47D,Navitoclax,Camptothecin,1
HT-115,Linsitinib,5-Fluorouracil,0
RKO,Sapitinib,Navitoclax,0
PANC-03-27,5-Fluorouracil,Palbociclib,0
CAL-51,Sapitinib,Tozasertib,0
MDA-MB-231,Navitoclax,Sapitinib,0
MZ1-PC,Ruxolitinib,OSI-027,0
BT-474,Trametinib,SCH772984,0
SNU-1040,Linsitinib,Olaparib,0
MDA-MB-231,Temozolomide,OSI-027,0
SK-CO-1,Camptothecin,Olaparib,1
AU565,Bortezomib,5-Fluorouracil,0
HCC38,Temozolomide,Sorafenib,0
AU565,PD173074,ZM447439,0
EFM-19,PD173074,Vorinostat,0
UACC-893,MK-2206,Palbociclib,0
HCC38,Navitoclax,Bortezomib,0
RCM-1,Dabrafenib,Camptothecin,0
RKO,Trametinib,Olaparib,0
HCC38,MK-2206,Alisertib,0
KP-4,Dasatinib,LGK974,0
LS-513,Vinorelbine,Crizotinib,0
MCF7,MK-2206,Sapitinib,0
SNU-C2B,AZD8055,Linsitinib,0
MDA-MB-453,Sapitinib,Trametinib,0
DU-4475,MK-1775,AZD6482,1
COLO-205,Vinorelbine,MK-2206,0
AU565,5-Fluorouracil,BI-2536,0
MZ1-PC,Gemcitabine,Erlotinib,0
T47D,Vorinostat,Venetoclax,0
SNU-1040,LGK974,Dabrafenib,0
MDA-MB-415,Taselisib,Navitoclax,0
MDA-MB-453,Taselisib,BI-2536,0
HCC1937,Vorinostat,Temozolomide,0
DiFi,Linsitinib,AZD8055,1
HCC1937,Temozolomide,NU7441,0
MZ1-PC,5-Fluorouracil,Crizotinib,0
CFPAC-1,5-Fluorouracil,Cisplatin,0
EFM-19,Bortezomib,Entinostat,0
SNU-1040,5-Fluorouracil,AZD8055,0
HCC1187,Temozolomide,Camptothecin,0
CAL-120,PD173074,Doramapimod,0
HCC1806,Linsitinib,Sorafenib,0
ZR-75-1,Taselisib,Doramapimod,0
Hs-766T,Irinotecan,AZD7762,1
CAL-85-1,Trametinib,KU-55933,0
UACC-812,Olaparib,MK-1775,0
DU-4475,Axitinib,Docetaxel,0
HuP-T4,OSI-027,Olaparib,0
CW-2,Olaparib,Oxaliplatin,0
JIMT-1,OSI-027,Axitinib,0
SUIT-2,MK-1775,Trametinib,0
HCC1954,Gemcitabine,Venetoclax,0
COLO-824,PD173074,Luminespib,0
MDA-MB-231,Luminespib,RO-3306,0
YAPC,Palbociclib,Ruxolitinib,0
CAL-120,PD173074,Entinostat,0
MDA-MB-231,Navitoclax,OSI-027,0
HCC1806,AZD7762,RO-3306,0
MDA-MB-231,MK-1775,Afatinib,0
HCC1419,Olaparib,AZD8055,0
Hs-578-T,OSI-027,Pictilisib,0
ZR-75-30,MK-1775,Tozasertib,0
AU565,Linsitinib,Afatinib,0
JIMT-1,Luminespib,Dabrafenib,0
LS-411N,SB505124,AZD8055,0
CAL-51,Gemcitabine,Docetaxel,0
SNU-1040,Afatinib,MK-1775,0
HCC1428,Axitinib,Navitoclax,0
CAL-85-1,Trametinib,MK-1775,0
HCC1937,Bortezomib,Alisertib,0
LS-411N,SB505124,Vinorelbine,0
PA-TU-8988T,Ruxolitinib,Palbociclib,0
HCC38,Palbociclib,Crizotinib,0
MDA-MB-415,Gemcitabine,AZD6482,0
BT-474,PD173074,Olaparib,0
MRK-nu-1,MK-1775,RO-3306,0
HCC1569,Lapatinib,OSI-027,0
CAL-51,5-Fluorouracil,Afatinib,0
NCI-H508,5-Fluorouracil,MK-1775,0
CAL-148,Temozolomide,SCH772984,0
T84,Afatinib,AZD7762,0
HCC1187,PD173074,KU-55933,0
SK-CO-1,Taselisib,AZD7762,0
HT-115,Linsitinib,AZD7762,0
HCC1954,Sapitinib,SCH772984,0
SNU-C2B,Dabrafenib,Linsitinib,0
COLO-824,Luminespib,Tozasertib,0
BT-483,Sapitinib,Alpelisib,0
MDA-MB-468,PD173074,OSI-027,0
SW48,Dabrafenib,Camptothecin,0
RKO,Dabrafenib,Sapitinib,1
HCC1395,Temozolomide,SCH772984,0
MIA-PaCa-2,AZD7762,OSI-027,0
HCC1395,MK-1775,Alisertib,0
HCC70,OSI-027,Olaparib,0
HCC1143,Docetaxel,Paclitaxel,0
SW1990,Paclitaxel,Dactolisib,0
HCC1428,AZD7762,Ribociclib,0
HCC70,Docetaxel,Uprosertib,0
MDA-MB-453,MK-1775,GSK269962A,0
ZR-75-30,Trametinib,Bortezomib,0
AU565,Temozolomide,5-Fluorouracil,0
HuP-T3,Crizotinib,Linsitinib,0
HuP-T3,LGK974,AZD7762,0
CAL-120,Sapitinib,Uprosertib,0
CCK-81,5-Fluorouracil,Vinorelbine,0
SNU-407,LGK974,Crizotinib,0
CAL-51,Pictilisib,Afatinib,0
EFM-19,Temozolomide,SCH772984,0
SNU-C5,SCH772984,Olaparib,0
HCC1599,Bortezomib,Vorinostat,0
MDST8,Camptothecin,SCH772984,0
HCC1806,Navitoclax,Pictilisib,0
HCC1428,OSI-027,AZD7762,0
HCC2218,OSI-027,SB216763,0
HCC1599,Taselisib,AZD6482,0
UACC-812,Sapitinib,Navitoclax,0
Hs-578-T,Crizotinib,SCH772984,0
NCI-H716,SCH772984,AZD4547,0
NCI-H508,Dabrafenib,MK-2206,0
CAL-51,Lapatinib,Luminespib,0
HCC1500,PD173074,Afatinib,0
SUIT-2,Navitoclax,MK-2206,0
EFM-19,Vorinostat,GSK269962A,0
SNU-C1,SB216763,AZD8055,0
SNU-407,Navitoclax,Dabrafenib,0
HCC1937,OSI-027,Camptothecin,0
OCUB-M,Sapitinib,Tozasertib,0
HCC1500,Olaparib,NU7441,0
HCC1599,Gemcitabine,Temozolomide,0
HCC1419,MK-2206,MK-1775,0
MDA-MB-330,Temozolomide,GSK269962A,0
HCC1569,MK-2206,Bortezomib,0
KP-4,MK-1775,Lapatinib,0
ZR-75-1,Sapitinib,Linsitinib,0
HCT-15,AZD8055,Palbociclib,0
MDA-MB-231,Linsitinib,SCH772984,0
MRK-nu-1,Linsitinib,Palbociclib,0
CAL-120,AZD7762,NU7441,0
MIA-PaCa-2,LGK974,AZD7762,0
HCC1395,MK-2206,JQ1,0
BT-20,Luminespib,Taselisib,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
BxPC-3,Erlotinib,Crizotinib,1
HCT-116,Dabrafenib,Vinorelbine,0
MDA-MB-468,Bortezomib,Trametinib,0
ZR-75-1,Cisplatin,SB216763,0
JIMT-1,Temozolomide,MK-2206,0
MDA-MB-231,Luminespib,Trametinib,0
YAPC,MK-2206,Lapatinib,0
MIA-PaCa-2,Olaparib,LGK974,0
HDQ-P1,Linsitinib,AZD7762,0
MDA-MB-468,Temozolomide,GSK269962A,0
OCUB-M,Sapitinib,GSK269962A,0
BxPC-3,Cisplatin,5-Fluorouracil,0
Hs-578-T,Palbociclib,Entinostat,0
CAL-85-1,Gemcitabine,Alisertib,0
Hs-578-T,Cisplatin,KU-55933,0
HCC1143,Vorinostat,JQ1,0
Hs-766T,AZD7762,Gemcitabine,0
HCC2218,AZD7762,SB216763,0
SNU-1040,Taselisib,BMS-754807,0
JIMT-1,Sapitinib,Venetoclax,0
CW-2,MK-1775,Sapitinib,0
AsPC-1,Oxaliplatin,Navitoclax,0
HCC2998,Trametinib,Crizotinib,0
MFM-223,Luminespib,Linsitinib,0
UACC-812,Olaparib,AZD7762,0
HDQ-P1,MK-1775,Afatinib,0
LS-123,AZD8055,BMS-754807,0
Hs-578-T,PD173074,Palbociclib,0
KM12,Oxaliplatin,Palbociclib,0
PSN1,Dasatinib,5-Fluorouracil,0
JIMT-1,Taselisib,Axitinib,1
HCC2998,Taselisib,Navitoclax,0
HCC1806,AZD7762,Navitoclax,0
CW-2,SCH772984,Linsitinib,0
HCC1937,Axitinib,Trametinib,0
LS-123,MK-2206,Taselisib,0
BT-549,Sapitinib,Venetoclax,0
HCC70,Gemcitabine,RO-3306,0
BT-549,Linsitinib,Alisertib,0
CAPAN-1,Lapatinib,Trametinib,1
EVSA-T,MK-2206,Tozasertib,0
SNU-175,Afatinib,SB505124,0
HCC1419,Navitoclax,PD173074,0
ZR-75-1,Lapatinib,Tozasertib,0
HCC1395,Crizotinib,SCH772984,0
HCC1569,Navitoclax,PF-4708671,1
HCC1395,Cisplatin,NU7441,0
BxPC-3,Paclitaxel,Gemcitabine,0
HCC1954,Navitoclax,Lapatinib,0
Hs-578-T,AZD7762,Vorinostat,0
CaR-1,Oxaliplatin,LGK974,0
BT-549,MK-2206,Trametinib,0
PSN1,Oxaliplatin,Taselisib,0
BT-549,Trametinib,Navitoclax,0
HCC1569,Olaparib,Nilotinib,0
C2BBe1,AZD8055,AZD4547,0
KP-1N,LGK974,Palbociclib,0
HCC1599,Vorinostat,SB216763,0
PANC-08-13,Taselisib,LGK974,0
HCC70,Pictilisib,Taselisib,0
DU-4475,Docetaxel,Gemcitabine,0
LS-411N,Sapitinib,Navitoclax,0
SNU-C1,Navitoclax,Palbociclib,0
CAPAN-2,Palbociclib,Sorafenib,0
HT55,Vinorelbine,Dabrafenib,0
C2BBe1,SCH772984,MK-1775,0
MDA-MB-157,Vorinostat,Trametinib,0
MZ1-PC,Paclitaxel,Irinotecan,0
UACC-812,Taselisib,Trametinib,0
HCC1500,MK-1775,GSK269962A,0
HT55,SCH772984,Trametinib,0
SW620,Linsitinib,Palbociclib,0
SW948,Navitoclax,BMS-754807,0
MDA-MB-330,MK-2206,RO-3306,0
SW1463,Dabrafenib,SB505124,0
MDA-MB-231,Vorinostat,Bortezomib,0
MDA-MB-231,Cisplatin,Afatinib,0
HCC1599,Navitoclax,AZD7762,0
MDA-MB-175-VII,Trametinib,Bortezomib,0
SNU-1040,AZD4547,SCH772984,0
MDA-MB-453,Gemcitabine,Alpelisib,0
COLO-678,Vinorelbine,Palbociclib,0
BT-483,AZD7762,Luminespib,0
MDA-MB-453,Crizotinib,Bortezomib,0
HuP-T4,AZD7762,Taselisib,0
PA-TU-8988T,Paclitaxel,Olaparib,0
HuP-T4,Paclitaxel,Crizotinib,0
LS-123,5-Fluorouracil,Palbociclib,0
HCT-116,Afatinib,AZD4547,0
LS-513,Olaparib,Oxaliplatin,0
MDA-MB-453,OSI-027,PD173074,0
MDA-MB-453,Taselisib,Crizotinib,0
EFM-19,MK-1775,NU7441,0
JIMT-1,Trametinib,Bortezomib,0
BT-549,Olaparib,PD173074,0
KM12,Olaparib,Vinorelbine,0
CW-2,Olaparib,LGK974,0
KM12,BMS-754807,MK-2206,0
CaR-1,AZD4547,Crizotinib,0
BT-474,Cisplatin,SCH772984,0
MDA-MB-415,OSI-027,Nilotinib,0
BT-20,Olaparib,Crizotinib,0
HCC1569,Crizotinib,Olaparib,0
DU-4475,Linsitinib,Palbociclib,0
DiFi,Oxaliplatin,MK-1775,0
HuP-T4,Dactolisib,Erlotinib,0
MDA-MB-415,Luminespib,Linsitinib,0
MZ1-PC,OSI-027,Taselisib,0
COLO-205,SCH772984,SB505124,0
SNU-1040,Crizotinib,Sapitinib,0
BT-20,MK-1775,Venetoclax,0
BxPC-3,Linsitinib,Irinotecan,0
SW1417,Sapitinib,Oxaliplatin,0
CAMA-1,Cisplatin,Gemcitabine,0
LS-513,Dabrafenib,Crizotinib,0
HT-29,LGK974,Oxaliplatin,0
HCC1143,Axitinib,Olaparib,0
T47D,Temozolomide,JQ1,0
MDA-MB-468,Pictilisib,Cisplatin,0
RCM-1,AZD4547,Palbociclib,0
SW948,Linsitinib,Dabrafenib,0
PA-TU-8902,MK-2206,Crizotinib,0
HCC1937,Sapitinib,AZD7762,0
MDA-MB-361,MK-2206,Paclitaxel,0
MIA-PaCa-2,Irinotecan,Erlotinib,0
UACC-893,Pictilisib,ZM447439,1
COLO-824,AZD7762,Gemcitabine,1
BT-549,OSI-027,Tozasertib,0
HCC1599,Luminespib,Venetoclax,0
PA-TU-8902,Trametinib,Sorafenib,0
LoVo,Trametinib,MK-1775,0
HCC2218,Docetaxel,Gemcitabine,0
MDA-MB-330,5-Fluorouracil,Lapatinib,0
CL-11,AZD7762,AZD4547,0
HCC1954,Taselisib,Paclitaxel,0
MFM-223,Docetaxel,SB216763,0
MDA-MB-468,Palbociclib,PD173074,0
NCI-H716,LGK974,Vinorelbine,0
HDQ-P1,Docetaxel,Cisplatin,0
PSN1,MK-2206,Gemcitabine,0
YAPC,Navitoclax,Sorafenib,0
CAPAN-1,Olaparib,Trametinib,1
UACC-812,Docetaxel,Pictilisib,0
BT-20,Docetaxel,KU-55933,0
PA-TU-8988T,Irinotecan,Trametinib,0
LS-411N,Linsitinib,5-Fluorouracil,0
HCC1419,Pictilisib,Linsitinib,0
SW1990,Taselisib,Linsitinib,0
CL-11,AZD8055,AZD7762,0
CAL-148,Olaparib,Venetoclax,0
MCF7,Bortezomib,SB216763,0
HuP-T4,Ruxolitinib,MK-1775,0
CW-2,LGK974,Sapitinib,0
SW1990,Olaparib,Navitoclax,0
SW1463,Palbociclib,Taselisib,0
UACC-893,5-Fluorouracil,Bortezomib,0
SNU-C2B,Linsitinib,SCH772984,0
HCC202,Lapatinib,Cisplatin,0
HDQ-P1,OSI-027,Navitoclax,0
MZ1-PC,MK-2206,Sorafenib,0
HCC1500,Navitoclax,MK-2206,0
MDA-MB-415,Temozolomide,Entinostat,0
CAL-85-1,OSI-027,BI-2536,0
MDA-MB-468,OSI-027,ZM447439,0
KP-1N,SCH772984,Cisplatin,0
PL4,Lapatinib,Navitoclax,0
SNU-C1,Camptothecin,Olaparib,0
SW1116,Linsitinib,AZD4547,0
CAL-120,Gemcitabine,NU7441,0
MCF7,Sapitinib,SCH772984,0
BT-20,Sapitinib,Trametinib,0
SNU-C5,Trametinib,Dabrafenib,0
CAMA-1,Linsitinib,Alpelisib,0
KP-1N,Cisplatin,Paclitaxel,0
HCC1954,Sapitinib,Paclitaxel,0
LS-411N,Olaparib,MK-1775,0
ZR-75-1,Palbociclib,Uprosertib,0
AU565,Luminespib,Uprosertib,0
HCC1395,Linsitinib,Camptothecin,0
HCC1806,Sapitinib,AZD7762,0
CAMA-1,Lapatinib,Alisertib,0
MRK-nu-1,Pictilisib,Dabrafenib,0
HCT-15,SB216763,AZD8055,0
CCK-81,AZD8055,SCH772984,0
MDA-MB-330,Docetaxel,Luminespib,0
MDA-MB-361,Docetaxel,Pictilisib,0
HCC1500,Taselisib,Palbociclib,0
HCC1806,Crizotinib,OSI-027,0
EFM-192A,Taselisib,OSI-027,1
CFPAC-1,Olaparib,Gemcitabine,0
CAL-85-1,Trametinib,Gemcitabine,0
CAMA-1,PD173074,RO-3306,0
HPAC,AZD7762,Crizotinib,0
RKO,MK-2206,BMS-754807,0
EVSA-T,Luminespib,JQ1,0
HCC1428,Lapatinib,Vorinostat,0
EVSA-T,Gemcitabine,Alisertib,0
MCF7,Docetaxel,Afatinib,0
SNU-C5,BMS-754807,AZD7762,0
DAN-G,5-Fluorouracil,MK-1775,0
SNU-1040,AZD4547,Camptothecin,0
AsPC-1,MK-1775,Gemcitabine,0
CAL-148,Taselisib,RO-3306,0
HCC1419,Crizotinib,Afatinib,0
LS-513,BMS-754807,AZD7762,0
HCC1569,PD173074,Nilotinib,0
SW48,AZD4547,Taselisib,0
MDA-MB-231,Gemcitabine,Navitoclax,0
HCC1806,5-Fluorouracil,Navitoclax,0
RCM-1,Olaparib,Taselisib,0
HCC1599,Luminespib,Wee1 Inhibitor,0
CAL-85-1,Navitoclax,Bortezomib,0
KP-1N,OSI-027,Irinotecan,0
MDST8,Olaparib,Oxaliplatin,0
SNU-81,Dabrafenib,Oxaliplatin,0
HCC2218,AZD7762,Bortezomib,0
COLO-320-HSR,SB216763,Taselisib,0
PL4,Oxaliplatin,Sorafenib,0
BxPC-3,Irinotecan,LGK974,0
CW-2,SB216763,Afatinib,0
MDA-MB-330,Axitinib,Temozolomide,0
PANC-04-03,Palbociclib,Oxaliplatin,0
HuP-T4,Galunisertib,Palbociclib,0
CAMA-1,AZD7762,SCH772984,0
MDA-MB-157,Cisplatin,AZD8055,0
Hs-766T,Irinotecan,OSI-027,0
KP-1N,Paclitaxel,Lapatinib,0
HCC2157,Gemcitabine,AZD6482,0
HCC1954,Linsitinib,PF-4708671,0
AU565,Axitinib,Uprosertib,0
T47D,Lapatinib,Camptothecin,0
SW948,Olaparib,SB505124,0
HCC1395,Linsitinib,GSK269962A,0
HCC2998,AZD7762,MK-1775,1
SU8686,MK-2206,Navitoclax,0
MDA-MB-415,Palbociclib,ZM447439,0
MDA-MB-361,PD173074,Sorafenib,0
ZR-75-1,OSI-027,Alisertib,0
HCC70,Lapatinib,Camptothecin,0
MDA-MB-157,Gemcitabine,MK-1775,0
HDQ-P1,Lapatinib,AZD7762,0
CAPAN-2,Oxaliplatin,Gemcitabine,0
HuP-T3,Palbociclib,Paclitaxel,0
CL-11,Trametinib,SB505124,0
T47D,Pictilisib,Venetoclax,0
SW48,Taselisib,AZD4547,0
HCC1806,Navitoclax,Olaparib,0
ZR-75-1,Gemcitabine,Luminespib,0
CAPAN-1,5-Fluorouracil,Olaparib,0
HCC1599,Palbociclib,Dabrafenib,0
EFM-19,Pictilisib,Docetaxel,0
YAPC,Paclitaxel,Irinotecan,0
HCC1599,Linsitinib,Crizotinib,0
HCC1187,Crizotinib,Doramapimod,0
UACC-893,Axitinib,SCH772984,0
SNU-407,AZD4547,SB505124,0
Hs-578-T,Pictilisib,Navitoclax,0
KP-4,MK-2206,Crizotinib,0
PA-TU-8902,Ruxolitinib,MK-2206,0
SW1463,5-Fluorouracil,Crizotinib,0
MRK-nu-1,5-Fluorouracil,Gemcitabine,0
HCC1187,Docetaxel,SCH772984,0
BT-20,Crizotinib,Entinostat,0
ZR-75-1,Axitinib,Camptothecin,0
HCC1806,Temozolomide,Afatinib,0
SK-CO-1,Dabrafenib,5-Fluorouracil,0
SW1463,Palbociclib,Afatinib,0
MDA-MB-436,Gemcitabine,Venetoclax,0
CAPAN-2,Sorafenib,Olaparib,0
DU-4475,Luminespib,AZD7762,0
MCF7,Sapitinib,Alisertib,0
NCI-H716,Sapitinib,AZD4547,0
EFM-192A,Cisplatin,Ribociclib,0
MDA-MB-468,Bortezomib,AZD8055,0
PL4,Gemcitabine,OSI-027,0
PANC-08-13,Palbociclib,Dasatinib,0
BT-474,Trametinib,PF-4708671,0
ZR-75-30,Taselisib,Docetaxel,0
PA-TU-8988T,5-Fluorouracil,Palbociclib,0
ZR-75-30,Temozolomide,Sorafenib,0
DiFi,Sapitinib,Oxaliplatin,0
HuP-T3,Crizotinib,AZD7762,0
EFM-19,5-Fluorouracil,Tozasertib,0
HCC2157,Sapitinib,MK-1775,0
CAL-120,MK-1775,Dabrafenib,0
BT-474,Luminespib,Trametinib,0
PANC-02-03,MK-1775,Cisplatin,0
MFM-223,PD173074,Venetoclax,0
KP-3,Galunisertib,Oxaliplatin,0
MDST8,Linsitinib,Olaparib,0
SUIT-2,Linsitinib,Irinotecan,0
AU565,Gemcitabine,NU7441,0
EFM-192A,Bortezomib,Crizotinib,0
HCC1569,Navitoclax,Olaparib,1
PA-TU-8988T,OSI-027,Ruxolitinib,0
BT-474,Navitoclax,Lapatinib,0
BT-474,Trametinib,Palbociclib,0
MDA-MB-468,MK-2206,Afatinib,0
MDA-MB-468,Olaparib,Entinostat,0
SNU-C5,Afatinib,SB505124,0
MDA-MB-361,Olaparib,KU-55933,0
YAPC,Olaparib,Palbociclib,0
DU-4475,Taselisib,Paclitaxel,0
UACC-893,MK-2206,Alpelisib,0
SW1417,Vinorelbine,Taselisib,0
CAL-148,Olaparib,MK-2206,0
MDA-MB-453,Sapitinib,Cisplatin,0
HCC1428,MK-2206,Trametinib,0
MDA-MB-231,Taselisib,AZD7762,0
COLO-320-HSR,MK-1775,LGK974,0
CAL-148,Bortezomib,SCH772984,0
HCC2218,Taselisib,AZD7762,0
EFM-192A,PD173074,Gemcitabine,0
SW620,AZD4547,MK-1775,0
HCC1395,AZD7762,PF-4708671,0
SW1990,Irinotecan,Erlotinib,0
SW837,MK-1775,AZD7762,1
MDA-MB-330,Sapitinib,Palbociclib,0
JIMT-1,Linsitinib,Alisertib,0
HCC1395,PD173074,Cisplatin,0
HCC2218,Gemcitabine,GSK269962A,0
KP-1N,LGK974,5-Fluorouracil,0
MDA-MB-157,Gemcitabine,JQ1,0
MDA-MB-415,Lapatinib,Camptothecin,0
HCC1937,Pictilisib,NU7441,0
HCC1599,Linsitinib,AZD6482,0
HuP-T3,Crizotinib,Lapatinib,0
HCC2998,MK-2206,MK-1775,0
MDA-MB-330,Taselisib,Cisplatin,0
C2BBe1,Trametinib,SCH772984,0
ZR-75-1,Axitinib,Linsitinib,0
SNU-C2B,Palbociclib,Olaparib,0
SNU-407,LGK974,Linsitinib,0
ZR-75-30,MK-2206,AZD7762,0
HCC70,Sapitinib,Axitinib,0
MRK-nu-1,Cisplatin,Pictilisib,0
HuP-T3,Sorafenib,OSI-027,1
CaR-1,Crizotinib,Vinorelbine,0
SW1417,AZD7762,AZD4547,0
COLO-320-HSR,Sapitinib,Linsitinib,0
BT-474,MK-2206,NU7441,1
HCC38,Sapitinib,Camptothecin,0
MDA-MB-361,Pictilisib,NU7441,1
HCC1806,Temozolomide,NU7441,0
PA-TU-8902,Cisplatin,Gemcitabine,0
EVSA-T,Luminespib,Cisplatin,0
MRK-nu-1,Cisplatin,Nilotinib,0
MDA-MB-453,Bortezomib,NU7441,0
CL-11,Trametinib,Linsitinib,1
MDA-MB-157,Cisplatin,Navitoclax,0
KP-1N,Dasatinib,Trametinib,1
JIMT-1,Axitinib,Olaparib,0
HCC70,Trametinib,Entinostat,0
KP-1N,AZD7762,Dasatinib,0
LoVo,Camptothecin,Olaparib,0
PA-TU-8902,OSI-027,Olaparib,0
MZ1-PC,MK-1775,Lapatinib,0
HCC38,Luminespib,Vorinostat,0
MDST8,AZD7762,Trametinib,0
HCC1599,PD173074,Bortezomib,0
T84,MK-2206,MK-1775,0
OCUB-M,Pictilisib,Lapatinib,1
UACC-812,PD173074,Pictilisib,0
HCC1937,Olaparib,Crizotinib,0
