cell,drug1_db,drug2_db,synergy,synergistic
4,60,9,0,0
74,51,55,0,0
116,31,48,0,0
12,51,7,0,0
116,26,7,1,1
86,7,47,0,0
50,7,28,0,0
80,41,16,0,0
101,39,51,0,0
108,10,43,1,1
99,54,62,0,0
90,28,29,0,0
100,27,34,0,0
45,26,43,0,0
42,36,15,0,0
99,39,12,0,0
47,3,45,0,0
60,55,15,0,0
115,51,18,1,1
4,9,35,0,0
117,27,41,0,0
71,10,56,0,0
25,31,20,0,0
110,21,11,0,0
79,28,26,0,0
91,45,12,0,0
101,60,61,0,0
92,15,56,0,0
79,27,35,0,0
66,36,21,0,0
16,54,44,0,0
83,62,23,0,0
79,15,3,0,0
36,21,24,0,0
29,16,30,0,0
92,58,50,0,0
20,41,3,0,0
15,3,14,0,0
82,3,56,0,0
112,15,51,0,0
54,11,10,0,0
47,62,50,0,0
6,16,51,0,0
121,54,15,0,0
1,60,8,0,0
82,45,16,0,0
62,3,41,0,0
86,39,50,0,0
5,56,10,0,0
41,41,31,0,0
27,36,41,1,1
76,13,29,0,0
51,11,3,0,0
10,38,4,0,0
25,55,32,0,0
7,11,51,0,0
54,16,26,0,0
120,41,25,0,0
1,10,26,0,0
19,62,22,0,0
106,44,51,0,0
97,18,56,0,0
2,16,34,0,0
97,53,16,0,0
15,36,52,0,0
109,33,10,0,0
104,3,44,0,0
97,53,34,0,0
60,16,41,0,0
10,36,42,0,0
36,41,18,0,0
82,39,58,0,0
28,3,44,0,0
47,21,60,0,0
48,1,3,0,0
15,36,2,0,0
1,62,12,0,0
51,32,16,0,0
38,60,51,0,0
85,31,42,0,0
39,30,57,0,0
17,30,52,0,0
83,36,37,0,0
47,26,7,0,0
71,18,31,0,0
87,26,39,0,0
88,51,41,0,0
68,16,44,0,0
69,26,10,0,0
118,51,54,0,0
84,53,34,0,0
100,41,54,0,0
71,1,23,0,0
106,34,18,0,0
121,58,57,0,0
96,53,21,0,0
58,45,21,0,0
12,15,62,0,0
61,47,41,0,0
16,53,54,1,1
66,51,31,0,0
10,51,15,0,0
82,27,31,0,0
2,54,21,0,0
91,54,50,0,0
88,3,18,0,0
113,10,21,0,0
121,31,21,0,0
122,3,50,0,0
92,56,42,0,0
67,13,9,1,1
119,56,51,0,0
44,36,38,0,0
43,11,54,0,0
4,41,15,0,0
11,33,1,0,0
119,41,26,0,0
24,31,29,0,0
57,3,56,0,0
115,9,8,0,0
82,26,31,0,0
12,54,59,0,0
75,3,41,0,0
87,58,25,0,0
87,16,10,0,0
26,10,42,0,0
39,3,10,0,0
25,32,56,0,0
112,56,8,0,0
32,44,20,0,0
92,51,7,0,0
100,30,31,0,0
113,56,21,0,0
25,10,7,0,0
70,58,39,0,0
95,21,30,0,0
95,7,25,0,0
117,9,5,0,0
72,39,10,1,1
44,11,16,0,0
2,15,46,0,0
39,30,19,0,0
61,39,4,0,0
24,7,9,0,0
23,36,42,0,0
99,7,9,0,0
15,10,56,0,0
92,7,2,0,0
32,41,21,1,1
113,58,10,0,0
69,28,46,0,0
116,21,47,0,0
87,36,22,0,0
94,3,17,0,0
64,31,15,0,0
80,3,53,0,0
77,56,21,0,0
47,45,37,1,1
51,10,4,1,1
102,55,26,0,0
65,48,10,0,0
107,41,25,0,0
29,21,34,0,0
65,26,15,0,0
45,41,3,0,0
72,36,32,0,0
100,30,9,0,0
41,48,51,0,0
28,34,42,0,0
10,11,39,0,0
18,3,11,0,0
17,26,35,0,0
17,15,16,0,0
95,21,35,0,0
49,51,49,0,0
38,36,54,0,0
100,10,41,0,0
45,3,34,0,0
111,9,51,0,0
63,40,59,0,0
98,16,55,1,1
63,9,59,0,0
118,10,51,0,0
4,16,39,0,0
58,62,23,0,0
59,55,10,0,0
49,51,30,0,0
17,21,52,0,0
101,60,13,0,0
12,30,24,0,0
103,15,47,0,0
89,31,27,0,0
11,18,31,0,0
107,51,36,0,0
22,14,39,0,0
122,10,34,0,0
121,13,59,0,0
12,10,61,0,0
107,60,41,0,0
45,1,51,0,0
85,20,21,0,0
120,7,51,0,0
111,36,49,0,0
37,56,18,0,0
55,51,3,0,0
15,28,18,0,0
54,18,3,0,0
87,58,29,0,0
23,15,10,0,0
76,27,39,0,0
52,26,10,0,0
16,11,53,0,0
73,36,31,1,1
90,16,56,0,0
115,39,12,0,0
91,13,34,0,0
53,56,4,0,0
111,7,22,0,0
67,51,37,0,0
120,51,30,0,0
113,9,19,0,0
53,7,39,0,0
91,56,59,0,0
28,23,34,0,0
12,54,40,0,0
43,26,42,0,0
111,31,19,0,0
19,10,2,0,0
60,56,3,0,0
111,39,24,0,0
2,58,57,0,0
65,36,10,0,0
77,11,18,0,0
90,39,29,0,0
103,56,13,0,0
72,13,26,0,0
79,41,31,0,0
36,51,17,0,0
111,7,42,0,0
41,51,3,0,0
9,26,15,0,0
120,58,45,0,0
52,28,56,0,0
100,15,14,0,0
88,7,12,0,0
37,13,33,0,0
83,7,51,0,0
16,20,52,0,0
58,13,22,0,0
61,36,51,0,0
120,3,50,0,0
58,51,42,0,0
117,51,46,0,0
79,26,41,0,0
22,13,15,0,0
47,3,10,0,0
70,40,31,0,0
2,60,30,0,0
103,60,16,0,0
95,39,47,0,0
117,56,14,0,0
120,10,51,0,0
98,42,31,1,1
116,13,47,0,0
76,3,2,0,0
14,26,56,0,0
23,32,10,0,0
47,30,41,0,0
21,54,13,0,0
47,30,26,0,0
25,15,13,1,1
12,36,59,0,0
44,11,21,0,0
122,30,47,0,0
57,4,47,0,0
93,11,15,0,0
88,41,42,0,0
38,13,51,0,0
58,13,49,0,0
2,58,27,0,0
23,13,31,0,0
98,15,10,0,0
94,7,61,0,0
42,31,35,0,0
42,60,21,0,0
92,21,35,0,0
84,31,1,0,0
122,13,56,0,0
91,7,2,0,0
55,54,51,0,0
8,9,12,0,0
75,4,6,0,0
6,56,30,0,0
59,13,14,0,0
68,23,3,0,0
42,28,23,0,0
8,41,9,1,1
107,21,13,0,0
86,40,34,0,0
86,28,16,0,0
95,26,61,0,0
100,62,51,0,0
29,16,42,0,0
65,15,4,0,0
82,51,40,0,0
79,45,3,0,0
67,28,37,0,0
86,62,0,0,0
95,21,60,0,0
82,39,21,0,0
101,13,49,0,0
31,30,16,0,0
47,62,46,0,0
53,30,21,0,0
76,56,62,0,0
5,42,51,0,0
24,51,25,0,0
122,21,29,0,0
116,4,47,0,0
37,13,53,0,0
83,21,30,0,0
15,28,54,0,0
13,55,3,0,0
121,10,44,0,0
18,21,31,0,0
103,31,49,0,0
46,30,33,0,0
101,26,50,0,0
117,51,8,0,0
82,54,45,0,0
76,62,17,0,0
1,16,57,0,0
19,56,62,0,0
39,31,26,0,0
36,16,28,0,0
112,26,46,0,0
25,26,20,0,0
50,21,29,0,0
8,41,30,0,0
82,60,42,0,0
90,54,21,0,0
21,41,56,0,0
113,40,35,0,0
9,4,13,0,0
79,41,51,0,0
15,45,31,0,0
83,28,47,0,0
13,21,32,0,0
23,11,26,0,0
58,51,37,0,0
66,58,39,0,0
114,16,43,0,0
86,21,44,0,0
101,15,39,0,0
25,11,41,0,0
122,13,30,0,0
120,21,9,0,0
17,60,17,0,0
4,30,39,0,0
80,11,16,0,0
18,23,34,0,0
7,54,21,0,0
94,31,7,0,0
30,6,48,0,0
82,31,51,0,0
15,28,8,0,0
76,27,14,0,0
11,30,3,0,0
89,26,62,0,0
63,60,54,0,0
63,62,7,0,0
5,20,21,0,0
112,3,8,0,0
87,31,7,1,1
48,18,33,0,0
69,16,18,0,0
117,15,49,0,0
50,9,12,0,0
61,56,30,0,0
108,43,13,0,0
116,16,41,1,1
124,42,21,0,0
120,45,60,0,0
6,44,51,0,0
118,43,16,0,0
4,62,12,0,0
94,16,42,0,0
76,26,22,0,0
107,62,5,0,0
55,7,52,0,0
83,54,13,0,0
102,15,48,0,0
48,42,33,0,0
116,30,10,1,1
82,56,47,0,0
81,54,0,0,0
39,26,10,0,0
42,28,42,0,0
91,3,12,0,0
85,44,53,0,0
67,39,36,0,0
88,28,34,0,0
53,13,7,0,0
2,26,12,0,0
69,3,16,0,0
16,21,18,0,0
33,33,3,0,0
36,3,9,0,0
119,34,16,0,0
15,26,59,0,0
86,10,57,0,0
58,60,31,0,0
121,10,46,0,0
122,36,2,1,1
63,36,26,0,0
15,3,25,0,0
87,31,54,0,0
65,3,36,0,0
98,42,55,1,1
111,10,50,1,1
84,11,51,0,0
66,13,46,0,0
86,31,61,0,0
12,9,52,0,0
115,7,21,0,0
82,27,15,0,0
49,54,40,0,0
96,42,53,0,0
95,56,29,0,0
2,9,46,0,0
114,10,56,1,1
47,41,7,1,1
24,51,14,0,0
95,15,46,0,0
117,36,58,0,0
69,7,30,0,0
97,1,54,0,0
61,11,39,0,0
48,52,26,0,0
80,51,41,1,1
81,3,23,0,0
85,52,33,0,0
43,42,21,0,0
5,42,21,0,0
88,45,13,0,0
28,20,16,0,0
91,54,25,0,0
104,56,43,0,0
55,36,39,0,0
63,56,14,0,0
69,30,22,0,0
29,39,18,0,0
86,27,37,0,0
55,36,24,0,0
81,31,3,0,0
90,21,3,0,0
122,41,56,0,0
43,13,10,0,0
5,4,11,0,0
89,31,39,0,0
86,13,45,0,0
111,16,7,0,0
92,51,46,0,0
63,51,60,0,0
116,13,38,0,0
87,58,54,0,0
41,16,3,0,0
122,13,52,0,0
63,36,27,0,0
117,56,24,0,0
109,54,42,0,0
66,62,19,0,0
103,28,62,0,0
66,16,18,0,0
29,13,31,0,0
9,30,39,0,0
88,60,19,0,0
82,3,40,0,0
26,3,54,0,0
98,31,10,0,0
88,51,15,1,1
86,45,59,0,0
50,30,37,0,0
1,27,39,0,0
59,7,36,0,0
89,56,23,0,0
27,39,42,1,1
103,30,13,0,0
8,58,49,0,0
106,30,16,0,0
120,51,18,0,0
27,6,42,1,1
63,13,51,0,0
1,15,24,0,0
111,26,41,0,0
103,15,29,0,0
46,34,23,0,0
48,30,44,0,0
4,36,40,0,0
54,10,18,1,1
58,40,51,0,0
18,33,21,0,0
64,38,41,0,0
10,16,30,0,0
75,31,14,0,0
122,41,0,0,0
99,45,24,0,0
115,13,49,0,0
36,40,10,0,0
32,11,1,0,0
89,36,8,0,0
122,15,42,0,0
63,41,44,0,0
27,32,6,0,0
3,18,43,0,0
65,11,14,0,0
84,53,41,0,0
72,39,13,0,0
66,10,24,0,0
68,53,13,0,0
101,51,15,1,1
95,31,51,0,0
75,32,13,0,0
122,3,23,0,0
19,28,47,0,0
2,40,39,0,0
39,27,10,1,1
42,39,56,0,0
29,15,47,0,0
100,10,25,0,0
42,54,28,0,0
95,9,14,0,0
92,27,5,0,0
97,42,26,0,0
20,20,34,0,0
97,54,43,1,1
111,28,16,0,0
101,54,22,0,0
54,31,21,0,0
47,28,56,0,0
83,30,47,0,0
10,30,39,0,0
105,21,33,0,0
103,40,54,0,0
29,10,54,0,0
26,23,18,0,0
1,13,61,0,0
26,16,26,0,0
112,39,35,0,0
87,51,31,0,0
103,26,7,0,0
66,30,19,0,0
82,56,13,0,0
76,21,36,0,0
108,41,54,0,0
0,31,16,0,0
100,54,41,0,0
69,3,39,0,0
121,60,18,0,0
31,18,41,0,0
42,26,13,0,0
20,44,56,0,0
107,36,35,0,0
10,31,55,0,0
88,15,30,0,0
95,45,41,1,1
110,32,20,0,0
38,9,27,0,0
121,9,35,0,0
94,15,29,0,0
23,42,13,1,1
1,27,3,0,0
116,6,36,0,0
67,10,24,0,0
75,13,51,0,0
89,36,0,0,0
22,51,4,1,1
39,27,9,0,0
95,10,3,0,0
54,20,52,0,0
99,56,10,0,0
18,20,54,0,0
27,21,26,0,0
107,58,50,0,0
32,20,11,0,0
12,28,23,0,0
30,4,31,0,0
3,20,34,0,0
58,39,14,0,0
119,53,41,0,0
111,27,29,0,0
17,62,47,0,0
22,55,41,1,1
4,10,15,0,0
117,39,3,0,0
99,45,17,0,0
21,23,18,0,0
108,43,30,0,0
54,31,10,0,0
17,41,9,0,0
94,41,50,0,0
17,3,23,0,0
70,62,7,0,0
81,58,23,0,0
46,41,11,1,1
49,3,18,0,0
45,51,13,0,0
74,20,30,0,0
58,58,28,0,0
13,16,39,0,0
36,7,45,0,0
77,21,16,0,0
4,36,31,0,0
27,56,55,0,0
87,51,9,0,0
120,15,30,0,0
88,7,3,0,0
75,48,7,0,0
8,58,50,0,0
76,13,2,0,0
25,11,21,0,0
107,60,57,0,0
83,45,13,0,0
66,9,45,0,0
67,51,59,0,0
52,56,13,0,0
86,30,16,0,0
49,10,31,0,0
98,56,10,0,0
19,30,28,0,0
16,26,10,0,0
20,56,10,0,0
77,53,1,0,0
49,51,9,0,0
19,58,40,0,0
47,7,61,0,0
47,41,39,0,0
15,60,35,0,0
61,4,26,0,0
76,13,59,0,0
91,26,52,0,0
82,60,40,0,0
16,26,20,0,0
95,58,50,0,0
42,30,51,0,0
52,3,10,0,0
66,45,12,0,0
94,40,10,0,0
36,30,23,0,0
87,13,36,0,0
26,34,1,0,0
3,31,56,0,0
101,15,22,0,0
100,39,2,0,0
83,30,25,0,0
87,3,21,0,0
72,6,4,1,1
119,13,33,1,1
55,39,61,0,0
37,26,51,0,0
29,54,8,0,0
84,44,23,0,0
17,56,12,0,0
66,62,10,0,0
41,6,13,0,0
91,41,39,0,0
116,31,42,1,1
115,30,61,0,0
45,31,16,0,0
17,40,23,0,0
95,51,19,1,1
8,54,58,0,0
6,56,13,0,0
35,42,16,0,0
39,39,15,0,0
88,39,42,0,0
32,11,26,0,0
62,52,42,0,0
88,15,39,0,0
81,9,25,0,0
49,9,10,0,0
105,11,16,0,0
110,20,4,0,0
76,58,56,0,0
6,52,44,0,0
2,27,39,0,0
105,13,3,0,0
12,41,35,0,0
109,54,1,0,0
105,1,18,0,0
82,60,17,0,0
47,39,21,0,0
75,6,51,0,0
50,10,27,0,0
44,20,7,0,0
17,51,57,0,0
57,51,56,0,0
102,14,56,0,0
10,51,32,0,0
42,21,25,0,0
44,56,26,0,0
50,15,47,0,0
43,34,31,0,0
69,31,57,0,0
4,31,14,0,0
57,30,14,0,0
26,20,42,0,0
40,1,13,1,1
48,31,10,0,0
20,56,16,0,0
124,13,53,0,0
99,60,7,0,0
42,28,57,0,0
90,41,17,1,1
18,42,11,0,0
104,54,21,0,0
108,11,1,0,0
83,16,27,0,0
12,7,18,0,0
98,10,48,0,0
60,31,47,0,0
47,3,25,0,0
100,26,37,0,0
82,39,35,0,0
66,30,28,0,0
42,56,60,0,0
61,47,26,0,0
102,51,32,0,0
8,56,41,0,0
45,13,30,0,0
57,11,55,0,0
51,15,56,0,0
47,45,0,0,0
92,27,58,0,0
82,28,61,0,0
45,41,13,0,0
73,26,42,0,0
73,10,41,1,1
108,44,11,0,0
84,33,13,0,0
52,51,13,0,0
77,26,51,0,0
90,13,0,0,0
8,21,39,0,0
12,28,12,0,0
91,21,14,0,0
47,15,3,0,0
124,11,41,1,1
86,7,58,0,0
100,15,30,0,0
112,58,25,0,0
104,21,51,0,0
89,21,52,0,0
85,16,20,0,0
116,15,51,0,0
91,56,45,0,0
34,52,31,0,0
85,51,56,0,0
112,30,13,0,0
79,10,41,0,0
83,21,12,0,0
122,21,22,0,0
12,62,47,0,0
101,9,45,0,0
17,9,0,0,0
94,3,16,0,0
106,1,13,0,0
93,48,56,0,0
19,62,23,0,0
22,38,16,0,0
9,55,48,0,0
99,15,19,0,0
54,44,54,0,0
1,13,49,0,0
47,56,7,0,0
54,20,51,0,0
4,9,24,0,0
72,6,39,1,1
122,58,19,0,0
50,16,47,0,0
115,45,34,0,0
74,38,15,0,0
18,42,34,0,0
1,15,37,0,0
83,16,35,0,0
26,56,31,0,0
106,54,52,0,0
75,48,6,0,0
113,21,22,0,0
1,39,14,0,0
24,3,23,0,0
60,13,7,0,0
71,52,43,0,0
33,34,56,0,0
91,40,14,0,0
66,26,12,0,0
55,15,40,0,0
79,36,37,0,0
44,39,48,0,0
115,39,42,0,0
23,26,36,0,0
2,15,28,0,0
5,7,32,0,0
56,21,52,0,0
61,3,39,0,0
47,7,34,0,0
21,1,52,0,0
13,10,56,0,0
33,26,3,0,0
3,10,13,0,0
90,27,12,0,0
121,31,24,0,0
18,41,18,0,0
71,20,56,0,0
86,41,59,0,0
38,62,60,0,0
23,32,30,0,0
70,56,58,0,0
98,41,21,0,0
1,60,58,0,0
39,51,40,0,0
21,42,53,0,0
122,21,35,0,0
1,31,22,0,0
101,39,40,0,0
111,41,27,0,0
14,11,3,0,0
111,41,16,0,0
19,36,16,0,0
66,10,18,0,0
31,42,30,0,0
21,23,30,0,0
81,45,27,0,0
9,16,48,0,0
114,56,11,0,0
109,11,34,0,0
26,53,34,0,0
58,7,12,0,0
26,18,31,0,0
95,3,34,0,0
70,28,15,0,0
14,3,53,0,0
122,62,23,0,0
41,38,13,0,0
58,31,52,0,0
53,6,4,0,0
93,55,42,0,0
108,21,54,0,0
47,54,9,0,0
101,13,24,0,0
96,31,18,0,0
33,33,11,0,0
56,41,42,1,1
99,26,14,0,0
6,16,33,1,1
47,58,25,0,0
86,54,41,0,0
86,54,60,0,0
46,52,42,0,0
111,9,46,0,0
16,54,31,0,0
69,28,14,0,0
15,16,34,0,0
39,51,28,0,0
98,16,20,0,0
61,20,10,0,0
58,51,41,0,0
19,62,8,0,0
36,40,31,0,0
8,31,44,0,0
63,45,58,0,0
4,60,47,0,0
73,10,38,0,0
18,43,54,0,0
62,43,53,0,0
11,42,30,0,0
48,21,3,0,0
20,11,26,0,0
85,10,23,0,0
90,41,39,0,0
10,21,55,0,0
119,21,54,0,0
91,26,37,0,0
75,38,10,0,0
1,54,9,0,0
100,13,49,0,0
39,36,0,0,0
76,31,59,0,0
123,15,21,0,0
109,34,31,0,0
118,20,16,0,0
53,20,26,0,0
66,54,14,0,0
1,3,30,0,0
9,4,30,1,1
92,62,30,0,0
49,45,3,0,0
88,56,30,0,0
49,16,36,0,0
59,36,42,0,0
17,51,49,0,0
86,51,13,0,0
84,41,1,0,0
91,16,21,0,0
25,10,32,0,0
50,27,60,0,0
61,48,26,0,0
114,51,20,0,0
95,45,9,0,0
69,39,0,0,0
91,27,23,0,0
12,60,15,0,0
50,40,51,0,0
50,40,42,0,0
79,36,13,0,0
3,56,53,0,0
89,39,0,0,0
41,10,48,0,0
38,28,26,0,0
39,10,47,0,0
1,31,46,0,0
36,54,12,0,0
3,23,21,0,0
121,28,5,0,0
83,51,19,0,0
86,9,24,0,0
111,36,13,0,0
19,51,0,0,0
103,7,9,0,0
69,60,10,0,0
93,14,48,1,1
101,45,30,0,0
59,31,6,0,0
35,1,10,0,0
36,3,2,0,0
101,45,0,0,0
39,54,37,0,0
55,26,37,0,0
60,55,47,0,0
37,11,20,0,0
15,39,34,0,0
58,54,19,0,0
74,20,39,0,0
58,26,28,0,0
53,36,48,0,0
22,56,13,0,0
4,28,24,0,0
103,3,18,0,0
19,27,42,0,0
120,9,35,0,0
113,10,16,1,1
81,62,45,0,0
88,41,54,0,0
49,40,31,0,0
51,26,4,0,0
113,13,22,0,0
96,43,44,0,0
89,58,40,0,0
34,52,18,0,0
36,9,17,0,0
28,53,42,0,0
99,9,59,0,0
4,39,22,0,0
117,30,35,0,0
122,9,39,0,0
103,40,46,0,0
29,41,35,0,0
0,16,10,0,0
42,7,13,1,1
113,40,25,0,0
18,51,11,0,0
116,55,6,0,0
31,13,42,0,0
74,51,30,0,0
8,30,0,0,0
75,11,47,0,0
15,13,0,0,0
19,10,35,0,0
53,51,11,0,0
29,45,36,1,1
62,43,20,0,0
79,21,29,0,0
117,3,21,0,0
61,7,38,0,0
71,23,54,0,0
105,54,31,0,0
90,58,24,0,0
101,31,46,0,0
109,3,21,0,0
22,48,6,1,1
61,55,31,0,0
15,62,18,1,1
48,10,20,0,0
59,6,39,0,0
35,41,20,0,0
81,40,30,0,0
71,18,3,0,0
100,10,16,1,1
59,6,11,0,0
56,56,1,0,0
100,26,52,0,0
72,47,30,0,0
88,15,9,0,0
90,51,57,0,0
67,16,60,0,0
72,11,42,0,0
38,54,21,0,0
117,36,62,0,0
94,62,22,0,0
103,58,49,0,0
49,39,56,0,0
20,34,23,0,0
37,51,31,0,0
56,20,41,0,0
76,39,5,0,0
104,44,21,0,0
97,52,41,0,0
88,10,29,0,0
0,41,16,0,0
24,21,57,0,0
0,30,42,0,0
87,27,60,0,0
9,7,32,0,0
76,26,5,0,0
74,36,39,0,0
65,7,10,1,1
117,60,26,0,0
1,21,24,0,0
55,15,51,0,0
66,40,17,0,0
110,55,47,0,0
10,13,4,0,0
96,11,53,0,0
7,16,43,0,0
85,43,51,0,0
70,58,0,0,0
27,21,55,0,0
39,3,35,0,0
37,31,52,0,0
97,52,31,0,0
83,36,21,0,0
122,62,18,0,0
81,36,27,0,0
69,27,56,0,0
111,31,51,0,0
81,41,58,0,0
8,60,13,0,0
92,60,27,0,0
99,41,34,0,0
7,42,26,0,0
95,51,35,0,0
39,10,26,0,0
49,21,26,0,0
63,30,10,0,0
71,10,23,0,0
99,16,58,0,0
32,10,34,0,0
120,31,9,0,0
67,30,44,0,0
8,28,49,0,0
89,9,46,0,0
103,7,19,0,0
70,21,27,0,0
37,52,13,0,0
19,30,49,0,0
65,48,20,0,0
4,16,8,0,0
62,18,33,0,0
12,13,30,0,0
58,10,39,0,0
111,41,34,0,0
3,23,33,0,0
38,60,62,0,0
73,26,36,0,0
29,10,8,0,0
61,20,21,0,0
88,60,24,0,0
81,40,13,0,0
48,34,10,0,0
15,62,50,0,0
2,10,8,1,1
113,54,12,1,1
64,13,15,0,0
80,42,52,0,0
74,10,6,1,1
71,53,21,0,0
70,30,60,0,0
83,30,10,1,1
8,31,52,0,0
10,39,55,0,0
120,45,15,0,0
25,11,36,0,0
0,52,41,0,0
113,13,57,0,0
105,10,34,0,0
38,15,62,0,0
69,40,24,0,0
6,13,30,0,0
3,30,52,0,0
113,13,46,0,0
23,4,41,1,1
63,54,51,0,0
1,30,3,0,0
60,47,21,0,0
7,31,42,0,0
4,45,59,0,0
55,10,18,0,0
98,26,41,0,0
2,39,16,0,0
1,39,36,0,0
69,10,46,0,0
89,41,47,0,0
55,13,22,0,0
108,26,11,0,0
79,60,13,0,0
70,54,45,0,0
48,43,53,0,0
76,45,59,0,0
55,60,36,0,0
6,18,23,0,0
106,10,53,1,1
47,45,26,0,0
1,40,23,0,0
86,16,46,0,0
36,13,49,1,1
0,34,3,0,0
0,44,18,0,0
42,26,3,0,0
83,31,50,0,0
62,16,20,0,0
109,30,43,0,0
0,13,54,0,0
122,16,5,0,0
40,31,26,0,0
90,27,5,0,0
123,26,48,0,0
39,58,49,0,0
119,30,26,0,0
22,20,32,0,0
96,33,16,0,0
53,4,11,0,0
108,41,31,0,0
19,16,34,0,0
31,10,23,0,0
71,30,3,0,0
40,42,1,0,0
83,56,62,0,0
90,27,51,0,0
90,16,34,0,0
30,42,7,0,0
60,13,10,0,0
113,28,29,0,0
13,36,56,0,0
29,36,27,0,0
107,27,28,0,0
58,40,62,0,0
86,7,59,0,0
97,53,1,0,0
81,45,26,0,0
70,40,57,0,0
113,3,56,0,0
50,39,50,0,0
107,10,52,0,0
34,1,41,0,0
69,15,40,0,0
97,26,11,0,0
74,4,39,0,0
37,10,41,1,1
101,41,14,0,0
3,1,13,0,0
107,7,16,0,0
83,15,27,0,0
16,33,30,0,0
17,16,34,0,0
55,9,57,0,0
66,60,54,0,0
73,39,38,0,0
105,41,44,0,0
29,30,42,0,0
36,41,49,0,0
35,3,43,0,0
31,53,34,0,0
86,26,45,0,0
45,54,34,0,0
13,15,10,0,0
58,60,13,0,0
112,36,9,0,0
60,20,47,0,0
29,40,50,1,1
61,20,48,0,0
65,14,36,0,0
47,28,15,0,0
4,30,47,0,0
95,15,0,0,0
17,10,60,0,0
88,31,29,0,0
25,21,36,0,0
10,3,11,0,0
62,41,33,0,0
51,32,11,0,0
94,40,16,0,0
91,45,47,0,0
69,21,54,0,0
78,13,1,0,0
17,62,24,0,0
66,27,54,0,0
19,40,27,0,0
80,20,10,0,0
25,14,20,0,0
103,3,50,0,0
112,28,59,0,0
67,13,42,0,0
77,42,41,0,0
9,26,6,1,1
16,52,1,0,0
111,62,16,0,0
71,41,44,0,0
35,33,30,0,0
76,45,30,0,0
121,41,57,0,0
2,41,21,0,0
88,45,16,0,0
81,45,3,0,0
116,11,16,0,0
81,39,15,0,0
30,3,6,0,0
0,52,31,0,0
101,51,45,0,0
56,20,16,0,0
106,34,43,0,0
1,26,40,0,0
76,31,27,0,0
89,54,41,0,0
65,47,20,0,0
39,3,56,0,0
34,10,43,0,0
29,62,14,0,0
112,62,27,0,0
55,21,45,0,0
96,10,54,0,0
98,42,36,1,1
34,53,44,1,1
94,28,18,0,0
36,21,49,0,0
15,60,57,0,0
26,56,53,0,0
102,3,21,0,0
26,3,56,0,0
14,51,16,0,0
97,56,20,0,0
100,39,50,0,0
105,52,54,0,0
17,10,12,0,0
102,4,15,0,0
93,55,38,0,0
15,60,59,0,0
95,51,41,1,1
121,9,42,0,0
90,26,21,0,0
39,39,60,0,0
26,1,53,0,0
95,21,41,0,0
62,11,26,0,0
115,13,12,0,0
63,21,35,0,0
35,34,30,0,0
25,21,47,0,0
43,34,53,0,0
48,1,44,0,0
1,9,17,0,0
44,10,11,0,0
84,18,31,0,0
17,26,49,0,0
114,44,31,0,0
17,26,58,0,0
24,7,14,0,0
84,34,13,0,0
78,33,43,0,0
95,15,29,1,1
65,6,36,0,0
69,31,39,0,0
90,56,28,0,0
12,21,5,0,0
91,9,31,0,0
88,21,15,0,0
3,41,26,0,0
83,41,40,1,1
1,54,0,0,0
82,36,34,0,0
61,55,4,1,1
49,39,51,0,0
67,3,19,0,0
14,52,23,0,0
78,33,13,1,1
40,34,20,0,0
112,10,15,1,1
19,51,16,0,0
78,51,34,0,0
97,23,51,0,0
44,30,32,0,0
80,33,51,0,0
64,3,41,0,0
100,7,25,0,0
86,36,42,1,1
121,45,49,0,0
91,15,35,0,0
113,21,28,0,0
122,62,16,0,0
0,18,56,0,0
81,28,7,0,0
23,7,20,0,0
119,51,13,0,0
79,28,34,0,0
99,30,16,0,0
99,7,39,0,0
81,30,50,0,0
112,10,39,1,1
112,56,0,0,0
91,30,39,0,0
0,54,10,0,0
28,23,56,0,0
74,4,11,0,0
36,27,44,0,0
24,39,56,0,0
109,56,3,0,0
8,54,9,0,0
124,43,54,1,1
59,4,20,0,0
117,45,50,0,0
103,28,30,0,0
83,31,57,0,0
60,31,14,0,0
123,14,55,0,0
104,20,54,0,0
33,56,10,0,0
86,16,15,0,0
47,39,8,0,0
16,53,31,0,0
41,30,3,0,0
80,52,23,0,0
71,20,43,0,0
67,21,56,0,0
63,7,15,0,0
70,30,40,0,0
99,56,19,0,0
42,26,62,0,0
89,13,8,0,0
25,42,16,0,0
17,21,51,0,0
90,36,9,0,0
30,7,4,0,0
96,10,26,0,0
27,51,41,0,0
35,52,53,0,0
81,28,54,0,0
43,30,53,0,0
115,13,26,0,0
2,30,0,0,0
67,60,62,0,0
13,55,39,0,0
39,26,60,0,0
101,40,16,0,0
58,60,27,0,0
11,3,16,0,0
38,13,30,0,0
55,28,45,0,0
1,7,59,0,0
89,36,3,0,0
101,58,61,0,0
95,13,26,0,0
124,56,53,0,0
81,51,24,0,0
88,7,50,0,0
32,44,41,0,0
92,41,14,0,0
29,28,52,0,0
15,30,49,0,0
25,15,47,0,0
42,36,61,0,0
13,39,3,0,0
49,60,39,0,0
20,21,43,0,0
76,15,49,0,0
17,39,47,0,0
86,41,25,0,0
81,7,16,0,0
102,14,32,0,0
107,15,49,0,0
87,28,50,0,0
119,30,10,0,0
61,56,31,0,0
74,39,26,0,0
60,42,6,0,0
64,10,13,0,0
27,38,56,0,0
1,60,16,0,0
22,41,4,1,1
