cell_line_names,anchor_names,library_names,labels
CW-2,AZD7762,MK-1775,0
MDA-MB-157,OSI-027,SCH772984,0
HCC2218,Docetaxel,SB216763,0
HCC1428,Navitoclax,GSK269962A,1
MDA-MB-361,MK-1775,Venetoclax,0
HCT-116,Olaparib,Vinorelbine,0
MDA-MB-468,PD173074,Vorinostat,0
COLO-824,Cisplatin,KU-55933,0
HCC1806,Linsitinib,Taselisib,0
SW1463,LGK974,Dabrafenib,0
KP-2,Linsitinib,Navitoclax,0
MCF7,Docetaxel,SB216763,0
HPAC,AZD7762,MK-2206,0
LS-180,Linsitinib,Dabrafenib,0
MDA-MB-175-VII,MK-1775,Taselisib,0
T47D,Sapitinib,Doramapimod,0
AU565,PD173074,AZD8055,0
COLO-205,SCH772984,Palbociclib,0
KP-1N,Linsitinib,Oxaliplatin,0
HDQ-P1,Temozolomide,SCH772984,0
CL-11,Afatinib,Trametinib,0
MDST8,Vinorelbine,SB505124,0
ZR-75-1,Navitoclax,Doramapimod,0
PSN1,Erlotinib,Crizotinib,0
CAL-85-1,Axitinib,AZD8055,1
PA-TU-8902,Navitoclax,Irinotecan,0
MDA-MB-330,Palbociclib,RO-3306,0
CAL-120,Bortezomib,Temozolomide,0
HCC1187,Axitinib,Dabrafenib,0
HCC1937,Vorinostat,Alisertib,0
HCC38,Palbociclib,AZD7762,0
MDA-MB-175-VII,Docetaxel,SB216763,0
CAL-120,Sapitinib,AZD6482,0
MZ1-PC,OSI-027,Taselisib,0
ZR-75-30,Olaparib,PF-4708671,0
BxPC-3,LGK974,Olaparib,0
CAPAN-2,LGK974,Olaparib,0
MDA-MB-415,PD173074,AZD8055,0
CAL-51,Olaparib,Sapitinib,0
HCC1954,Luminespib,Vorinostat,0
SNU-C1,Linsitinib,Navitoclax,1
KP-3,AZD7762,Gemcitabine,1
EFM-192A,Trametinib,OSI-027,0
COLO-824,Axitinib,Luminespib,0
MDA-MB-453,MK-2206,Paclitaxel,0
EVSA-T,Linsitinib,Alpelisib,0
DU-4475,Docetaxel,NU7441,0
CAPAN-2,SCH772984,Dactolisib,1
DU-4475,Linsitinib,Alpelisib,0
COLO-678,Crizotinib,Trametinib,0
MDA-MB-157,Gemcitabine,Cisplatin,0
RKO,Navitoclax,MK-2206,0
BT-20,Lapatinib,ZM447439,1
CAMA-1,PD173074,Temozolomide,0
LS-411N,AZD7762,Dabrafenib,0
DiFi,AZD4547,Olaparib,0
MDA-MB-415,Temozolomide,Dabrafenib,0
HCC1428,Luminespib,NU7441,0
HCC2157,Luminespib,5-Fluorouracil,0
JIMT-1,Luminespib,5-Fluorouracil,0
HCC1187,Docetaxel,Palbociclib,0
CFPAC-1,AZD7762,Dasatinib,0
JIMT-1,Temozolomide,Lapatinib,0
MDA-MB-361,5-Fluorouracil,Bortezomib,0
UACC-893,Crizotinib,Doramapimod,0
COLO-205,AZD8055,Taselisib,0
JIMT-1,Linsitinib,Dabrafenib,0
SU8686,AZD7762,Gemcitabine,0
HCT-15,Linsitinib,Navitoclax,0
COLO-320-HSR,Dabrafenib,BMS-754807,0
CAL-148,Crizotinib,Ribociclib,0
MDA-MB-468,Olaparib,Palbociclib,0
MDA-MB-157,Vorinostat,JQ1,0
PA-TU-8902,Paclitaxel,OSI-027,0
NCI-H716,Navitoclax,Palbociclib,0
MDA-MB-415,Palbociclib,Taselisib,0
MRK-nu-1,Docetaxel,ZM447439,0
SNU-407,LGK974,AZD4547,0
KP-1N,LGK974,Gemcitabine,0
MDA-MB-415,MK-1775,Nilotinib,0
SW1417,AZD4547,AZD8055,0
BxPC-3,SCH772984,Taselisib,1
MDA-MB-468,Luminespib,Vorinostat,0
MDA-MB-453,Crizotinib,Trametinib,0
CL-11,Olaparib,MK-2206,0
PANC-02-03,MK-2206,Irinotecan,0
PL4,Dasatinib,Sorafenib,0
Hs-578-T,OSI-027,Vorinostat,0
NCI-H747,Vinorelbine,5-Fluorouracil,0
HCC1143,Navitoclax,Doramapimod,0
HT-29,Linsitinib,Dabrafenib,0
HCC1143,Trametinib,Sapitinib,0
NCI-H747,Vinorelbine,Navitoclax,0
KP-4,Dactolisib,Trametinib,0
MDA-MB-157,Crizotinib,OSI-027,0
BT-483,Sapitinib,Doramapimod,0
HT-29,Crizotinib,Trametinib,0
HT-29,SCH772984,SB505124,0
HT55,AZD7762,MK-2206,0
UACC-893,AZD7762,Tozasertib,0
BT-483,Luminespib,Trametinib,0
Hs-578-T,Navitoclax,Olaparib,0
PANC-04-03,Ruxolitinib,Gemcitabine,0
SNU-1040,MK-1775,SB216763,0
CAL-148,Sapitinib,SB216763,0
MDA-MB-330,Bortezomib,RO-3306,0
T84,AZD8055,Linsitinib,1
MDA-MB-330,Lapatinib,Navitoclax,0
CCK-81,Camptothecin,Dabrafenib,0
HCC1428,Luminespib,AZD7762,0
MIA-PaCa-2,Erlotinib,Irinotecan,0
T47D,Docetaxel,SCH772984,0
SW1990,Cisplatin,Gemcitabine,0
HCC1143,Bortezomib,PF-4708671,0
DU-4475,5-Fluorouracil,Venetoclax,1
COLO-678,Olaparib,Trametinib,0
HCC1954,Olaparib,Sapitinib,0
KP-3,Trametinib,Dactolisib,0
SW48,BMS-754807,Taselisib,0
T84,MK-2206,BMS-754807,0
OCUB-M,Axitinib,Alisertib,0
EVSA-T,Lapatinib,Uprosertib,0
HT-29,AZD7762,Dabrafenib,0
DU-4475,Temozolomide,Dabrafenib,0
KP-2,Erlotinib,Crizotinib,0
HCC1143,MK-1775,Luminespib,0
CAL-85-1,Vorinostat,Alisertib,0
OCUB-M,Vorinostat,Alisertib,0
CAL-85-1,PD173074,Cisplatin,0
T47D,Navitoclax,GSK269962A,1
PA-TU-8988T,AZD7762,MK-2206,0
CAL-148,Lapatinib,Navitoclax,0
SW837,Dabrafenib,SB505124,0
LS-123,MK-1775,Linsitinib,0
SNU-C5,LGK974,Dabrafenib,0
HCC1143,Olaparib,Vorinostat,0
SUIT-2,5-Fluorouracil,Oxaliplatin,0
COLO-320-HSR,SB505124,AZD4547,0
HCC1187,Navitoclax,Venetoclax,0
MDST8,Afatinib,SB216763,0
T47D,Sapitinib,Navitoclax,0
SNU-1040,AZD7762,MK-1775,0
SNU-175,SCH772984,Dabrafenib,0
EFM-192A,Olaparib,Palbociclib,0
BT-474,Gemcitabine,Docetaxel,0
HCC70,Crizotinib,Camptothecin,0
MDA-MB-157,MK-1775,Luminespib,0
HCC1569,Vorinostat,ZM447439,0
JIMT-1,Axitinib,Vorinostat,0
DAN-G,AZD7762,Paclitaxel,0
MDA-MB-415,Cisplatin,RO-3306,0
EFM-192A,Temozolomide,KU-55933,0
CAL-148,Luminespib,AZD7762,0
SNU-C1,MK-1775,SCH772984,0
UACC-893,Temozolomide,PF-4708671,0
HCC2218,Luminespib,MK-1775,0
AU565,Sapitinib,Docetaxel,0
BT-549,Palbociclib,Afatinib,0
COLO-205,SCH772984,Taselisib,1
HCC1395,Bortezomib,Tozasertib,0
YAPC,Navitoclax,MK-2206,0
GP5d,SCH772984,Oxaliplatin,0
DU-4475,Palbociclib,Afatinib,0
HCC1954,Crizotinib,OSI-027,0
YAPC,Palbociclib,LGK974,0
PA-TU-8902,SCH772984,Taselisib,0
MDA-MB-231,Pictilisib,Lapatinib,0
MCF7,MK-1775,Venetoclax,0
HCC1599,Luminespib,MK-1775,0
HCC1954,Cisplatin,RO-3306,0
T47D,Temozolomide,KU-55933,0
SW620,Linsitinib,SB505124,0
UACC-893,MK-2206,Nilotinib,0
NCI-H508,Palbociclib,Taselisib,0
EFM-192A,Palbociclib,Camptothecin,0
SNU-407,LGK974,SB505124,0
CAPAN-1,Erlotinib,Cisplatin,0
PA-TU-8988T,MK-1775,Crizotinib,0
ZR-75-30,Temozolomide,Dabrafenib,0
HT-29,Taselisib,Camptothecin,0
MDA-MB-453,Linsitinib,Alpelisib,0
EFM-192A,Luminespib,5-Fluorouracil,0
LoVo,Linsitinib,Dabrafenib,0
HCC1954,AZD7762,AZD6482,0
UACC-812,Lapatinib,Axitinib,0
HCC1569,Palbociclib,Camptothecin,0
COLO-678,Camptothecin,5-Fluorouracil,0
RCM-1,LGK974,Dabrafenib,0
SU8686,Oxaliplatin,LGK974,0
SNU-C5,Linsitinib,Taselisib,0
ZR-75-30,Sapitinib,SB216763,0
MDA-MB-468,MK-1775,Temozolomide,0
BT-483,Olaparib,AZD8055,0
UACC-893,Temozolomide,Vorinostat,0
BT-474,Docetaxel,SCH772984,0
MDA-MB-361,Olaparib,Vorinostat,0
HCC2998,BMS-754807,AZD4547,0
JIMT-1,Navitoclax,Uprosertib,0
PA-TU-8902,Cisplatin,5-Fluorouracil,0
Hs-766T,Olaparib,MK-2206,0
MDA-MB-436,Olaparib,Tozasertib,0
BT-483,Crizotinib,Ribociclib,0
UACC-812,Luminespib,Vorinostat,0
MDA-MB-231,PD173074,Lapatinib,0
EVSA-T,Cisplatin,RO-3306,0
MDA-MB-175-VII,Navitoclax,Uprosertib,0
MDA-MB-175-VII,Cisplatin,Entinostat,0
C2BBe1,Dabrafenib,SB505124,0
MIA-PaCa-2,Cisplatin,Gemcitabine,0
PANC-03-27,Ruxolitinib,Gemcitabine,0
BT-20,Taselisib,RO-3306,0
BT-20,Sapitinib,Olaparib,0
CAL-85-1,MK-1775,ZM447439,0
ZR-75-30,MK-1775,ZM447439,0
Hs-578-T,Luminespib,Doramapimod,0
AU565,MK-1775,SB216763,1
KP-4,Olaparib,Palbociclib,0
HCC1599,AZD7762,Paclitaxel,0
COLO-678,MK-2206,Trametinib,0
MDA-MB-415,Taselisib,Camptothecin,0
SW1990,Olaparib,Trametinib,0
EVSA-T,5-Fluorouracil,Wee1 Inhibitor,0
Hs-578-T,Vorinostat,Ribociclib,0
CAL-51,Bortezomib,Entinostat,0
SW948,Navitoclax,Sapitinib,0
MDA-MB-436,MK-1775,Cisplatin,0
Hs-766T,Ruxolitinib,Lapatinib,0
SNU-C2B,Sapitinib,5-Fluorouracil,0
JIMT-1,MK-2206,AZD6482,0
ZR-75-30,MK-1775,Nilotinib,0
HCC1954,Cisplatin,AZD7762,0
COLO-320-HSR,Palbociclib,AZD7762,0
CAL-85-1,AZD7762,Dabrafenib,0
HCC1806,5-Fluorouracil,Bortezomib,0
SW1463,Palbociclib,Taselisib,0
SNU-407,Afatinib,LGK974,0
COLO-824,Cisplatin,Pictilisib,0
CL-11,AZD8055,Taselisib,0
SW1463,AZD8055,Sapitinib,0
CAL-148,MK-2206,Nilotinib,0
CAMA-1,Navitoclax,Nilotinib,0
BT-549,PD173074,Lapatinib,0
BT-20,Pictilisib,Venetoclax,0
DiFi,Sapitinib,AZD8055,0
SW948,BMS-754807,Taselisib,0
SNU-1040,Taselisib,Camptothecin,0
COLO-678,Trametinib,Sapitinib,0
SW1990,Navitoclax,Irinotecan,1
ZR-75-1,Axitinib,AZD8055,0
HCC1419,Temozolomide,Linsitinib,0
NCI-H508,SCH772984,LGK974,0
MDA-MB-453,Docetaxel,Uprosertib,0
COLO-678,SB505124,AZD4547,0
HuP-T3,MK-1775,Erlotinib,0
MDA-MB-330,Temozolomide,PF-4708671,0
MRK-nu-1,Temozolomide,Entinostat,0
SUIT-2,Palbociclib,Taselisib,0
HCC2998,AZD4547,SB505124,0
MDA-MB-157,Gemcitabine,Entinostat,0
PANC-10-05,Dasatinib,LGK974,0
HCC70,Olaparib,Tozasertib,0
MCF7,Axitinib,Trametinib,0
HCC1599,Palbociclib,NU7441,0
KP-2,MK-2206,Lapatinib,1
HCC38,Axitinib,KU-55933,0
JIMT-1,Linsitinib,Navitoclax,0
BT-549,Olaparib,Palbociclib,0
MDA-MB-157,MK-1775,Venetoclax,0
HCC1395,Palbociclib,Taselisib,0
HCC1937,5-Fluorouracil,OSI-027,0
MDA-MB-330,Sapitinib,Navitoclax,0
RKO,Olaparib,Trametinib,0
HCC1395,Docetaxel,Sorafenib,0
HCC1806,AZD7762,Navitoclax,0
MFM-223,Navitoclax,Nilotinib,0
BxPC-3,Gemcitabine,Cisplatin,0
BT-474,Crizotinib,PD173074,0
CAL-51,MK-1775,Ribociclib,0
MZ1-PC,MK-2206,MK-1775,0
MDA-MB-415,Linsitinib,Taselisib,0
HCC1806,Cisplatin,Crizotinib,0
JIMT-1,Docetaxel,ZM447439,0
LS-513,Linsitinib,Oxaliplatin,0
HCC1428,Navitoclax,MK-2206,0
UACC-893,Sapitinib,Olaparib,0
T47D,Cisplatin,KU-55933,0
CAL-148,Bortezomib,Temozolomide,0
CAPAN-1,Lapatinib,MK-2206,1
EVSA-T,Cisplatin,Crizotinib,0
HCC1428,Palbociclib,RO-3306,0
SU8686,Linsitinib,Lapatinib,0
YAPC,Irinotecan,Lapatinib,0
EVSA-T,Temozolomide,Lapatinib,0
NCI-H747,Crizotinib,5-Fluorouracil,0
SNU-C1,Olaparib,MK-2206,0
KP-4,Dasatinib,MK-2206,0
HCC1500,Cisplatin,Entinostat,0
HCC2157,MK-1775,Crizotinib,0
ZR-75-30,Temozolomide,PF-4708671,0
RKO,Sapitinib,Olaparib,0
MDA-MB-453,Bortezomib,Tozasertib,0
KP-4,Navitoclax,MK-1775,0
MDA-MB-330,PD173074,Bortezomib,0
CCK-81,AZD8055,Linsitinib,0
MRK-nu-1,MK-1775,Alpelisib,0
CAL-120,Taselisib,Camptothecin,0
ZR-75-30,MK-2206,Trametinib,0
HCC1599,Axitinib,Dabrafenib,0
COLO-824,5-Fluorouracil,Pictilisib,0
UACC-812,Cisplatin,Pictilisib,0
OCUB-M,Temozolomide,Lapatinib,0
KP-1N,Galunisertib,Lapatinib,0
HCT-116,MK-1775,LGK974,0
NCI-H716,SCH772984,Dabrafenib,1
OCUB-M,Temozolomide,PF-4708671,0
CCK-81,5-Fluorouracil,SCH772984,0
HCC2157,Olaparib,Palbociclib,0
MIA-PaCa-2,Cisplatin,OSI-027,1
MIA-PaCa-2,Erlotinib,Cisplatin,0
MDA-MB-157,PD173074,Lapatinib,1
MDA-MB-330,Olaparib,Tozasertib,0
KP-2,AZD7762,Dasatinib,0
HCC1806,Crizotinib,Luminespib,0
EFM-192A,AZD7762,AZD6482,0
SU8686,SCH772984,Oxaliplatin,0
SW948,Camptothecin,AZD7762,1
SNU-407,Linsitinib,Oxaliplatin,0
MDA-MB-157,Sapitinib,5-Fluorouracil,0
SNU-C5,MK-2206,BMS-754807,0
DiFi,SB216763,Trametinib,0
HCC1806,Taselisib,Nilotinib,0
BT-483,Vorinostat,JQ1,0
SNU-407,Dabrafenib,BMS-754807,0
SW1463,SCH772984,LGK974,0
SNU-C1,Navitoclax,MK-1775,0
HCC1419,Temozolomide,Sorafenib,0
CAMA-1,MK-1775,Venetoclax,0
HCC1500,PD173074,AZD8055,1
HCC70,Vorinostat,Entinostat,0
HCC1428,Crizotinib,SB216763,0
LoVo,5-Fluorouracil,Afatinib,0
PA-TU-8988T,Lapatinib,Navitoclax,1
SW837,MK-1775,SCH772984,0
DU-4475,Palbociclib,Temozolomide,0
LS-513,Crizotinib,Afatinib,0
CAL-148,Navitoclax,MK-1775,0
HDQ-P1,Crizotinib,Camptothecin,0
COLO-824,Olaparib,Sapitinib,0
CFPAC-1,Ruxolitinib,MK-2206,0
HDQ-P1,Bortezomib,Gemcitabine,0
HuP-T4,MK-2206,Irinotecan,0
MDA-MB-330,MK-2206,Nilotinib,0
BT-549,Olaparib,Tozasertib,0
COLO-205,Crizotinib,Vinorelbine,0
BT-483,Navitoclax,Doramapimod,0
MFM-223,Olaparib,Sapitinib,0
T84,AZD8055,Taselisib,0
MDA-MB-453,Navitoclax,Uprosertib,0
SNU-1040,Palbociclib,Afatinib,0
BxPC-3,Dactolisib,Trametinib,0
PANC-03-27,SCH772984,Oxaliplatin,0
CAL-120,MK-2206,Lapatinib,0
HCC1395,OSI-027,SCH772984,0
UACC-812,Linsitinib,Taselisib,0
DiFi,Dabrafenib,SB505124,0
HCC1428,Lapatinib,MK-2206,0
DU-4475,Vorinostat,Alisertib,0
OCUB-M,Lapatinib,Navitoclax,0
SUIT-2,Ruxolitinib,Lapatinib,0
LS-180,Palbociclib,Camptothecin,0
HCC1395,Linsitinib,Doramapimod,0
HCC1395,Crizotinib,OSI-027,0
HCC1954,Navitoclax,Sapitinib,0
T47D,Crizotinib,PD173074,0
HCC1937,5-Fluorouracil,Afatinib,0
HCT-116,MK-2206,BMS-754807,0
HCC1806,Vorinostat,Dabrafenib,0
SW1463,MK-2206,Oxaliplatin,0
MDA-MB-231,Olaparib,Tozasertib,0
HCC1395,Pictilisib,Sapitinib,0
CAL-85-1,Palbociclib,JQ1,0
MDA-MB-415,PD173074,Dabrafenib,0
HCC2218,5-Fluorouracil,AZD6482,0
EFM-19,Docetaxel,Palbociclib,0
NCI-H716,LGK974,SB505124,0
DU-4475,Bortezomib,PF-4708671,0
PANC-08-13,Trametinib,Paclitaxel,0
HDQ-P1,Pictilisib,Luminespib,0
MDA-MB-330,PD173074,GSK269962A,0
CAL-85-1,Palbociclib,NU7441,0
SNU-C1,LGK974,Linsitinib,0
PA-TU-8902,Linsitinib,Navitoclax,0
EFM-19,Cisplatin,OSI-027,0
MDA-MB-361,Cisplatin,Crizotinib,0
MFM-223,Pictilisib,Tozasertib,0
LS-411N,MK-1775,Taselisib,0
OCUB-M,Cisplatin,Uprosertib,0
HCC70,Cisplatin,Entinostat,0
HDQ-P1,5-Fluorouracil,Bortezomib,0
HCT-116,Dabrafenib,BMS-754807,0
COLO-678,AZD4547,AZD7762,0
PANC-10-05,Oxaliplatin,OSI-027,0
EFM-192A,Gemcitabine,KU-55933,0
BT-474,PD173074,Cisplatin,0
KP-4,AZD7762,Dasatinib,0
HCC1395,5-Fluorouracil,SCH772984,0
CAPAN-1,LGK974,Oxaliplatin,0
T47D,Docetaxel,NU7441,0
RCM-1,Navitoclax,Sapitinib,0
HCT-15,Afatinib,Trametinib,0
LS-513,SB505124,Afatinib,0
NCI-H508,SB505124,Afatinib,0
EFM-19,AZD7762,AZD6482,0
PANC-10-05,SCH772984,Dactolisib,0
CaR-1,Linsitinib,SB505124,0
HDQ-P1,Axitinib,AZD8055,0
HCC1806,MK-1775,Nilotinib,0
DU-4475,MK-1775,SB216763,0
HuP-T3,Navitoclax,Irinotecan,1
MDA-MB-361,Pictilisib,Tozasertib,0
DU-4475,MK-1775,Nilotinib,0
HCC1806,MK-1775,SB216763,0
MDA-MB-436,Pictilisib,Vorinostat,0
Hs-578-T,5-Fluorouracil,OSI-027,0
MDA-MB-157,Bortezomib,Navitoclax,0
CAMA-1,Linsitinib,Navitoclax,0
SW1116,Oxaliplatin,Dabrafenib,0
NCI-H747,Camptothecin,AZD7762,0
HCC2157,Sapitinib,5-Fluorouracil,0
PANC-02-03,Paclitaxel,5-Fluorouracil,0
Hs-766T,Lapatinib,MK-2206,1
CAMA-1,MK-2206,MK-1775,0
MIA-PaCa-2,Crizotinib,Trametinib,0
COLO-824,OSI-027,SB216763,0
BxPC-3,SCH772984,Palbociclib,0
NCI-H747,Olaparib,Trametinib,0
BT-20,Bortezomib,Ribociclib,0
COLO-824,Temozolomide,SCH772984,0
PANC-03-27,Crizotinib,OSI-027,0
CAMA-1,Luminespib,Trametinib,0
ZR-75-30,Olaparib,Palbociclib,0
KP-2,MK-1775,Cisplatin,0
CAL-120,5-Fluorouracil,Pictilisib,0
AU565,Palbociclib,Camptothecin,0
HCC1937,Palbociclib,Alisertib,0
CAL-120,Gemcitabine,Olaparib,0
PSN1,Cisplatin,Crizotinib,0
NCI-H508,LGK974,Dabrafenib,0
EVSA-T,Crizotinib,OSI-027,0
COLO-824,Pictilisib,Sapitinib,0
SNU-C2B,Trametinib,Sapitinib,0
HCC2157,Cisplatin,Tozasertib,0
MDA-MB-436,Luminespib,Gemcitabine,0
KM12,AZD4547,BMS-754807,0
HuP-T4,OSI-027,Paclitaxel,0
NCI-H716,Olaparib,Trametinib,0
CAPAN-1,Dactolisib,AZD7762,0
SNU-C5,Vinorelbine,SB505124,0
MDA-MB-157,OSI-027,Wee1 Inhibitor,0
Hs-578-T,Olaparib,Ribociclib,0
YAPC,LGK974,Olaparib,0
SW948,MK-2206,MK-1775,0
MFM-223,Gemcitabine,Wee1 Inhibitor,0
HCC1419,Navitoclax,Venetoclax,0
BxPC-3,MK-2206,Lapatinib,1
HCC70,Sapitinib,Paclitaxel,0
MRK-nu-1,MK-2206,Trametinib,0
PA-TU-8902,Galunisertib,MK-2206,0
MFM-223,Crizotinib,5-Fluorouracil,0
SK-CO-1,Taselisib,Camptothecin,0
GP5d,LGK974,Linsitinib,0
SNU-C1,BMS-754807,LGK974,0
EFM-19,Sapitinib,AZD6482,0
HCC70,Lapatinib,KU-55933,0
MDST8,Vinorelbine,Navitoclax,1
MDA-MB-453,Navitoclax,PF-4708671,0
EFM-19,Temozolomide,PF-4708671,0
HCC1599,Bortezomib,OSI-027,0
HT-115,Palbociclib,Afatinib,0
ZR-75-30,MK-2206,Lapatinib,0
KP-2,Gemcitabine,Erlotinib,0
SU8686,Gemcitabine,Ruxolitinib,0
PANC-08-13,Oxaliplatin,Cisplatin,0
HCC1143,Docetaxel,Nilotinib,0
CAL-85-1,Lapatinib,MK-1775,0
MDA-MB-175-VII,OSI-027,Paclitaxel,0
HPAC,Navitoclax,MK-1775,0
LS-123,Crizotinib,5-Fluorouracil,0
HuP-T4,AZD7762,Dasatinib,0
PSN1,Linsitinib,Galunisertib,0
CAL-120,Docetaxel,NU7441,0
CCK-81,Palbociclib,Camptothecin,0
MRK-nu-1,Cisplatin,Gemcitabine,0
HCC1187,Cisplatin,Uprosertib,0
MDA-MB-330,PD173074,AZD8055,0
Hs-578-T,Axitinib,AZD8055,0
LS-411N,BMS-754807,Taselisib,0
CW-2,Afatinib,LGK974,0
MDA-MB-361,Temozolomide,Sorafenib,0
HCC1954,Pictilisib,Vorinostat,1
HCC1187,Docetaxel,Alpelisib,0
HCC1599,5-Fluorouracil,OSI-027,0
HCC1937,Axitinib,Alisertib,0
MCF7,Temozolomide,Entinostat,0
DU-4475,Axitinib,Dabrafenib,0
CAL-85-1,Bortezomib,OSI-027,0
ZR-75-1,Gemcitabine,Entinostat,0
SNU-1040,MK-2206,AZD4547,0
PANC-08-13,Cisplatin,Crizotinib,0
CAMA-1,MK-2206,AZD6482,1
CAPAN-1,Dasatinib,Dactolisib,0
CAL-148,PD173074,Temozolomide,0
DiFi,BMS-754807,LGK974,0
SW948,LGK974,SB216763,0
EFM-192A,Taselisib,Docetaxel,0
PANC-02-03,Ruxolitinib,MK-2206,0
UACC-812,Gemcitabine,Olaparib,0
SW948,Palbociclib,Camptothecin,0
SNU-C2B,Afatinib,SB216763,0
PANC-03-27,Linsitinib,Taselisib,0
PA-TU-8988T,SCH772984,Oxaliplatin,0
HCC1500,Vorinostat,ZM447439,0
HuP-T4,MK-2206,Paclitaxel,1
T47D,Sapitinib,AZD6482,0
CAL-51,Bortezomib,Tozasertib,0
HCC1395,Bortezomib,KU-55933,0
HuP-T4,Gemcitabine,Lapatinib,1
HT55,Oxaliplatin,Dabrafenib,0
SNU-81,Linsitinib,Navitoclax,0
CAL-51,AZD7762,Paclitaxel,0
MFM-223,Luminespib,Gemcitabine,0
LS-123,Olaparib,Palbociclib,0
HCT-116,5-Fluorouracil,Oxaliplatin,0
MDA-MB-231,Vorinostat,Afatinib,0
DiFi,SCH772984,Dabrafenib,1
ZR-75-30,AZD7762,RO-3306,0
HCC1187,PD173074,GSK269962A,0
Hs-766T,Dasatinib,Dactolisib,0
CAL-120,5-Fluorouracil,Venetoclax,0
PANC-08-13,OSI-027,MK-2206,0
MDA-MB-157,Crizotinib,Doramapimod,0
HuP-T3,Crizotinib,OSI-027,1
PSN1,MK-1775,Cisplatin,0
MZ1-PC,Linsitinib,Crizotinib,0
OCUB-M,Gemcitabine,Entinostat,0
BT-483,Cisplatin,Crizotinib,0
HCC38,Pictilisib,Luminespib,0
HCC1806,Lapatinib,MK-1775,0
HCC2998,BMS-754807,Taselisib,0
MDA-MB-468,Cisplatin,Tozasertib,0
HCC1419,MK-1775,Cisplatin,0
MDA-MB-175-VII,Temozolomide,Dabrafenib,0
MDA-MB-175-VII,Pictilisib,Venetoclax,0
DU-4475,Crizotinib,Ribociclib,0
COLO-824,PD173074,GSK269962A,0
CAL-120,OSI-027,Wee1 Inhibitor,0
HCC1954,5-Fluorouracil,Afatinib,0
BxPC-3,Sorafenib,Ruxolitinib,0
T47D,Palbociclib,RO-3306,0
PANC-10-05,Erlotinib,OSI-027,0
AU565,MK-1775,Navitoclax,0
NCI-H716,5-Fluorouracil,BMS-754807,0
CAPAN-2,MK-2206,Irinotecan,0
HDQ-P1,Crizotinib,OSI-027,0
MRK-nu-1,Gemcitabine,Docetaxel,0
PA-TU-8988T,Erlotinib,Dasatinib,0
BT-20,5-Fluorouracil,AZD6482,0
HDQ-P1,Lapatinib,MK-1775,0
RKO,MK-2206,Trametinib,1
CAL-85-1,Pictilisib,BI-2536,0
HDQ-P1,AZD7762,MK-2206,0
SW620,Linsitinib,Crizotinib,0
BT-483,Olaparib,Palbociclib,0
HCC1187,Linsitinib,GSK269962A,0
AU565,AZD7762,Navitoclax,0
T47D,PD173074,AZD6482,0
HDQ-P1,MK-1775,Linsitinib,0
CAMA-1,AZD7762,Cisplatin,0
HCC1806,AZD7762,MK-1775,0
HCC1954,Crizotinib,Doramapimod,0
MDA-MB-415,MK-1775,Navitoclax,0
EFM-19,Axitinib,KU-55933,0
MDA-MB-175-VII,Sapitinib,Olaparib,0
MDA-MB-436,Pictilisib,Luminespib,0
SW620,BMS-754807,Afatinib,0
EVSA-T,AZD7762,AZD6482,0
SK-CO-1,Afatinib,SB216763,0
MDA-MB-468,Palbociclib,PF-4708671,0
HCC1500,Navitoclax,Nilotinib,1
HCC2218,5-Fluorouracil,Bortezomib,0
HCT-116,Oxaliplatin,Sapitinib,0
T47D,AZD7762,MK-2206,0
HT-115,LGK974,Linsitinib,0
LS-180,Vinorelbine,SB505124,0
UACC-893,PD173074,Palbociclib,0
T47D,MK-2206,Lapatinib,0
BT-20,AZD7762,MK-1775,0
MDA-MB-330,Cisplatin,AZD7762,0
HCC1395,Bortezomib,RO-3306,0
HCC2157,Docetaxel,Sorafenib,0
SUIT-2,Palbociclib,Dactolisib,0
T84,LGK974,AZD4547,0
HCC1428,MK-1775,Alpelisib,0
MDA-MB-361,5-Fluorouracil,SCH772984,0
SW1116,Linsitinib,Crizotinib,0
MDA-MB-175-VII,Linsitinib,Entinostat,0
COLO-824,Axitinib,KU-55933,0
KP-4,Lapatinib,Ruxolitinib,0
BT-474,Lapatinib,NU7441,1
PSN1,Irinotecan,Lapatinib,0
MDA-MB-231,AZD7762,Sorafenib,0
PANC-02-03,Palbociclib,Dactolisib,0
COLO-824,Sapitinib,Alpelisib,0
HCC38,Pictilisib,Sapitinib,0
HDQ-P1,MK-1775,Temozolomide,0
PANC-04-03,Dactolisib,Lapatinib,0
MRK-nu-1,Linsitinib,Crizotinib,0
BT-483,Navitoclax,BI-2536,0
SW1990,LGK974,Linsitinib,0
HDQ-P1,PD173074,Vorinostat,0
HCC38,Pictilisib,Lapatinib,0
SW1116,AZD4547,AZD7762,0
HCC1419,Temozolomide,Vorinostat,0
MDA-MB-157,OSI-027,Taselisib,0
LS-123,MK-2206,MK-1775,0
HCC2218,Linsitinib,Lapatinib,0
SW948,LGK974,SB505124,0
PANC-04-03,Navitoclax,MK-2206,0
AsPC-1,Dactolisib,Lapatinib,0
MFM-223,Sapitinib,AZD6482,0
MDA-MB-330,AZD7762,MK-1775,0
ZR-75-1,PD173074,Temozolomide,0
PL4,Gemcitabine,Lapatinib,0
BT-20,Navitoclax,Alpelisib,0
ZR-75-30,Gemcitabine,Docetaxel,0
